rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2243.0,1.0,NORMAL,"[10.727196011815733, 0.019010267739659352, 0.001059088379833994, 0.08717804392646819, 0.05259644698433102, 310.3949616007345]",10.727196011815733,10.727196011815733,310.3949616007345,310.886028313303,10.713711882854254,0.03358882107798383,0.02010469211650058,0.2570786566773318,0.0,0.0,500.0,0.5599847295103303,0.50191503404397,0.5141981818098084,0.5598136846330639,0.5026173029125145,0.5141573133546636,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2244.0,1.0,NORMAL,"[10.739856872947131, 0.019003789417324505, 0.0010603992167780634, 0.08728655489218004, 0.05264910974030509, 310.38009852489495]",10.739856872947131,10.739856872947131,310.38009852489495,310.9509382811647,10.727196011815733,0.03299955372586828,0.02033869259446047,0.25724639831902063,0.0,0.0,500.0,0.5496292423723507,0.5085069993237715,0.5145052074081924,0.5499925620978048,0.5084673148615118,0.5144927966380413,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2245.0,1.0,NORMAL,"[10.753253721167718, 0.019002893968937836, 0.0010617295686150057, 0.0873964079032451, 0.052697912846245115, 310.39478231445275]",10.753253721167718,10.753253721167718,310.39478231445275,309.9185623267372,10.739856872947131,0.033563126685421996,0.020166278464845803,0.2563485368032577,0.0,0.0,500.0,0.5597329223021634,0.5041277216722382,0.5126306431555702,0.5593854447570333,0.5041569616211451,0.5126970736065154,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2246.0,1.0,NORMAL,"[10.764931055105459, 0.0189982543294503, 0.0010630224272533298, 0.08750292876510568, 0.05274287259885235, 310.3864016632841]",10.764931055105459,10.764931055105459,310.3864016632841,309.01111960315154,10.753253721167718,0.03224785040886358,0.02057051647113219,0.2554335826329914,0.0,0.0,500.0,0.5366532244033958,0.5143314670566712,0.5107994701737464,0.5374641734810598,0.5142629117783047,0.5108671652659827,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2247.0,1.0,NORMAL,"[10.778540632342564, 0.018999439001354167, 0.001064370850674049, 0.08761377098803438, 0.05279711726812738, 310.38036360597044]",10.778540632342564,10.778540632342564,310.38036360597044,310.53788760007774,10.764931055105459,0.03364252344146567,0.020032946204360653,0.2567778843411543,0.0,0.0,500.0,0.5615686261070465,0.5007324878295746,0.5136552300882291,0.5607087240244278,0.5008236551090163,0.5135557686823086,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2248.0,1.0,NORMAL,"[10.791290267827872, 0.0189975095360824, 0.0010656416000378991, 0.08771794992021165, 0.052847948360029644, 310.37906861180215]",10.791290267827872,10.791290267827872,310.37906861180215,310.47109413771074,10.778540632342564,0.033600792159612494,0.020851156674320373,0.2568133001786542,0.0,0.0,500.0,0.5599874727469332,0.5214176782947326,0.5136292206835107,0.5600132026602083,0.5212789168580093,0.5136266003573084,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2249.0,1.0,NORMAL,"[10.803166769487856, 0.018985688255057573, 0.0010669037141766873, 0.08782115942772407, 0.05289473185940395, 310.3997488217946]",10.803166769487856,10.803166769487856,310.3997488217946,310.27115323408407,10.791290267827872,0.032835889283908466,0.02095938762392032,0.25666718422270235,0.0,0.0,500.0,0.54679321152258,0.5240030456333147,0.5133235577037994,0.5472648213984744,0.523984690598008,0.5133343684454047,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2250.0,1.0,NORMAL,"[10.815782528950507, 0.01898013101243454, 0.0010681933075684647, 0.08792637002587013, 0.05294797291686914, 310.38891392001756]",10.815782528950507,10.815782528950507,310.38891392001756,310.3600607517845,10.803166769487856,0.03331351987355459,0.020697760410913806,0.25677385552610876,0.0,0.0,500.0,0.5555198199907732,0.5173996405546668,0.5135556033860171,0.5552253312259099,0.5174440102728451,0.5135477110522175,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2251.0,1.0,NORMAL,"[10.828003781094614, 0.018968774641224338, 0.0010694486897640954, 0.08802850897347862, 0.052997408011354746, 310.3767642581457]",10.828003781094614,10.828003781094614,310.3767642581457,311.03059120866163,10.815782528950507,0.0332787918597204,0.02105753971562439,0.25745899246998827,0.0,0.0,500.0,0.554625119029436,0.5264995083567494,0.5149686764501283,0.55464653099534,0.5264384928906097,0.5149179849399765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2252.0,1.0,NORMAL,"[10.841173363987686, 0.018972071378691113, 0.0010706953574861663, 0.08812968854441984, 0.05304748593926075, 310.3517322032157]",10.841173363987686,10.841173363987686,310.3517322032157,310.6870147076953,10.828003781094614,0.034334503405628,0.021164920512551855,0.2572514968760837,0.0,0.0,500.0,0.5728926348133503,0.5291412236705444,0.5144876416899281,0.5722417234271333,0.5291230128137964,0.5145029937521673,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
