rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4731.0,1.0,NORMAL,"[9.990016903636203, 0.018572778615595992, 0.0009110776089724152, 0.08048987119223523, 0.04900507297616611, 311.0326135781548]",9.990016903636203,9.990016903636203,311.0326135781548,311.2588133544619,9.994797638295854,0.0286310729754706,0.03341180763511736,0.4752359083946052,0.0,0.0,244.34034817686157,0.4742348265352544,0.41769026758620276,0.9504691780699548,0.4771845495911767,0.417647595438967,0.9504718167892104,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.259K (req <= 0.5K),True
1,4732.0,1.0,NORMAL,"[9.990138819977403, 0.01853846914438656, 0.0009114972517044863, 0.08052725382725492, 0.04900381533667229, 311.0301794246597]",9.990138819977403,9.990138819977403,311.0301794246597,311.406753796202,9.990016903636203,0.02878520165342134,0.028663285312223993,0.47549868956273256,0.0,0.0,244.29318979335147,0.4798483907418427,0.3578884121933825,0.9510168216243273,0.4797533608903557,0.3582910664027999,0.9509973791254651,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.407K (req <= 0.5K),True
2,4733.0,1.0,NORMAL,"[9.988809236538968, 0.018485115832188197, 0.0009118966708015074, 0.08056288339138341, 0.04899557263911163, 311.00446105977153]",9.988809236538968,9.988809236538968,311.00446105977153,310.8448070188661,9.990138819977403,0.027454796749154086,0.028784380187576033,0.4751018210517,0.0,0.0,244.2460549831393,0.45675966900799464,0.35981502066776677,0.950174278828896,0.4575799458192348,0.3598047523447004,0.9502036421034,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.845K (req <= 0.5K),True
3,4734.0,1.0,NORMAL,"[9.988800096575515, 0.018439432139147106, 0.0009124062427426933, 0.08060828310729697, 0.04899419661307467, 310.9868854835091]",9.988800096575515,9.988800096575515,310.9868854835091,311.4281113000586,9.988809236538968,0.027454615448438326,0.027463755411893033,0.475731625593113,0.0,0.0,244.1989437344414,0.4575768123575474,0.34318495936442606,0.9515098487950542,0.4575769241406388,0.3432969426486629,0.951463251186226,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.428K (req <= 0.5K),True
4,4735.0,1.0,NORMAL,"[9.988478217536432, 0.0183918390400384, 0.0009129075465235341, 0.08065295692594755, 0.048992751743214664, 311.0076557372737]",9.988478217536432,9.988478217536432,311.0076557372737,310.9515202364621,9.988800096575515,0.027132797993958877,0.027454677033027654,0.47543222056567314,0.0,0.0,244.1518560354799,0.4520148795578719,0.34318269310547905,0.9508422889278729,0.45221329989931464,0.3431834629128457,0.9508644411313463,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.952K (req <= 0.5K),True
5,4736.0,1.0,NORMAL,"[9.98822426287, 0.018343979579906553, 0.0009134283103125246, 0.08069937116961819, 0.04898854906323976, 310.9627229594259]",9.98822426287,9.98822426287,310.9627229594259,310.7021426977635,9.988478217536432,0.02688101213144559,0.027134966797864236,0.4752728159176617,0.0,0.0,244.1047918744829,0.44786162731873763,0.33915997492448596,0.9505338378977681,0.44801686885742653,0.33918708497330297,0.9505456318353234,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.702K (req <= 0.5K),True
6,4737.0,1.0,NORMAL,"[9.987996056446288, 0.018289763968740113, 0.000913961067120984, 0.08074689153012529, 0.048983718981834797, 310.93291155255207]",9.987996056446288,9.987996056446288,310.93291155255207,310.244273614488,9.98822426287,0.026654516840816826,0.026882723264528088,0.47489330369904764,0.0,0.0,244.05775123968436,0.44410229900818804,0.33601265164306987,0.9497585282707698,0.4442419473469471,0.3360340408066011,0.9497866073980953,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4738.0,1.0,NORMAL,"[9.987445810897396, 0.018232572042721634, 0.0009145030618176733, 0.0807952644044009, 0.048979629104835117, 310.9167184949132]",9.987445810897396,9.987445810897396,310.9167184949132,309.7499209786861,9.987996056446288,0.026105808934704874,0.02665605448360464,0.47442660381944346,0.0,0.0,244.01073411932416,0.43475850325704224,0.3331814605102103,0.9488186777220635,0.43509681557841456,0.333200681045058,0.9488532076388869,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4739.0,1.0,NORMAL,"[9.987672141517882, 0.01818493304008511, 0.0009150842560039747, 0.0808471154293584, 0.048984534784830704, 310.872003695508]",9.987672141517882,9.987672141517882,310.872003695508,311.1025904496052,9.987445810897396,0.02633584708054296,0.026109516460049848,0.47569025334985865,0.0,0.0,243.96374050164798,0.43907261740357684,0.32632261168381094,0.951474000859639,0.438930784675716,0.3263689557506231,0.9513805066997173,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.103K (req <= 0.5K),True
9,4740.0,1.0,NORMAL,"[9.987617594961348, 0.018140983787909827, 0.0009156348974873957, 0.08089628531149659, 0.04898210498237139, 310.83228351460195]",9.987617594961348,9.987617594961348,310.83228351460195,311.2488910511862,9.987672141517882,0.026279775520271907,0.026334322076817806,0.4759827399142176,0.0,0.0,243.9167703749074,0.4379616870903866,0.329198088506787,0.951987120152722,0.43799625867119846,0.3291790259602226,0.9519654798284352,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.249K (req <= 0.5K),True
