rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2059.0,1.0,NORMAL,"[10.725506970259124, 0.018989505273407023, 0.0011186431468064766, 0.08785186666968998, 0.05284115217019786, 310.02118509709857]",10.725506970259124,10.725506970259124,310.02118509709857,309.5184761164932,10.711744725489359,0.033867987616295135,0.020105742846522393,0.25528869506552715,0.0,0.0,500.0,0.5647842730138876,0.5019915032695815,0.5105306993186273,0.5644664602715856,0.5026435711630598,0.5105773901310543,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2060.0,1.0,NORMAL,"[10.739282161401823, 0.01900595989963428, 0.0011198316859110276, 0.0879573274731752, 0.05289999849977801, 310.03345051682203]",10.739282161401823,10.739282161401823,310.03345051682203,309.88553681552474,10.725506970259124,0.034237201856516394,0.02046201071381278,0.25557371406090684,0.0,0.0,500.0,0.5708476743298001,0.5116106878019671,0.511168515939989,0.5706200309419399,0.5115502678453194,0.5111474281218137,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2061.0,1.0,NORMAL,"[10.752314683304036, 0.019019079994968317, 0.0011209942194884022, 0.08806046158956486, 0.05294861957591956, 310.0388577003854]",10.752314683304036,10.752314683304036,310.0388577003854,310.9871958530987,10.739282161401823,0.03380767437551473,0.02077515247331839,0.2566352023044891,0.0,0.0,500.0,0.56319640936517,0.5194319179737907,0.5133489413782419,0.5634612395919122,0.5193788118329598,0.5132704046089782,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2062.0,1.0,NORMAL,"[10.76520819374851, 0.01902030010027148, 0.0011221710154962876, 0.08816444728002322, 0.05299900647000536, 310.05427702198983]",10.76520819374851,10.76520819374851,310.05427702198983,309.4019390378183,10.752314683304036,0.03358002744352974,0.02068651699905054,0.25523956331831077,0.0,0.0,500.0,0.5595267656620294,0.5171478931645163,0.510375866918301,0.559667124058829,0.5171629249762635,0.5104791266366215,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2063.0,1.0,NORMAL,"[10.77828510121695, 0.019017005172492746, 0.001123350348347583, 0.08826835114076625, 0.05305309862450185, 310.0402051983091]",10.77828510121695,10.77828510121695,310.0402051983091,310.1037842467335,10.76520819374851,0.03377227296212448,0.0206953654936743,0.2558089103160646,0.0,0.0,500.0,0.5629897472738772,0.5173856379702068,0.5116599451436948,0.5628712160354081,0.5173841373418575,0.5116178206321292,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2064.0,1.0,NORMAL,"[10.790386398583497, 0.0189994775298251, 0.0011245088255854112, 0.08837032282697835, 0.05310336462849547, 310.081523234154]",10.790386398583497,10.790386398583497,310.081523234154,310.49790668355155,10.77828510121695,0.03301718163660842,0.02091588427007359,0.25621929189752435,0.0,0.0,500.0,0.5498208001610599,0.5229345048338261,0.5124689468666777,0.5502863606101404,0.5228971067518398,0.5124385837950487,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2065.0,1.0,NORMAL,"[10.80303594274954, 0.019001507444629105, 0.0011256965065116944, 0.0884743077449529, 0.05315176962953827, 310.08359084946466]",10.80303594274954,10.80303594274954,310.08359084946466,310.20752511475496,10.790386398583497,0.03331018337807297,0.02066063921201515,0.25600192378507153,0.0,0.0,500.0,0.555350376642118,0.5164726929406185,0.5119877650657948,0.5551697229678828,0.5165159803003787,0.5120038475701431,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2066.0,1.0,NORMAL,"[10.815411497137127, 0.01899933959755108, 0.0011268599754533238, 0.08857612098561314, 0.05320111120207746, 310.1048921794809]",10.815411497137127,10.815411497137127,310.1048921794809,309.4264910846531,10.80303594274954,0.03330357640845463,0.0209280220208689,0.2552610101556851,0.0,0.0,500.0,0.5550555332026521,0.5232458963393011,0.510467202028542,0.5550596068075773,0.5232005505217225,0.5105220203113702,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2067.0,1.0,NORMAL,"[10.82790837708249, 0.01900749453967286, 0.001128015049308376, 0.0886770090315807, 0.0532487645392085, 310.1082415515055]",10.82790837708249,10.82790837708249,310.1082415515055,309.71749109041315,10.815411497137127,0.03354583922798125,0.021048959282634404,0.25545989272507835,0.0,0.0,500.0,0.5592466904607416,0.5262444919820883,0.5109345002569927,0.5590973204663542,0.5262239820658601,0.5109197854501567,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2068.0,1.0,NORMAL,"[10.840253179765961, 0.019013993530566722, 0.0011291487415791028, 0.08877597661371862, 0.053294315965497836, 310.0830582656387]",10.840253179765961,10.840253179765961,310.0830582656387,310.0747365306429,10.82790837708249,0.033639256382441654,0.021294453698978817,0.25578424566044483,0.0,0.0,500.0,0.560711870487404,0.532402976209518,0.5115924893555348,0.5606542730406943,0.5323613424744704,0.5115684913208897,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,2069.0,1.0,NORMAL,"[10.852933311070549, 0.019010354583391405, 0.0011302678117941427, 0.0888735540127918, 0.0533398005418758, 310.097985333403]",10.852933311070549,10.852933311070549,310.097985333403,309.85768812698734,10.840253179765961,0.03414678189753737,0.02146665059294071,0.2555937182425704,0.0,0.0,500.0,0.5694259524588297,0.5366954679311321,0.5111733398543523,0.5691130316256229,0.5366662648235178,0.5111874364851408,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2070.0,1.0,NORMAL,"[10.864127972805285, 0.019008222734275437, 0.0011313498959877536, 0.08896797972313425, 0.05338360426927571, 310.09067058748997]",10.864127972805285,10.864127972805285,310.09067058748997,309.7612782136231,10.852933311070549,0.03304231989052921,0.021847658155788076,0.2554802272779562,0.0,0.0,500.0,0.5500243624517019,0.5462560694902782,0.5109520576530213,0.5507053315088203,0.5461914538947019,0.5109604545559124,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
