rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4807.0,1.0,NORMAL,"[9.990154651469535, 0.01858258480979192, 0.0009113484193816006, 0.08053012792634917, 0.049010201818230424, 310.8548631655698]",9.990154651469535,9.990154651469535,310.8548631655698,311.0788600173096,9.994614923021865,0.028770051934595253,0.033230323486923015,0.47500942205050684,0.0,0.0,244.37723550170233,0.4767520457155984,0.41535444972110236,0.9499863819770188,0.47950086557658755,0.41537904358653766,0.9500188441010137,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.079K (req <= 0.5K),True
1,4808.0,1.0,NORMAL,"[9.990154801652796, 0.01854829888408991, 0.0009117520764561312, 0.08056614245802973, 0.04900833634361229, 310.85424615625396]",9.990154801652796,9.990154801652796,310.85424615625396,311.229003383617,9.990154651469535,0.02880025519116046,0.028800105007916365,0.4752425944453867,0.0,0.0,244.33005867914,0.4800228753595316,0.35962564918244067,0.9505024407130955,0.48000425318600765,0.36000131259895457,0.9504851888907734,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.229K (req <= 0.5K),True
2,4809.0,1.0,NORMAL,"[9.988851696145923, 0.01849545235255473, 0.0009121466468483817, 0.08060138755420636, 0.04900021502322032, 310.8304014647441]",9.988851696145923,9.988851696145923,310.8304014647441,310.66887375046036,9.990154801652796,0.027497148672355733,0.028800254179233722,0.47482928105600924,0.0,0.0,244.28290543909276,0.45748236553572513,0.36000318988950575,0.9496279821235057,0.4582858112059289,0.3600031772404215,0.9496585621120185,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4810.0,1.0,NORMAL,"[9.98882368930449, 0.018450033422718858, 0.0009126491407704042, 0.08064620631524952, 0.048998737794299085, 310.81462134410293]",9.98882368930449,9.98882368930449,310.81462134410293,311.2540517050312,9.988851696145923,0.027477922086766957,0.02750592892819529,0.47544334007229233,0.0,0.0,244.2357757697724,0.4579535137350159,0.34371435840444664,0.9509321127827394,0.4579653681127826,0.34382411160244114,0.9508866801445847,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.254K (req <= 0.5K),True
4,4811.0,1.0,NORMAL,"[9.988499973852289, 0.01840271492194729, 0.0009131451900095931, 0.08069045911051258, 0.048997276404228414, 310.8371918706653]",9.988499973852289,9.988499973852289,310.8371918706653,310.7792560970559,9.98882368930449,0.0271543953431911,0.027478110795380113,0.4751283197242239,0.0,0.0,244.1886696593965,0.45237378149608704,0.34347402608458694,0.9502333319077951,0.45257325571985163,0.3434763849422514,0.9502566394484478,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.779K (req <= 0.5K),True
5,4812.0,1.0,NORMAL,"[9.988240296277842, 0.018355069217840043, 0.0009136609804207723, 0.08073647633636462, 0.048993035796193574, 310.7939719727981]",9.988240296277842,9.988240296277842,310.7939719727981,310.53167883115515,9.988499973852289,0.026896898946311167,0.027156576520750732,0.4749534821862819,0.0,0.0,244.1415870961885,0.44812288666928335,0.3394299417898887,0.9498940285954047,0.44828164910518614,0.33945720650938416,0.9499069643725638,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4813.0,1.0,NORMAL,"[9.98800894110908, 0.018301037310010617, 0.0009141893864859993, 0.08078365378575146, 0.048988180158141874, 310.76585380883114]",9.98800894110908,9.98800894110908,310.76585380883114,310.0755226278602,9.988240296277842,0.026667293471284607,0.02689864864004459,0.4745586329155902,0.0,0.0,244.0945280683777,0.44431332522850014,0.3362112368288896,0.9490880519550459,0.4444548911880768,0.3362331080005574,0.9491172658311804,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4814.0,1.0,NORMAL,"[9.98745562300308, 0.018243998966341272, 0.0009147274135175876, 0.08083171661755252, 0.048984066121411714, 310.751325915447]",9.98745562300308,9.98745562300308,310.751325915447,309.58286323496515,9.98800894110908,0.026115534224159784,0.026668852330149675,0.47407674564375757,0.0,0.0,244.0474925641995,0.4349187100743885,0.3333411683910576,0.9481178376948278,0.4352589037359964,0.33336065412687094,0.9481534912875151,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4815.0,1.0,NORMAL,"[9.98768000055226, 0.018196496281904295, 0.000915305017037784, 0.08088329050441947, 0.04898895475556922, 310.7082533011353]",9.98768000055226,9.98768000055226,310.7082533011353,310.937197870139,9.98745562300308,0.02634364000140885,0.02611926245223158,0.4753253493277514,0.0,0.0,244.00048057189494,0.4392013079933983,0.3264441778019973,0.9507430796121686,0.43906066669014754,0.3264907806528947,0.9506506986555028,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.937K (req <= 0.5K),True
9,4816.0,1.0,NORMAL,"[9.987623741389704, 0.018152664873654262, 0.000915852320317885, 0.08093220389958278, 0.048986507151957216, 310.6701585136885]",9.987623741389704,9.987623741389704,310.6701585136885,311.0851406568135,9.98768000055226,0.026285868994824015,0.026342128157374706,0.4756029335119099,0.0,0.0,243.95349207971094,0.4380621971859501,0.3292955000176106,0.9512264047595455,0.43809781658040026,0.32927660196718384,0.9512058670238198,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.085K (req <= 0.5K),True
10,4817.0,1.0,NORMAL,"[9.987021514119059, 0.018094182027768257, 0.0009163937345179271, 0.0809806332460614, 0.04898353851029799, 310.6310502992365]",9.987021514119059,9.987021514119059,310.6310502992365,311.24476358428547,9.987623741389704,0.025684020795432336,0.02628624806607949,0.4758714075240923,0.0,0.0,243.90652707590044,0.427695936662205,0.32857336243530016,0.9517626787458521,0.42806701325720564,0.32857810082599365,0.9517428150481846,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.245K (req <= 0.5K),True
11,4818.0,1.0,NORMAL,"[9.98717034805023, 0.018040961062920118, 0.0009169787471824102, 0.08103293834844852, 0.04898151097237648, 310.6294598087642]",9.98717034805023,9.98717034805023,310.6294598087642,309.83468141999947,9.987021514119059,0.025836912502027732,0.025688078570863363,0.47464124195132473,0.0,0.0,243.8595855487223,0.43070947554935957,0.3210502599429042,0.9491914671341372,0.4306152083671289,0.321100982135792,0.9492824839026495,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4819.0,1.0,NORMAL,"[9.98702018779654, 0.01799424973878671, 0.0009175399395779002, 0.08108315810470652, 0.048979803544558276, 310.59057486155405]",9.98702018779654,9.98702018779654,310.59057486155405,310.1734497193468,9.98717034805023,0.02568574941319332,0.025835909666887882,0.47490809801354816,0.0,0.0,243.81266748644092,0.42800262217062895,0.32296140627534664,0.9498359400168317,0.428095823553222,0.3229488708360985,0.9498161960270963,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4820.0,1.0,NORMAL,"[9.986889852126676, 0.017946318823400153, 0.0009181047740348395, 0.08113371422063222, 0.04898363295175827, 310.5564296664832]",9.986889852126676,9.986889852126676,310.5564296664832,310.73944901378894,9.98702018779654,0.025556425515176402,0.025686761185024082,0.4754801518818355,0.0,0.0,243.76577287732698,0.4258606890806348,0.3210718676649165,0.9510026285495853,0.42594042525294007,0.32108451481280104,0.950960303763671,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.739K (req <= 0.5K),True
