rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2066.0,1.0,NORMAL,"[10.726094256519026, 0.01902577552089374, 0.0011156238995522082, 0.08781066447541129, 0.052838152580385774, 310.10414925055653]",10.726094256519026,10.726094256519026,310.10414925055653,309.4255577367616,10.712884852814417,0.03330357640845463,0.020094172703839147,0.25525149915102063,0.0,0.0,500.0,0.5550555332026521,0.501727223899839,0.5104481758326377,0.5550596068075773,0.5023543175959787,0.5105029983020413,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2067.0,1.0,NORMAL,"[10.73945223977294, 0.01903737459451686, 0.0011168545768348707, 0.08791907198240946, 0.05289119399778714, 310.1075373149109]",10.73945223977294,10.73945223977294,310.1075373149109,309.7167481614888,10.726094256519026,0.03354583922798125,0.020187855974070672,0.25545047332259985,0.0,0.0,500.0,0.5592466904607416,0.5047122872261605,0.5109156682294445,0.5590973204663542,0.5046963993517668,0.5109009466451997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2068.0,1.0,NORMAL,"[10.75265858422507, 0.019047221998127428, 0.0011180649027101924, 0.08802561092752681, 0.05294210856654055, 310.08215950020264]",10.75265858422507,10.75265858422507,310.08215950020264,310.0740322940483,10.73945223977294,0.033639256382441654,0.02043291193032261,0.2557747951952337,0.0,0.0,500.0,0.560711870487404,0.5108643576340639,0.5115735861268613,0.5606542730406943,0.5108227982580652,0.5115495903904674,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2069.0,1.0,NORMAL,"[10.766200443168627, 0.019046767936267413, 0.0011192615785683812, 0.08813080726710514, 0.05299294427307419, 310.0972197037152]",10.766200443168627,10.766200443168627,310.0972197037152,309.85678936155125,10.75265858422507,0.03414678189753737,0.020604922953967156,0.25558401116864027,0.0,0.0,500.0,0.5694259524588297,0.515152245434791,0.5111539067206768,0.5691130316256229,0.5151230738491789,0.5111680223372805,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2070.0,1.0,NORMAL,"[10.77825694677483, 0.019047752892797358, 0.0011204222576952764, 0.08823289807402293, 0.053042080627877936, 310.08985804369155]",10.77825694677483,10.77825694677483,310.08985804369155,309.7605125839353,10.766200443168627,0.03304231989052921,0.02098581628431675,0.2554705527657445,0.0,0.0,500.0,0.5500243624517019,0.5247100033306489,0.5109327110377552,0.5507053315088203,0.5246454071079187,0.510941105531489,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2071.0,1.0,NORMAL,"[10.791865249314363, 0.019050119582485484, 0.001121631411209434, 0.08833853505007559, 0.053093250576041334, 310.1064695213092]",10.791865249314363,10.791865249314363,310.1064695213092,310.1604152920443,10.77825694677483,0.03416512984675064,0.020556827307204335,0.25582904743863705,0.0,0.0,500.0,0.5701111124804578,0.5138479298506249,0.5116846189707602,0.5694188307791773,0.5139206826801084,0.5116580948772741,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2072.0,1.0,NORMAL,"[10.80377401221407, 0.019030299783446156, 0.001122771375713148, 0.0884384557846659, 0.0531378092818015, 310.1059452865593]",10.80377401221407,10.80377401221407,310.1059452865593,311.3928457159314,10.791865249314363,0.03315056541249151,0.021241802512779955,0.2570457703481555,0.0,0.0,500.0,0.5518838818915641,0.5311612287048488,0.5141815628769433,0.5525094235415252,0.5310450628194988,0.514091540696311,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2073.0,1.0,NORMAL,"[10.81675355084614, 0.019031151597074355, 0.0011239521383603827, 0.08854134554423769, 0.05318450469145977, 310.085190857528]",10.81675355084614,10.81675355084614,310.085190857528,310.14962399918943,10.80377401221407,0.033839912367489365,0.02086037373540425,0.25602462041435814,0.0,0.0,500.0,0.5644235644413549,0.52144465635518,0.5119736885866456,0.5639985394581561,0.5215093433851062,0.5120492408287163,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2074.0,1.0,NORMAL,"[10.829202197095675, 0.01903205863719262, 0.0011250879424112507, 0.0886404458682771, 0.053228071195783155, 310.1232727391753]",10.829202197095675,10.829202197095675,310.1232727391753,310.4080896783299,10.81675355084614,0.03377607586535044,0.021327429615825077,0.2562518657259994,0.0,0.0,500.0,0.5628952386086763,0.5332649490434953,0.5125205447447644,0.5629345977558406,0.5331857403956269,0.5125037314519988,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2075.0,1.0,NORMAL,"[10.841331975742419, 0.01902909326588571, 0.0011262172800268813, 0.0887387870819582, 0.05327251287061593, 310.1251581686506]",10.841331975742419,10.841331975742419,310.1251581686506,309.7361377779733,10.829202197095675,0.03355273975876141,0.021422961112031378,0.2556513449299874,0.0,0.0,500.0,0.5590746288060551,0.5355902291183581,0.5112582588797171,0.5592123293126903,0.5355740278007844,0.5113026898599748,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
