rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2170.0,1.0,NORMAL,"[10.731668518559808, 0.01898705691791819, 0.0010801080746984338, 0.0874975069442045, 0.052678311075330685, 310.068040998958]",10.731668518559808,10.731668518559808,310.068040998958,309.9810859321089,10.719182072439342,0.03290719270122813,0.020420746580770102,0.25545808419328725,0.0,0.0,500.0,0.5479167376447136,0.509876411740296,0.5109485125892056,0.5484532116871356,0.5105186645192525,0.5109161683865745,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2171.0,1.0,NORMAL,"[10.744824339400227, 0.018983553722876603, 0.0010813978534407046, 0.08760672142770218, 0.052730004392280615, 310.04888028159024]",10.744824339400227,10.744824339400227,310.04888028159024,309.6358258421212,10.731668518559808,0.03323556374364539,0.020079742903228944,0.2551389121545778,0.0,0.0,500.0,0.5541285234273541,0.5019357412989681,0.510254209595652,0.5539260623940899,0.5019935725807236,0.5102778243091556,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2172.0,1.0,NORMAL,"[10.757650244587273, 0.018972082329526314, 0.0010826606842747647, 0.08771348336224427, 0.05278418971785934, 310.0358100513697]",10.757650244587273,10.757650244587273,310.0358100513697,309.66404707708455,10.744824339400227,0.033189375698236843,0.020363470511195646,0.2551196222230679,0.0,0.0,500.0,0.5531277838539506,0.5091348805343872,0.510237817234003,0.5531562616372807,0.5090867627798912,0.5102392444461358,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2173.0,1.0,NORMAL,"[10.771004200462007, 0.0189740698948723, 0.0010839158530645588, 0.08781934870910492, 0.05283652969842509, 310.0354626714809]",10.771004200462007,10.771004200462007,310.0354626714809,309.9609920792438,10.757650244587273,0.03381776956851466,0.02046381369379664,0.2553728890482494,0.0,0.0,500.0,0.5640169364495784,0.5116123596829901,0.5107645166537383,0.5636294928085778,0.511595342344916,0.5107457780964988,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2174.0,1.0,NORMAL,"[10.783293010795592, 0.018964380782607555, 0.0010851294771468717, 0.08792158620819598, 0.05288248881142283, 310.0463236698185]",10.783293010795592,10.783293010795592,310.0463236698185,310.7713171206618,10.771004200462007,0.03319196498517411,0.02090315465157957,0.25615957996332234,0.0,0.0,500.0,0.5528135692339219,0.5226533747255844,0.5123773651524232,0.5531994164195686,0.5225788662894892,0.5123191599266447,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2175.0,1.0,NORMAL,"[10.795896575695693, 0.018965063814408385, 0.0010863649887580121, 0.08802532851561731, 0.052933874475707465, 310.07528802290824]",10.795896575695693,10.795896575695693,310.07528802290824,310.6956703153152,10.783293010795592,0.033318068162069454,0.02071450326198335,0.25618907630396015,0.0,0.0,500.0,0.5553788864332599,0.5178305879014684,0.5123803349658623,0.5553011360344909,0.5178625815495838,0.5123781526079203,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2176.0,1.0,NORMAL,"[10.808085451316293, 0.018964736151856152, 0.001087585135332147, 0.08812757589319264, 0.05297715230931388, 310.05435127159706]",10.808085451316293,10.808085451316293,310.05435127159706,309.1004929365452,10.795896575695693,0.03308739438749622,0.020898518766888176,0.25471894282235924,0.0,0.0,500.0,0.551314348492694,0.5224941766142714,0.5093291142713854,0.551456573124937,0.5224629691722044,0.5094378856447185,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2177.0,1.0,NORMAL,"[10.820804601347797, 0.018960072157096435, 0.0010888071067947098, 0.08822972685973576, 0.053027583408306815, 310.0730784461352]",10.820804601347797,10.820804601347797,310.0730784461352,309.628959897283,10.808085451316293,0.03362471513985908,0.020905565108355832,0.2550893699187675,0.0,0.0,500.0,0.5607432104352789,0.5226403227076175,0.5102061467801701,0.5604119189976514,0.5226391277088958,0.510178739837535,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2178.0,1.0,NORMAL,"[10.83309720956371, 0.01895191835886538, 0.0010899922340335331, 0.08832861575078486, 0.053079099860053026, 310.08631595807526]",10.83309720956371,10.83309720956371,310.08631595807526,310.61373692501945,10.820804601347797,0.03359061931857158,0.021298011102648822,0.25601645026908476,0.0,0.0,500.0,0.5598226331293821,0.5325168330210867,0.5121014928150995,0.5598436553095264,0.5324502775662205,0.5120329005381695,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2179.0,1.0,NORMAL,"[10.844868163065604, 0.01894464301283155, 0.0010911682369971116, 0.08842650858061354, 0.05312554780095139, 310.07693573435216]",10.844868163065604,10.844868163065604,310.07693573435216,310.12774837900974,10.83309720956371,0.03317784553525261,0.021406892033374928,0.25564005578128574,0.0,0.0,500.0,0.5527095917170741,0.5351907661008712,0.511252263108084,0.5529640922542102,0.5351723008343732,0.5112801115625715,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
