rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4458.0,1.0,NORMAL,"[9.990265805510248, 0.018508757722948035, 0.0009118587322152414, 0.08049677124556562, 0.04907429815573784, 310.69991778640417]",9.990265805510248,9.990265805510248,310.69991778640417,310.92231443571785,9.994614687588188,0.028881207561766896,0.033230089639693206,0.4749566592528796,0.0,0.0,244.95039483783532,0.4786741659672712,0.4153343350594506,0.9499047855845152,0.4813534593627816,0.41537612049616507,0.9499133185057592,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4459.0,1.0,NORMAL,"[9.990205228553606, 0.018476298614365127, 0.0009122388611663681, 0.08053068725587431, 0.04907196399598913, 310.70075278896854]",9.990205228553606,9.990205228553606,310.70075278896854,311.0740580044514,9.990265805510248,0.028849933142056295,0.028910510098713232,0.4751878164432849,0.0,0.0,244.9029315072379,0.4808129364224958,0.3610150945220862,0.9503927356091258,0.4808322190342716,0.3613813762339154,0.9503756328865698,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.074K (req <= 0.5K),True
2,4460.0,1.0,NORMAL,"[9.988902545753332, 0.01842535294525342, 0.0009126157842695673, 0.08056435430534595, 0.049063675343343646, 310.67830091696504]",9.988902545753332,9.988902545753332,310.67830091696504,310.51538038317494,9.990205228553606,0.027547658506102798,0.028850341306379618,0.4747608895904605,0.0,0.0,244.85549190237376,0.45832470900534483,0.3606241642757037,0.9494901919674633,0.45912764176838,0.36062926632974523,0.949521779180921,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4461.0,1.0,NORMAL,"[9.988860112999417, 0.018381654186103203, 0.0009131010199338225, 0.0806076200087373, 0.04906196617919864, 310.663860124129]",9.988860112999417,9.988860112999417,310.663860124129,311.10195115725213,9.988902545753332,0.027514003159845726,0.027556435913767687,0.4753610043276195,0.0,0.0,244.8080760113832,0.4585459687306851,0.344345731326285,0.9507664095922527,0.4585667193307621,0.34445544892209606,0.950722008655239,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.102K (req <= 0.5K),True
4,4462.0,1.0,NORMAL,"[9.988529838864231, 0.01833598619537591, 0.0009135814599569234, 0.08065046606010078, 0.04906031321636767, 310.68777170027255]",9.988529838864231,9.988529838864231,310.68777170027255,310.62849487708195,9.988860112999417,0.027184014934310295,0.02751428906949268,0.4750321106286792,0.0,0.0,244.76068382241212,0.45286345744527784,0.34392503949807157,0.9500398872633626,0.45306691557183826,0.3439286133686585,0.9500642212573585,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.628K (req <= 0.5K),True
5,4463.0,1.0,NORMAL,"[9.988263310967556, 0.018289902823405924, 0.0009140825746668267, 0.08069515729138343, 0.0490558785307389, 310.6457875416161]",9.988263310967556,9.988263310967556,310.6457875416161,310.3822586607624,9.988529838864231,0.026919712407262864,0.027186240303928324,0.47484353308537636,0.0,0.0,244.7133153236124,0.4484989146187711,0.3398001866788787,0.9496731138061398,0.4486618734543811,0.33982800379910405,0.9496870661707527,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4464.0,1.0,NORMAL,"[9.988027096587803, 0.01823736279857164, 0.0009145972476028493, 0.0807410908096072, 0.04905083996157037, 310.61888845008906]",9.988027096587803,9.988027096587803,310.61888845008906,309.9273381966782,9.988263310967556,0.026685293878368852,0.02692150825810438,0.47443497633366033,0.0,0.0,244.6659705031421,0.44461036446819463,0.3364964050907858,0.9488397246101239,0.4447548979728142,0.3365188532263047,0.9488699526673207,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4465.0,1.0,NORMAL,"[9.987469554291245, 0.018181755015824683, 0.000915122287814798, 0.08078797471093707, 0.049046549122740445, 310.60555547758116]",9.987469554291245,9.987469554291245,310.60555547758116,309.43589787622307,9.988027096587803,0.026129343181793822,0.026686885478339934,0.47393948583442164,0.0,0.0,244.61864934916483,0.43514627508077,0.33356617347961065,0.9478423116085493,0.43548905302989704,0.33358606847924915,0.9478789716688433,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4466.0,1.0,NORMAL,"[9.987691123402001, 0.018135634924795675, 0.0009156875935791567, 0.08083842714423878, 0.04905127354228421, 310.5636506278645]",9.987691123402001,9.987691123402001,310.5636506278645,310.79142743227317,9.987469554291245,0.026354668983010077,0.026133099872237695,0.4751745842784971,0.0,0.0,244.57135184985046,0.43938341032645734,0.32661678977242276,0.9504405502958941,0.439244483050168,0.3266637484029712,0.9503491685569943,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.791K (req <= 0.5K),True
9,4467.0,1.0,NORMAL,"[9.987632451457756, 0.01809314355033679, 0.0009162231206671672, 0.08088626776913445, 0.04904865992190822, 310.52670967581093]",9.987632451457756,9.987632451457756,310.52670967581093,310.9405379835427,9.987691123402001,0.026294504117836556,0.026353176062085062,0.47543875576016176,0.0,0.0,244.5240779933745,0.43820463994112163,0.329433362287626,0.9508970568848878,0.43824173529727595,0.3294147007760633,0.9508775115203235,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.941K (req <= 0.5K),True
