rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4558.0,1.0,NORMAL,"[9.990255534935777, 0.018573995264015562, 0.0009107028472240983, 0.08041836871286163, 0.049025892016516553, 310.7787377056929]",9.990255534935777,9.990255534935777,310.7787377056929,311.0016972774507,9.99471489522902,0.02887026179343302,0.033329622086662666,0.47474512385732087,0.0,0.0,244.56098438540147,0.4784235761117334,0.4165793773909334,0.9494510198612026,0.48117102989055033,0.4166202760832833,0.9494902477146417,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4559.0,1.0,NORMAL,"[9.990225583749215, 0.018540498779345584, 0.0009110968948924969, 0.08045365713873698, 0.04902383895204199, 310.7791422828593]",9.990225583749215,9.990225583749215,310.7791422828593,311.1528779237401,9.990255534935777,0.0288703575401896,0.028900308726738624,0.47496859334015595,0.0,0.0,244.51371571136204,0.48117268470361707,0.3608782724179127,0.9499537206092715,0.4811726256698267,0.3612538590842328,0.9499371866803119,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
2,4560.0,1.0,NORMAL,"[9.988908899320569, 0.018488335659327518, 0.0009114847361350666, 0.08048843035711489, 0.04901561130486123, 310.7562056017224]",9.988908899320569,9.988908899320569,310.7562056017224,310.5937698770657,9.990225583749215,0.02755387492104778,0.02887055934969713,0.4745485779754989,0.0,0.0,244.466470665752,0.45841955582173943,0.36087946925237,0.9490660801006708,0.4592312486841297,0.3608819918712141,0.9490971559509978,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4561.0,1.0,NORMAL,"[9.988868333643707, 0.01844349594512933, 0.000911981779059586, 0.0805328827739523, 0.0490140349213195, 310.7412923485151]",9.988868333643707,9.988868333643707,310.7412923485151,311.1798558420095,9.988908899320569,0.027522180994076523,0.027562746670942537,0.4751560310617459,0.0,0.0,244.41924923676018,0.45868347530402437,0.3444234365130972,0.9503570060059715,0.45870301656794205,0.3445343333867817,0.9503120621234918,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.180K (req <= 0.5K),True
4,4562.0,1.0,NORMAL,"[9.988535281756022, 0.018396676981866908, 0.0009124736300743661, 0.08057687939798139, 0.049012491730707826, 310.7647332581816]",9.988535281756022,9.988535281756022,310.7647332581816,310.7059271014681,9.988868333643707,0.027189402435786412,0.02752245432345723,0.47483445609655434,0.0,0.0,244.37205141258113,0.4529515287240262,0.34402726242595655,0.9496451196932907,0.45315670726310686,0.3440306790432154,0.9496689121931087,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4563.0,1.0,NORMAL,"[9.988267899464747, 0.01834946247504144, 0.0009129861487388538, 0.08062272019737675, 0.049008173955536666, 310.72226763054135]",9.988267899464747,9.988267899464747,310.72226763054135,310.4592202186714,9.988535281756022,0.026924264230494446,0.027191646521753488,0.474653152756559,0.0,0.0,244.32487718141545,0.44857426309203446,0.33986753044733015,0.9492928913479909,0.44873773717490745,0.33989558152191857,0.949306305513118,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4564.0,1.0,NORMAL,"[9.988030589078045, 0.01829580360137326, 0.0009135120532106675, 0.08066978752537902, 0.04900324962872826, 310.69488997079844]",9.988030589078045,9.988030589078045,310.69488997079844,310.0038182856035,9.988267899464747,0.026688755451496078,0.026926065838201445,0.4742518128148414,0.0,0.0,244.2777265314695,0.44466738514710724,0.33655330288118057,0.9484739315255893,0.44481259085826796,0.33657582297751804,0.9485036256296828,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4565.0,1.0,NORMAL,"[9.987472274386217, 0.018239093388451057, 0.0009140481826105809, 0.08071779200814481, 0.048999073644867816, 310.6810840857165]",9.987472274386217,9.987472274386217,310.6810840857165,309.51189939693245,9.988030589078045,0.026132039744463847,0.026690354436304027,0.4737634934461322,0.0,0.0,244.23059945095576,0.4351907461157306,0.33360944314370095,0.947490857405368,0.43553399574106416,0.33362943045380034,0.9475269868922644,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4566.0,1.0,NORMAL,"[9.987693281713003, 0.018191890500666073, 0.0009146243762933517, 0.08076934732997589, 0.04900391158744534, 310.63870159671023]",9.987693281713003,9.987693281713003,310.63870159671023,310.8669560404085,9.987472274386217,0.02635680896605977,0.026135801639266276,0.47500572069547303,0.0,0.0,244.1834959280923,0.43941873354489935,0.3266504968057981,0.9501033505717066,0.4392801494343295,0.32669752049082845,0.9500114413909461,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.867K (req <= 0.5K),True
9,4567.0,1.0,NORMAL,"[9.987634145789645, 0.018148331519152117, 0.0009151706566098274, 0.08081827718376158, 0.04900141239754728, 310.601284479979]",9.987634145789645,9.987634145789645,310.601284479979,311.01558895238844,9.987693281713003,0.026296183907032863,0.026355319830405427,0.47527696931020763,0.0,0.0,244.13641595110332,0.438232352689787,0.3294601120757471,0.9505740076037481,0.43826973178388107,0.3294414978800678,0.9505539386204153,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.016K (req <= 0.5K),True
