rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1998.0,1.0,NORMAL,"[10.731631132744516, 0.018988873615109907, 0.0011483988990581158, 0.0882749285389292, 0.052997933307086416, 310.1186589401605]",10.731631132744516,10.731631132744516,310.1186589401605,309.9405369633284,10.718597059396693,0.03333114427645079,0.020297070928620542,0.2542637780322347,0.0,0.0,500.0,0.555394122798328,0.5068398415765943,0.5085271104174842,0.5555190712741799,0.5074267732155135,0.5085275560644694,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1999.0,1.0,NORMAL,"[10.744574343919513, 0.018990162759830873, 0.0011495609004625465, 0.08838111095421335, 0.05304451899297516, 310.1423030580486]",10.744574343919513,10.744574343919513,310.1423030580486,310.835471450071,10.731631132744516,0.033237258888146534,0.02029404771313748,0.2551208375822925,0.0,0.0,500.0,0.5538964286606419,0.5073506801171733,0.5103050867836351,0.5539543148024423,0.507351192828437,0.510241675164585,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2000.0,1.0,NORMAL,"[10.758300076394713, 0.01899033169278965, 0.0011507193491613274, 0.08848673032179626, 0.05310076467984571, 310.15733386543656]",10.758300076394713,10.758300076394713,310.15733386543656,310.79285408956065,10.744574343919513,0.03409438705850374,0.020368654583293563,0.2551908819746163,0.0,0.0,500.0,0.5687682567757999,0.5092290172638586,0.5103869463526285,0.5682397843083957,0.5092163645823391,0.5103817639492326,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2001.0,1.0,NORMAL,"[10.77076980090028, 0.018983449938885802, 0.0011518222732270923, 0.08858778097110703, 0.05314961240657736, 310.1816514972411]",10.77076980090028,10.77076980090028,310.1816514972411,309.8180865001929,10.758300076394713,0.03339305833602171,0.0209233338304517,0.25432984398273706,0.0,0.0,500.0,0.5561185597839841,0.5231774145762027,0.5085959819918052,0.5565509722670284,0.5230833457612925,0.5086596879654741,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2002.0,1.0,NORMAL,"[10.78317807050104, 0.018973001317858267, 0.0011529516778966862, 0.08869059109278242, 0.05319514133857922, 310.19635828664457]",10.78317807050104,10.78317807050104,310.19635828664457,309.7961304186705,10.77076980090028,0.033106649633649995,0.020698380032895695,0.25426041210684425,0.0,0.0,500.0,0.5516009052358272,0.5174213505990802,0.5085156871287989,0.5517774938941666,0.5174595008223923,0.5085208242136885,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2003.0,1.0,NORMAL,"[10.795615389488836, 0.01895923059366642, 0.0011540851754583013, 0.08879344484192399, 0.05324183694177454, 310.21066092027473]",10.795615389488836,10.795615389488836,310.21066092027473,310.6573264756484,10.78317807050104,0.03311205678224078,0.020674737794442323,0.255068749275212,0.0,0.0,500.0,0.5518709468784873,0.516864435341386,0.5101973053264889,0.5518676130373463,0.5168684448610581,0.510137498550424,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2004.0,1.0,NORMAL,"[10.808565993457517, 0.018961806242445943, 0.0011552086350217151, 0.08889524851913004, 0.05328991370616588, 310.2487652572313]",10.808565993457517,10.808565993457517,310.2487652572313,310.2314318405567,10.795615389488836,0.03374919755920593,0.020798593590514586,0.25475027231879876,0.0,0.0,500.0,0.5628794626360922,0.5199858446373322,0.509476981351435,0.5624866259867656,0.5199648397628647,0.5095005446375975,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2005.0,1.0,NORMAL,"[10.82034941049541, 0.018961977981571735, 0.0011562889958732874, 0.08899346886148914, 0.05333473473161031, 310.2607349919384]",10.82034941049541,10.82034941049541,310.2607349919384,311.02118598844044,10.808565993457517,0.03302566567207059,0.021242248634170822,0.2555228090119022,0.0,0.0,500.0,0.5499816590954896,0.5311314559221106,0.5111027760153138,0.5504277612011765,0.5310562158542705,0.5110456180238044,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2006.0,1.0,NORMAL,"[10.832667668643122, 0.018955171410412048, 0.0011573974187774365, 0.08909360590399545, 0.05337651462347675, 310.2555645557848]",10.832667668643122,10.832667668643122,310.2555645557848,310.9995951395895,10.82034941049541,0.03332231884160409,0.021004060693886235,0.2556280234843281,0.0,0.0,500.0,0.5555548856986137,0.5250611227274125,0.5112638315153001,0.5553719806934015,0.5251015173471558,0.5112560469686562,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2007.0,1.0,NORMAL,"[10.844327087436206, 0.018948785425206296, 0.0011584781660318737, 0.08919139019527558, 0.05341863493053963, 310.2090655732624]",10.844327087436206,10.844327087436206,310.2090655732624,310.667276148066,10.832667668643122,0.032932539097425426,0.021273120304338047,0.25540770661760975,0.0,0.0,500.0,0.5486353283322423,0.5318736377971144,0.5107991125601711,0.5488756516237571,0.5318280076084512,0.5108154132352195,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
