rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1975.0,1.0,NORMAL,"[10.724355752505135, 0.019041644487382586, 0.0011591737976213235, 0.08832634855117223, 0.0530168562759469, 310.0743408978266]",10.724355752505135,10.724355752505135,310.0743408978266,310.09592701258816,10.710631292394726,0.03377442880025729,0.02004996868984848,0.25439653647406774,0.0,0.0,500.0,0.5632238393485012,0.5006112540186378,0.5087953801371236,0.5629071466709549,0.501249217246212,0.5087930729481355,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1976.0,1.0,NORMAL,"[10.736489434390128, 0.019023435160842532, 0.0011603093337402312, 0.08843194660236085, 0.05306091077248163, 310.10659766713434]",10.736489434390128,10.736489434390128,310.10659766713434,310.063880379135,10.724355752505135,0.032539187917376367,0.02040550603237065,0.2543759960044729,0.0,0.0,500.0,0.5415581963097842,0.5101979468752157,0.508750472272735,0.5423197986229394,0.5101376508092663,0.5087519920089458,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1977.0,1.0,NORMAL,"[10.750124845493719, 0.019016072705834643, 0.0011615005290848285, 0.08854148756119548, 0.05311670220385324, 310.11789044204096]",10.750124845493719,10.750124845493719,310.11789044204096,310.1295781351588,10.736489434390128,0.033544096710768904,0.019908685607163527,0.2544447774497011,0.0,0.0,500.0,0.5596878668636902,0.49763288372121295,0.5088946438606095,0.559068278512815,0.49771714017908814,0.5088895548994022,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1978.0,1.0,NORMAL,"[10.762830332611673, 0.019009950523170668, 0.0011626268715314591, 0.08864579194510554, 0.05316721116412883, 310.0922418600038]",10.762830332611673,10.762830332611673,310.0922418600038,309.5706432616235,10.750124845493719,0.03323703403092965,0.020531546912971637,0.25392073128050807,0.0,0.0,500.0,0.5537612440707822,0.5133943047281182,0.5078026897405706,0.553950567182161,0.5132886728242909,0.5078414625610161,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1979.0,1.0,NORMAL,"[10.775289557320013, 0.01900101462923374, 0.0011637579281734839, 0.0887501861361881, 0.053214974499781874, 310.0865534738592]",10.775289557320013,10.775289557320013,310.0865534738592,310.7182155872604,10.762830332611673,0.032963305761031125,0.020504081052705975,0.2549672663121864,0.0,0.0,500.0,0.5492196589621517,0.5125973683447057,0.5100119630441691,0.5493884293505188,0.5126020263176494,0.5099345326243728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1980.0,1.0,NORMAL,"[10.788286759992577, 0.018997260756076204, 0.0011648935502598491, 0.08885463616236057, 0.05327074717938446, 310.1066224133203]",10.788286759992577,10.788286759992577,310.1066224133203,309.697399197356,10.775289557320013,0.033485043662671514,0.020487840990095034,0.2540894600000599,0.0,0.0,500.0,0.5584057446920283,0.5121932705778656,0.5081139733818124,0.5580840610445252,0.5121960247523758,0.5081789200001198,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1981.0,1.0,NORMAL,"[10.800495680715201, 0.01898370322310365, 0.0011659904148589198, 0.08895583208344836, 0.05331745234686973, 310.12490019794126]",10.800495680715201,10.800495680715201,310.12490019794126,310.5739497669886,10.788286759992577,0.033080915317049764,0.020871994594418183,0.25487424507160156,0.0,0.0,500.0,0.5510994185267852,0.5218650139975232,0.5098065543605488,0.551348588617496,0.5217998648604546,0.5097484901432031,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1982.0,1.0,NORMAL,"[10.81278630736426, 0.01899108665155882, 0.0011670993354753545, 0.08905766645602624, 0.05336778384878402, 310.1528771870293]",10.81278630736426,10.81278630736426,310.1528771870293,309.4957678832576,10.800495680715201,0.03308442778019173,0.02079380113114125,0.25391787012732103,0.0,0.0,500.0,0.5514092953203769,0.5198317673417613,0.5077649805464846,0.5514071296698622,0.5198450282785313,0.5078357402546421,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1983.0,1.0,NORMAL,"[10.824776559738957, 0.018977735466305868, 0.0011681985221788746, 0.08915847652717833, 0.05341570451122394, 310.1633520138269]",10.824776559738957,10.824776559738957,310.1633520138269,310.26204656225036,10.81278630736426,0.03290681122160399,0.020916558846910255,0.2545740704580611,0.0,0.0,500.0,0.5483373421125011,0.5229347898222779,0.5091966914811216,0.5484468536933998,0.5229139711727564,0.5091481409161221,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1984.0,1.0,NORMAL,"[10.836586662298306, 0.01896399296821166, 0.0011692951484007382, 0.08925882416641746, 0.05345965359146937, 310.16129425760676]",10.836586662298306,10.836586662298306,310.16129425760676,310.30830760084575,10.824776559738957,0.032759408650518004,0.020949306091179717,0.2546673602983999,0.0,0.0,500.0,0.5458992613842106,0.5237382059295994,0.5093416228707625,0.5459901441753001,0.523732652279493,0.5093347205967999,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
