rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2089.0,1.0,NORMAL,"[10.725958917236957, 0.01906087035485526, 0.0011064816501930128, 0.0877102264302801, 0.05279781870045728, 310.0220219995442]",10.725958917236957,10.725958917236957,310.0220219995442,309.85321160959194,10.712950335591774,0.033374906482071774,0.02036632483689473,0.2559044786992934,0.0,0.0,500.0,0.5559492744800638,0.5085926917537453,0.5117917220356921,0.5562484413678629,0.5091581209223682,0.5118089573985868,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2090.0,1.0,NORMAL,"[10.73881682149719, 0.019049525618782707, 0.0011077247389359255, 0.08781871747633696, 0.052848023502462635, 310.0149919328863]",10.73881682149719,10.73881682149719,310.0149919328863,310.12067870568933,10.725958917236957,0.03308107868065633,0.020223174420428227,0.25613993873541274,0.0,0.0,500.0,0.5511701483530462,0.5055550834350806,0.5122972985498052,0.5513513113442722,0.5055793605107056,0.5122798774708255,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2091.0,1.0,NORMAL,"[10.75230201823277, 0.019055765129403168, 0.001108973343321548, 0.08792736497794068, 0.052905751133923734, 309.9934530600233]",10.75230201823277,10.75230201823277,309.9934530600233,310.2428153879306,10.73881682149719,0.033681607673947296,0.020196410938382613,0.2562777554756609,0.0,0.0,500.0,0.5617303911220652,0.5049057346039081,0.5125657076554256,0.5613601278991216,0.5049102734595653,0.5125555109513218,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2092.0,1.0,NORMAL,"[10.765165458141636, 0.019069541122033584, 0.0011101837902071413, 0.08803270171251082, 0.05295524073592353, 310.0295523096723]",10.765165458141636,10.765165458141636,310.0295523096723,309.7480166125765,10.75230201823277,0.03348404313517694,0.020620603226311,0.2558289399413415,0.0,0.0,500.0,0.5579455748432846,0.5155870200101556,0.5116246731823036,0.5580673855862823,0.515515080657775,0.511657879882683,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2093.0,1.0,NORMAL,"[10.778288202750772, 0.019064801647024357, 0.001111396045230088, 0.08813791029048701, 0.05300444900259473, 310.02430337223535]",10.778288202750772,10.778288202750772,310.02430337223535,309.39623631211896,10.765165458141636,0.03377035163643297,0.020647607027283636,0.25544939859322296,0.0,0.0,500.0,0.5630157208187112,0.5161947552937648,0.5108707159039038,0.5628391939405496,0.5161901756820909,0.5108987971864459,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2094.0,1.0,NORMAL,"[10.791072644017522, 0.019070124654443434, 0.0011125844924717622, 0.08824095112635791, 0.05305832045995557, 310.04527232322926]",10.791072644017522,10.791072644017522,310.04527232322926,309.6699142708746,10.778288202750772,0.033699764826091966,0.020915323559336868,0.2556415511081613,0.0,0.0,500.0,0.5616192259723514,0.5229284913975758,0.5112973190838389,0.5616627471015327,0.5228830889834217,0.5112831022163226,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2095.0,1.0,NORMAL,"[10.80348227092037, 0.019062012680048153, 0.001113767112270146, 0.08834325622030977, 0.0531034950026362, 310.0518900293016]",10.80348227092037,10.80348227092037,310.0518900293016,310.30727180102144,10.791072644017522,0.03341539817385824,0.021005771271023432,0.25623119537225536,0.0,0.0,500.0,0.5567479732893587,0.5251596209271645,0.5125060169983076,0.5569233028976374,0.5251442817755858,0.5124623907445107,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2096.0,1.0,NORMAL,"[10.816361570598449, 0.01906808524642169, 0.0011149551614434664, 0.08844571701255416, 0.053159589909884904, 310.0611956359491]",10.816361570598449,10.816361570598449,310.0611956359491,309.4650748330282,10.80348227092037,0.033866192083504984,0.02098689240542316,0.2554697089177336,0.0,0.0,500.0,0.5647144770188505,0.5246691084428476,0.5108830774225254,0.564436534725083,0.524672310135579,0.5109394178354671,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2097.0,1.0,NORMAL,"[10.828526359576644, 0.019054391710025112, 0.0011161102649384761, 0.08854527907993334, 0.05320805506519346, 310.0723096665429]",10.828526359576644,10.828526359576644,310.0723096665429,310.6144242120964,10.816361570598449,0.0335018875718908,0.02133709859370816,0.25649930692697415,0.0,0.0,500.0,0.5581401766279787,0.5334868567908885,0.5130747911472674,0.5583647928648466,0.533427464842704,0.5129986138539483,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2098.0,1.0,NORMAL,"[10.840837337528619, 0.01905566927799431, 0.0011172731542178809, 0.08864521148479648, 0.05325211139965525, 310.0548311632577]",10.840837337528619,10.840837337528619,310.0548311632577,310.108143943483,10.828526359576644,0.033591312274505014,0.021280334322528578,0.25610706809451134,0.0,0.0,500.0,0.5599103404285903,0.5319987313325472,0.5121851154524599,0.5598552045750835,0.5320083580632144,0.5122141361890227,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,2099.0,1.0,NORMAL,"[10.85280303216662, 0.019042170856021154, 0.0011184200980762856, 0.08874365362933005, 0.05329533042967794, 310.03867933742094]",10.85280303216662,10.85280303216662,310.03867933742094,309.55077790987747,10.840837337528619,0.03341398680693853,0.021448292168922183,0.255566021409297,0.0,0.0,500.0,0.5567904480103406,0.536235788424773,0.5110920121739454,0.5568997801156422,0.5362073042230545,0.511132042818594,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2100.0,1.0,NORMAL,"[10.865346766599208, 0.019041327650500182, 0.0011195651996909561, 0.08884169868818374, 0.05334706625785305, 310.04290971339583]",10.865346766599208,10.865346766599208,310.04290971339583,309.90837517125397,10.85280303216662,0.034027256790463985,0.02148352235786987,0.2558482407980745,0.0,0.0,500.0,0.5674990653382501,0.5370940336828494,0.5117173622786739,0.5671209465077331,0.5370880589467467,0.511696481596149,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2101.0,1.0,NORMAL,"[10.876288864001333, 0.0190329024149668, 0.0011206680047940708, 0.08893614092647588, 0.05338747027497744, 310.0399537017879]",10.876288864001333,10.876288864001333,310.0399537017879,310.8135702857965,10.865346766599208,0.032858133833032196,0.021916036430897203,0.25672237626019917,0.0,0.0,500.0,0.5469147273562881,0.5479742614277685,0.5135094275420099,0.5476355638838699,0.5479009107724301,0.5134447525203983,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2102.0,1.0,NORMAL,"[10.888538247025608, 0.01901663686267016, 0.0011218187053294588, 0.08903415463143274, 0.05343518816284861, 310.01536273629796]",10.888538247025608,10.888538247025608,310.01536273629796,310.42185358796957,10.876288864001333,0.033703688745017106,0.021454305720737157,0.25645427226238826,0.0,0.0,500.0,0.5622494825889472,0.5362793374734947,0.5128887082035153,0.5617281457502851,0.5363576430184289,0.5129085445247765,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2103.0,1.0,NORMAL,"[10.899847431362234, 0.019006802112134107, 0.0011229135777760888, 0.0891275146686709, 0.05347244013219969, 310.01785167389716]",10.899847431362234,10.899847431362234,310.01785167389716,309.53429212220277,10.888538247025608,0.033307542798820804,0.021998358462197647,0.2556294897568001,0.0,0.0,500.0,0.5548814648653398,0.5500512282061636,0.5111979559895756,0.5551257133136801,0.5499589615549412,0.5112589795136002,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2104.0,1.0,NORMAL,"[10.911771826534947, 0.019010274807786186, 0.001124018671711426, 0.08922146537602785, 0.05351188267994808, 310.0641770492397]",10.911771826534947,10.911771826534947,310.0641770492397,310.50092150432766,10.899847431362234,0.03385041855852477,0.021926023385799357,0.2564873029013543,0.0,0.0,500.0,0.5645083590849017,0.5481383172400862,0.513038073178266,0.5641736426420795,0.5481505846449839,0.5129746058027086,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2105.0,1.0,NORMAL,"[10.922738807982759, 0.018988298897421308, 0.0011250847595986998, 0.08931209209840196, 0.0535513347664451, 310.0673156942164]",10.922738807982759,10.922738807982759,310.0673156942164,309.85854683399793,10.911771826534947,0.03328865104580119,0.022321669597977708,0.25594675108454384,0.0,0.0,500.0,0.554464486387728,0.5581088381336529,0.5118535081384721,0.5548108507633532,0.5580417399494427,0.5118935021690877,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2106.0,1.0,NORMAL,"[10.934263080846357, 0.018975969776183568, 0.0011261668217994454, 0.08940375637708131, 0.05359693149727997, 310.06763621718966]",10.934263080846357,10.934263080846357,310.06763621718966,310.0242346421667,10.922738807982759,0.033689481606741484,0.022165208743135212,0.2560736038083596,0.0,0.0,500.0,0.5617384969150871,0.5541036841672404,0.5121565931216091,0.5614913601123581,0.5541302185783803,0.5121472076167192,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
