rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4578.0,1.0,NORMAL,"[9.99000201648719, 0.01857294204484721, 0.0009108717725126807, 0.0804376302615707, 0.04904115164200479, 310.8490214462345]",9.99000201648719,9.99000201648719,310.8490214462345,311.07346269667715,9.994536486132596,0.028617945455816928,0.033152415101219634,0.47488000345796794,0.0,0.0,244.46863376471705,0.4741692292689006,0.4144203467757482,0.9497179041206544,0.4769657575969488,0.41440518876524546,0.9497600069159359,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4579.0,1.0,NORMAL,"[9.990066208791925, 0.018538237982635816, 0.0009112907289212291, 0.08047497534384956, 0.049039507591939854, 310.8480618527659]",9.990066208791925,9.990066208791925,310.8480618527659,311.2231616642817,9.99000201648719,0.028712690776684705,0.028648498471956618,0.4751075784549345,0.0,0.0,244.42141125444604,0.47860326262142777,0.3577243181977116,0.950231994595199,0.4785448462780784,0.3581062308994577,0.950215156909869,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.223K (req <= 0.5K),True
2,4580.0,1.0,NORMAL,"[9.988773324315012, 0.018484977758766043, 0.0009116947015645442, 0.08051103038796636, 0.04903134309585868, 310.82397014658875]",9.988773324315012,9.988773324315012,310.82397014658875,310.6626894469723,9.990066208791925,0.027419373775432656,0.0287122582523377,0.4746931716890252,0.0,0.0,244.37421234952834,0.4561921530960072,0.3589086347085588,0.9493556824934365,0.4569895629238776,0.35890322815422127,0.9493863433780504,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4581.0,1.0,NORMAL,"[9.988764712609992, 0.018439311759125398, 0.0009122055313406233, 0.0805565591472275, 0.04902987196052614, 310.80800178427035]",9.988764712609992,9.988764712609992,310.80800178427035,311.24762038687584,9.988773324315012,0.027419473457506935,0.027428085162513983,0.4753063571290649,0.0,0.0,244.32703703816426,0.45699128575193904,0.3427421721929082,0.950658082262638,0.45699122429178224,0.3428510645314248,0.9506127142581298,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.248K (req <= 0.5K),True
4,4582.0,1.0,NORMAL,"[9.988452620612131, 0.018391828103659146, 0.0009127080989472666, 0.08060136198082121, 0.04902837678844182, 310.8303649283042]",9.988452620612131,9.988452620612131,310.8303649283042,310.7726365372233,9.988764712609992,0.027107439484858796,0.027419531482718848,0.47499050390196307,0.0,0.0,244.27988530855993,0.45159826986047547,0.3427434182188367,0.9499576386407083,0.45179065808097996,0.3427441435339856,0.9499810078039261,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4583.0,1.0,NORMAL,"[9.988203499887693, 0.018344101514613468, 0.0009132292982119509, 0.08064783040386332, 0.049024103609987255, 310.78708447927374]",9.988203499887693,9.988203499887693,310.78708447927374,310.52485188879405,9.988452620612131,0.026860421619759774,0.027109542344199215,0.4748147983261645,0.0,0.0,244.2327571489274,0.4475213918889301,0.33884299356073494,0.9496165966512944,0.4476736936626629,0.33886927930249017,0.949629596652329,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4584.0,1.0,NORMAL,"[9.987980012143968, 0.018290054005401447, 0.0009137621183876949, 0.08069537069192692, 0.04901920392331048, 310.7589145204877]",9.987980012143968,9.987980012143968,310.7589145204877,310.06863513433586,9.988203499887693,0.026638612438275006,0.026862100181997417,0.4744192013582282,0.0,0.0,244.18565254748458,0.44384011490826974,0.33575527024699714,0.9488091335201368,0.44397687397125013,0.3357762522749677,0.9488384027164564,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4585.0,1.0,NORMAL,"[9.98743339377527, 0.01823304971108969, 0.0009143038201070191, 0.08074373076435323, 0.049015038814152485, 310.7443470962542]",9.98743339377527,9.98743339377527,310.7443470962542,309.5759239466217,9.987980012143968,0.02609349991816198,0.026640118286847154,0.4739365732870453,0.0,0.0,244.1385714924555,0.4345555697589061,0.3329826554784376,0.9478374381715757,0.4348916653026997,0.3330014785855894,0.9478731465740906,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4586.0,1.0,NORMAL,"[9.987662262954984, 0.018185607723996175, 0.0009148844587429863, 0.08079554351919188, 0.04901986421976497, 310.7012743956803]",9.987662262954984,9.987662262954984,310.7012743956803,310.9302190509462,9.98743339377527,0.026326052183486895,0.02609718300375891,0.4751844432495202,0.0,0.0,244.0915139720697,0.43891091922928627,0.32616874897702475,0.950461213169549,0.4387675363914483,0.32621478754698635,0.9503688864990404,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.930K (req <= 0.5K),True
9,4587.0,1.0,NORMAL,"[9.987609848200563, 0.018141864146017244, 0.0009154343965945876, 0.08084466239736267, 0.04901735375514216, 310.66318936157637]",9.987609848200563,9.987609848200563,310.66318936157637,311.0781617513585,9.987662262954984,0.02627209532065856,0.026324510075084167,0.4754613281900329,0.0,0.0,244.0444799745629,0.4378349876051095,0.3290756522935862,0.9509431423805629,0.43786825534430934,0.3290563759385521,0.9509226563800658,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.078K (req <= 0.5K),True
10,4588.0,1.0,NORMAL,"[9.98701089245178, 0.018083497283577846, 0.0009159780968171772, 0.08089326705608711, 0.04901431897088121, 310.624101274917]",9.98701089245178,9.98701089245178,310.624101274917,311.23779443217336,9.987609848200563,0.025673492739712624,0.026272448488495852,0.4757291136688015,0.0,0.0,243.99746948817662,0.42752247019115125,0.328401191508232,0.9514780400924643,0.4278915456618771,0.3284056061061981,0.951458227337603,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.238K (req <= 0.5K),True
11,4589.0,1.0,NORMAL,"[9.987161936558993, 0.018030404555294952, 0.0009165650797413741, 0.08094571747788269, 0.04901222322487173, 310.6225268271419]",9.987161936558993,9.987161936558993,310.6225268271419,309.82773239567996,9.98701089245178,0.025828572579028954,0.025677528471802723,0.47449827088958874,0.0,0.0,243.9504825011582,0.4305718259517109,0.3209186592464078,0.9489054749059121,0.4304762096504826,0.320969105897534,0.9489965417791775,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4590.0,1.0,NORMAL,"[9.98701365132111, 0.017983831829336508, 0.0009171280568976912, 0.08099606780223137, 0.04901044521335701, 310.58367601500424]",9.98701365132111,9.98701365132111,310.58367601500424,310.1665167377245,9.987161936558993,0.02567926961396682,0.025827554851839934,0.47476444815105695,0.0,0.0,243.90351900176083,0.4278957723980715,0.3228571572378619,0.9495485900691373,0.42798782689944703,0.3228444356479992,0.9495288963021139,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4591.0,1.0,NORMAL,"[9.986884758327445, 0.017936048196880446, 0.0009176945108828347, 0.08104674002365934, 0.049014201574459855, 310.54956862270643]",9.986884758327445,9.986884758327445,310.54956862270643,310.73255016723914,9.98701365132111,0.025551375758377955,0.025680268752040353,0.4753358421557007,0.0,0.0,243.85657897824382,0.42577740817682724,0.3209908701745852,0.9507139602757115,0.4258562626396326,0.3210033594005044,0.9506716843114014,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.733K (req <= 0.5K),True
14,4592.0,1.0,NORMAL,"[9.98734445813807, 0.017892917818091537, 0.0009182633129645914, 0.08109761972603438, 0.04901658320555266, 310.522517765257]",9.98734445813807,9.98734445813807,310.522517765257,310.64749562546535,9.986884758327445,0.026011944043167656,0.025552244232537803,0.4753448474727492,0.0,0.0,243.8096624188719,0.43381636951933067,0.31939219697972443,0.9506903612256117,0.4335324007194609,0.31940305290672255,0.9506896949454984,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.647K (req <= 0.5K),True
15,4593.0,1.0,NORMAL,"[9.986999876124731, 0.0178440667623048, 0.0009187804605503706, 0.08114395811149834, 0.04901203307283761, 310.492200833374]",9.986999876124731,9.986999876124731,310.492200833374,310.21348750896357,9.98734445813807,0.025664264596864068,0.02600884661020814,0.47498908310161164,0.0,0.0,243.7627693119162,0.4275233774240021,0.3251493005395957,0.9499518441177012,0.4277377432810678,0.32511058262760173,0.9499781662032233,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
