rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2227.0,1.0,NORMAL,"[10.726504167999584, 0.018993257406511036, 0.0010631789376081497, 0.08723623044400179, 0.052605677522101754, 310.30756564020896]",10.726504167999584,10.726504167999584,310.30756564020896,309.51997600405616,10.713661588783875,0.03313229283429362,0.020289713618590995,0.25531019045885794,0.0,0.0,500.0,0.5518638490465774,0.5066254996218894,0.5105394565051449,0.5522048805715604,0.5072428404647749,0.5106203809177159,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2228.0,1.0,NORMAL,"[10.740170148131915, 0.018988173760540208, 0.001064500055062895, 0.08734611409932343, 0.05265939960353577, 310.30147565627897]",10.740170148131915,10.740170148131915,310.30147565627897,309.63596094491703,10.726504167999584,0.03377549698291154,0.020109516850576915,0.25533672903359184,0.0,0.0,500.0,0.5633215248077168,0.5027073614471869,0.5106754215876778,0.5629249497151924,0.5027379212644228,0.5106734580671837,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2229.0,1.0,NORMAL,"[10.752341554788746, 0.01897172996981961, 0.0010657786928672194, 0.08745223065373117, 0.05271167727316717, 310.320718125794]",10.752341554788746,10.752341554788746,310.320718125794,309.71875489316847,10.740170148131915,0.032725733923158466,0.020554327266335805,0.2553824108951973,0.0,0.0,500.0,0.5447816549422817,0.5139336176673761,0.5107682016731641,0.5454288987193078,0.5138581816583951,0.5107648217903946,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2230.0,1.0,NORMAL,"[10.765907662912316, 0.018975186791460607, 0.0010670998184761384, 0.08756155332949758, 0.052762273892475536, 310.3377196807148]",10.765907662912316,10.765907662912316,310.3377196807148,310.76986940063847,10.752341554788746,0.03371788691541674,0.02015177879185763,0.25637053640807145,0.0,0.0,500.0,0.5625765055350794,0.5037262010480927,0.5128141816667376,0.5619647819236123,0.5037944697964407,0.5127410728161429,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2231.0,1.0,NORMAL,"[10.778521360658623, 0.018964446881200494, 0.001068361848259401, 0.08766578898186161, 0.052804456173805546, 310.3111832627549]",10.778521360658623,10.778521360658623,310.3111832627549,310.3007272899467,10.765907662912316,0.0333833470533823,0.020769649307072504,0.25602762136136414,0.0,0.0,500.0,0.5561828530647255,0.5193460181856125,0.5120298713254818,0.5563891175563717,0.5192412326768125,0.5120552427227283,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2232.0,1.0,NORMAL,"[10.791321821453014, 0.018961445533287564, 0.0010696298089858825, 0.08777026224880827, 0.052857075027275734, 310.34671520918073]",10.791321821453014,10.791321821453014,310.34671520918073,310.86758236056136,10.778521360658623,0.03352948934301989,0.020729028548618113,0.2565910212135265,0.0,0.0,500.0,0.5589149281333857,0.5182188247852682,0.5132237269247005,0.5588248223836649,0.5182257137154528,0.513182042427053,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2233.0,1.0,NORMAL,"[10.804131776369196, 0.018948649736566466, 0.0010708816157083778, 0.08787309675213929, 0.052914846290908105, 310.39282084441425]",10.804131776369196,10.804131776369196,310.39282084441425,311.0092175366535,10.791321821453014,0.0337351338312415,0.020925178915041778,0.25683136564318715,0.0,0.0,500.0,0.5623790230516772,0.5231627382859335,0.5136805137489971,0.5622522305206917,0.5231294728760444,0.5136627312863743,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2234.0,1.0,NORMAL,"[10.81685228607915, 0.018954605660976485, 0.001072114192722439, 0.08797406303000227, 0.05296426075901295, 310.3873175350807]",10.81685228607915,10.81685228607915,310.3873175350807,310.4870476426289,10.804131776369196,0.033874077558829645,0.021153567848882254,0.2564337191517694,0.0,0.0,500.0,0.5646536267053428,0.5288779290148461,0.5128380174682786,0.5645679593138274,0.5288391962220563,0.5128674383035388,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2235.0,1.0,NORMAL,"[10.828806275156753, 0.018941351031730815, 0.0010733297334766046, 0.08807338726076974, 0.05300926390689029, 310.39626538910306]",10.828806275156753,10.828806275156753,310.39626538910306,310.83454695663323,10.81685228607915,0.03330334456598774,0.021349355488395713,0.2568016034100949,0.0,0.0,500.0,0.5547038506184883,0.5337670911044272,0.513630425624813,0.5550557427664624,0.5337338872098928,0.5136032068201898,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2236.0,1.0,NORMAL,"[10.841040209548325, 0.018942314688130277, 0.0010745631782154564, 0.08817394418998932, 0.05305534107194021, 310.39526545509636]",10.841040209548325,10.841040209548325,310.39526545509636,310.6513915003056,10.828806275156753,0.03342133031263379,0.02118739592107675,0.2567185832742873,0.0,0.0,500.0,0.5570949173787837,0.5296574310815821,0.5134310241034844,0.5570221718772299,0.5296848980269188,0.5134371665485746,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
