rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2081.0,1.0,NORMAL,"[10.726853127970918, 0.019082864031526512, 0.0011095353196954295, 0.08773954045649714, 0.05280316734192516, 310.07896943662973]",10.726853127970918,10.726853127970918,310.07896943662973,310.0584792664682,10.713839819164352,0.03327522597557931,0.020261917169009824,0.2559330626252943,0.0,0.0,500.0,0.5543669377692422,0.5059669586501888,0.5118911234000021,0.5545870995929886,0.5065479292252456,0.5118661252505886,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2082.0,1.0,NORMAL,"[10.739992029197929, 0.01907512276288841, 0.0011107836023198227, 0.08784877689339754, 0.052859299230106696, 310.0811505010543]",10.739992029197929,10.739992029197929,310.0811505010543,310.60149750924535,10.726853127970918,0.03332079611746087,0.020181894890447572,0.2564744017294405,0.0,0.0,500.0,0.555374698765315,0.5045338011731247,0.51298885573885,0.5553466019576812,0.5045473722611893,0.512948803458881,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2083.0,1.0,NORMAL,"[10.752933135193619, 0.01906447165367946, 0.0011120188755793555, 0.0879566954707304, 0.05290908403726929, 310.0791934292665]",10.752933135193619,10.752933135193619,310.0791934292665,310.082613484394,10.739992029197929,0.033267522190960956,0.020326416195261064,0.25605134406654984,0.0,0.0,500.0,0.5544258565159187,0.5081849144479882,0.5120713871909964,0.5544587031826826,0.5081604048815266,0.5121026881330997,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2084.0,1.0,NORMAL,"[10.765354828329423, 0.019057498341818267, 0.0011132459033520014, 0.08806368714474887, 0.05296051022105699, 310.07586510931867]",10.765354828329423,10.765354828329423,310.07586510931867,309.9818615817542,10.752933135193619,0.03284452689728575,0.02042283376147483,0.25594706086351315,0.0,0.0,500.0,0.5471479788917095,0.5105871956242732,0.5118864060825955,0.5474087816214293,0.5105708440368707,0.5118941217270263,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2085.0,1.0,NORMAL,"[10.778209667103267, 0.01905242360722106, 0.001114484220586767, 0.08817130352842073, 0.05301116164734891, 310.0528909313271]",10.778209667103267,10.778209667103267,310.0528909313271,310.60400935119173,10.765354828329423,0.03318705188709885,0.02033221311324026,0.2565415448044281,0.0,0.0,500.0,0.5533287192678624,0.5082899593508813,0.5131270739378215,0.5531175314516474,0.5083053278310065,0.5130830896088562,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2086.0,1.0,NORMAL,"[10.790818208315851, 0.019043918152086125, 0.0011156937523059882, 0.08827637896860044, 0.05306387677351133, 310.0240551419321]",10.790818208315851,10.790818208315851,310.0240551419321,310.3063487913953,10.778209667103267,0.03323348340494358,0.020624942192345216,0.2563339567941763,0.0,0.0,500.0,0.5539200179815209,0.5156731991349727,0.5126525546884669,0.553891390082393,0.5156235548086304,0.5126679135883526,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2087.0,1.0,NORMAL,"[10.802893577586568, 0.019036433690444606, 0.001116889528189014, 0.08838010513207038, 0.05311036912558212, 310.02643861034034]",10.802893577586568,10.802893577586568,310.02643861034034,309.81280719421585,10.790818208315851,0.03284763868110076,0.020772269410384722,0.25588015831401945,0.0,0.0,500.0,0.5472227475766267,0.5193317206847552,0.511726741252387,0.5474606446850127,0.519306735259618,0.5117603166280389,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2088.0,1.0,NORMAL,"[10.816053001718235, 0.019034108932553775, 0.0011180951210787975, 0.08848433523510583, 0.053166946313940235, 310.0127092094593]",10.816053001718235,10.816053001718235,310.0127092094593,310.11614569586476,10.802893577586568,0.033860124507582565,0.020700700375931504,0.2561384352269289,0.0,0.0,500.0,0.5649596685195667,0.5175053719074949,0.5122959796945281,0.5643354084597094,0.5175175093982876,0.5122768704538578,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2089.0,1.0,NORMAL,"[10.828096223908647, 0.019027593323440433, 0.0011192380690148152, 0.08858333903425687, 0.05321115589542833, 310.0222745588262]",10.828096223908647,10.828096223908647,310.0222745588262,309.8535587024071,10.816053001718235,0.033374906482071774,0.021331684291665196,0.2559056297605101,0.0,0.0,500.0,0.5559492744800638,0.533399116720024,0.5117940348467858,0.5562484413678629,0.5332921072916299,0.5118112595210202,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2090.0,1.0,NORMAL,"[10.839961530606482, 0.019012562143476488, 0.0011203940825985736, 0.08868313507062461, 0.05325519583970115, 310.0153076768798]",10.839961530606482,10.839961530606482,310.0153076768798,310.1209312649713,10.828096223908647,0.03308107868065633,0.021215771982808995,0.2561410372602243,0.0,0.0,500.0,0.5511701483530462,0.530374641842658,0.5122994917123956,0.5513513113442722,0.5303942995702249,0.5122820745204486,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
