rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4800.0,1.0,NORMAL,"[9.981357845841387, 0.01854525179593965, 0.0009105456220449927, 0.08045790149082416, 0.048959598586740115, 310.90299762026086]",9.981357845841387,9.981357845841387,310.90299762026086,310.5619264998444,9.994615879381408,0.02789674689868932,0.041154780438721165,0.47439772750893483,0.0,0.0,244.3745825049302,0.4616562823951832,0.515115435757953,0.9487236021176261,0.46494578164482203,0.5144347554840145,0.9487954550178697,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
1,4801.0,1.0,NORMAL,"[9.97484391330028, 0.018497088232181665, 0.0009103031377439947, 0.08043713814131558, 0.0489280710974993, 310.9344753470675]",9.97484391330028,9.97484391330028,310.9344753470675,311.29335049321304,9.981357845841387,0.02926355940463881,0.035777491945741195,0.47512260191121364,0.0,0.0,244.3274070085346,0.488568714424125,0.4467626784534147,0.9502988354043324,0.48772599007731354,0.4472186493217649,0.9502452038224273,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.293K (req <= 0.5K),True
2,4802.0,1.0,NORMAL,"[9.965291264048108, 0.018433417580938628, 0.0009099296363605661, 0.08040499890212481, 0.04888227215919565, 310.9162684284497]",9.965291264048108,9.965291264048108,310.9162684284497,311.6462466793517,9.97484391330028,0.02751919144945692,0.03707184070161134,0.47561348919739244,0.0,0.0,244.28025509399126,0.4575776802189644,0.4635077639612446,0.9512632978752522,0.458653190824282,0.46339800877014176,0.9512269783947849,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.646K (req <= 0.5K),True
3,4803.0,1.0,NORMAL,"[9.957766760545796, 0.01837287689914508, 0.0009097053382632413, 0.08038627868341622, 0.04884644414148555, 310.8730931775919]",9.957766760545796,9.957766760545796,310.8730931775919,311.0077224983566,9.965291264048108,0.02774709452255184,0.035271598024877546,0.4751740074821901,0.0,0.0,244.23312674951225,0.46259209169948134,0.4407423224976373,0.9503154988491324,0.462451575375864,0.44089497531096933,0.9503480149643802,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.008K (req <= 0.5K),True
4,4804.0,1.0,NORMAL,"[9.949216869232954, 0.018311543135615067, 0.0009094505022951979, 0.0803650827255642, 0.048807701789297754, 310.82598518382474]",9.949216869232954,9.949216869232954,310.82598518382474,310.5605377291831,9.957766760545796,0.026890308370808295,0.03544019968364689,0.4748242748129781,0.0,0.0,244.1860219633154,0.4476435445883382,0.44301679273895755,0.9496226738104567,0.4481718061801383,0.44300249604558606,0.9496485496259562,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
5,4805.0,1.0,NORMAL,"[9.940993340868118, 0.018254395076242318, 0.0009092639448332692, 0.08035015894012415, 0.048764839011560195, 310.7851073318234]",9.940993340868118,9.940993340868118,310.7851073318234,310.20098497738377,9.949216869232954,0.026303666830607208,0.034527195195430876,0.47451912649373573,0.0,0.0,244.1389407236246,0.4380327464265914,0.4315125211006864,0.9490156758526945,0.43839444717678683,0.4315899399428859,0.9490382529874715,FOUL,310.0,9.5,0.025499999999999995,True,False,SAFE,,True
6,4806.0,1.0,NORMAL,"[9.93352265361998, 0.018192204838803978, 0.0009091219331057488, 0.08033939520553295, 0.04872649392054382, 310.7737239745405]",9.93352265361998,9.93352265361998,310.7737239745405,311.05788791436686,9.940993340868118,0.026408367903336026,0.03387905515148283,0.4753539559259989,0.0,0.0,244.09188301866936,0.44020401973500367,0.4234332299136716,0.9507696787221375,0.4401394650556005,0.4234881893935354,0.9507079118519978,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.058K (req <= 0.5K),True
7,4807.0,1.0,NORMAL,"[9.925801577827562, 0.018123018689753956, 0.0009089599536577538, 0.08032706462199025, 0.04869117154504412, 310.7417585601074]",9.925801577827562,9.925801577827562,310.7417585601074,310.65514255988967,9.93352265361998,0.026208965737970085,0.03393004153039178,0.47509737468902535,0.0,0.0,244.04484883668536,0.4366931518795186,0.4241298425548903,0.9501757655960565,0.43681609563283474,0.42412551912989727,0.9501947493780507,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.655K (req <= 0.5K),True
8,4808.0,1.0,NORMAL,"[9.917775382649246, 0.01805074861716177, 0.0009088042676133262, 0.08031550090882866, 0.04865207977081447, 310.686451782862]",9.917775382649246,9.917775382649246,310.686451782862,310.71918275266563,9.925801577827562,0.025652322722123744,0.03367851790043222,0.4752131541359061,0.0,0.0,243.99783816591415,0.42719550722866884,0.4209601456365724,0.9504348744935863,0.42753871203539573,0.42098147375540274,0.9504263082718122,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.719K (req <= 0.5K),True
9,4809.0,1.0,NORMAL,"[9.91025879300733, 0.017977516112545652, 0.0009086882460014535, 0.08030764080160967, 0.04861641839863879, 310.68815733345116]",9.91025879300733,9.91025879300733,310.68815733345116,310.4246311738585,9.917775382649246,0.025547456487212166,0.03306404612912503,0.47500259336657263,0.0,0.0,243.9508509946029,0.4257262849414441,0.4132484720584852,0.9499896078865051,0.42579094145353613,0.4133005766140629,0.9500051867331453,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
10,4810.0,1.0,NORMAL,"[9.903280225209981, 0.017911891531659837, 0.0009085718054988712, 0.08029992050822153, 0.04857790562104426, 310.69089712069797]",9.903280225209981,9.903280225209981,310.69089712069797,310.9625338912829,9.91025879300733,0.025924116979112122,0.032902684776452196,0.4755547436909685,0.0,0.0,243.90388731100492,0.4323008507805588,0.41126987695900563,0.9511503395561256,0.4320686163185354,0.41128355970565245,0.951109487381937,FOUL,310.0,9.5,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.963K (req <= 0.5K),True
11,4811.0,1.0,NORMAL,"[9.8962103849806, 0.01784979700626548, 0.0009084106941772546, 0.08028844128705767, 0.048541296133245176, 310.6570346378285]",9.8962103849806,9.8962103849806,310.6570346378285,310.48045587545045,9.903280225209981,0.026160174249618588,0.03323001447900132,0.47520238037642976,0.0,0.0,243.85694710337924,0.4361484480503691,0.4154029371343,0.9503786903027173,0.4360029041603098,0.4153751809875165,0.9504047607528595,FOUL,310.0,9.5,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
