rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2251.0,1.0,NORMAL,"[10.726066045420483, 0.019000930123585183, 0.0010572816288737517, 0.08716308532822187, 0.05258758907253952, 310.37868277653973]",10.726066045420483,10.726066045420483,310.37868277653973,311.0326509896638,10.712882455928757,0.0332787918597204,0.020095202368006687,0.2574695966063958,0.0,0.0,500.0,0.554625119029436,0.5017686347484975,0.5149898920793905,0.55464653099534,0.5023800592001672,0.5149391932127916,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2252.0,1.0,NORMAL,"[10.74022521173697, 0.019008082523480702, 0.0010586103980849716, 0.08727287225812916, 0.05264384458839596, 310.3533908121892]",10.74022521173697,10.74022521173697,310.3533908121892,310.6889332260893,10.726066045420483,0.034334503405628,0.020175337089136762,0.25726216696632975,0.0,0.0,500.0,0.5728926348133503,0.504397017385773,0.5145089867501742,0.5722417234271333,0.504383427228419,0.5145243339326595,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2253.0,1.0,NORMAL,"[10.752874071149531, 0.019005412958925806, 0.0010598779062516387, 0.08737735029673936, 0.05268994554430785, 310.3560070469815]",10.752874071149531,10.752874071149531,310.3560070469815,310.07677031126934,10.74022521173697,0.033479509080709624,0.02083064966815841,0.2567308781263373,0.0,0.0,500.0,0.5574646611919575,0.5208773770637564,0.5134224475657522,0.5579918180118271,0.5207662417039602,0.5134617562526747,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2254.0,1.0,NORMAL,"[10.765775284281418, 0.01900780376295062, 0.0010611785134717648, 0.08748428653037142, 0.0527447909106674, 310.37791063849477]",10.765775284281418,10.765775284281418,310.37791063849477,311.0391144395844,10.752874071149531,0.03343125913574281,0.02053004600385273,0.25764734156284735,0.0,0.0,500.0,0.5571579031905954,0.5132001703082628,0.5153624898846362,0.5571876522623802,0.5132511500963183,0.5152946831256947,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2255.0,1.0,NORMAL,"[10.778811327007833, 0.019002318153946568, 0.0010624732065975422, 0.0875904410178158, 0.05279911089052207, 310.3889272880566]",10.778811327007833,10.778811327007833,310.3889272880566,311.31297998490544,10.765775284281418,0.03366270876008261,0.020626666033654942,0.25804433564886153,0.0,0.0,500.0,0.5611878489929302,0.5156830367648539,0.516118043863195,0.5610451460013768,0.5156666508413735,0.5160886712977231,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2256.0,1.0,NORMAL,"[10.790620564286622, 0.018991648941801085, 0.0010637456250246452, 0.0876945030212372, 0.05284636094868529, 310.3602964864127]",10.790620564286622,10.790620564286622,310.3602964864127,310.77676493786447,10.778811327007833,0.03267620381043769,0.020866966531665584,0.2576680259727907,0.0,0.0,500.0,0.5439951555963485,0.5217149161829475,0.5153082097660943,0.5446033968406282,0.5216741632916396,0.5153360519455814,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2257.0,1.0,NORMAL,"[10.803737660495504, 0.018988158582792496, 0.0010650557933325148, 0.08780144068112658, 0.05289724300065916, 310.3417714669077]",10.803737660495504,10.803737660495504,310.3417714669077,311.4279570484007,10.790620564286622,0.0336117448617666,0.020494648652891422,0.25835746845449103,0.0,0.0,500.0,0.5607725665487066,0.5123030744221593,0.5167659469747395,0.56019574769611,0.5123662163222855,0.5167149369089821,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2258.0,1.0,NORMAL,"[10.816087572311682, 0.018975250601072358, 0.001066309680926897, 0.08790348420886245, 0.05294290929866769, 310.37931102446396]",10.816087572311682,10.816087572311682,310.37931102446396,309.97705294248385,10.803737660495504,0.03343399322513826,0.02108408140895719,0.2571206206703172,0.0,0.0,500.0,0.5571236255541154,0.5272019979341203,0.5141497301725859,0.5572332204189709,0.5271020352239297,0.5142412413406344,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2259.0,1.0,NORMAL,"[10.827955406158532, 0.0189736164644036, 0.0010675613850957494, 0.08800510192016067, 0.05299420430178993, 310.33495424577825]",10.827955406158532,10.827955406158532,310.33495424577825,310.7471385962846,10.816087572311682,0.032989878722208626,0.021122044875364555,0.2578168981495694,0.0,0.0,500.0,0.5495574880099144,0.5280575601604928,0.5156853120686842,0.5498313120368105,0.5280511218841138,0.5156337962991387,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2260.0,1.0,NORMAL,"[10.840622064616852, 0.018968303370138932, 0.0010688246307730478, 0.08810743622110115, 0.05304253388397007, 310.32191520396185]",10.840622064616852,10.840622064616852,310.32191520396185,309.720012688135,10.827955406158532,0.033687817663422215,0.021021159205086782,0.2569233014402937,0.0,0.0,500.0,0.5618939501971872,0.5255118707878657,0.5137804879716419,0.5614636277237036,0.5255289801271695,0.5138466028805874,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
