rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2236.0,1.0,NORMAL,"[10.727116110597795, 0.018980418487832326, 0.0010608976716328393, 0.08720625136409747, 0.05259800513307956, 310.39794903984307]",10.727116110597795,10.727116110597795,310.39794903984307,310.65411718928084,10.713798963533849,0.03342133031263379,0.020104183248678905,0.2567271465977665,0.0,0.0,500.0,0.5570949173787837,0.5019046724198797,0.5134481748262856,0.5570221718772299,0.5026045812169726,0.513454293195533,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2237.0,1.0,NORMAL,"[10.740448670701651, 0.01898553338326698, 0.0010622091347694481, 0.08731503032180227, 0.05265062125423411, 310.3843224602902]",10.740448670701651,10.740448670701651,310.3843224602902,308.7101594897543,10.727116110597795,0.033590339027523175,0.020257778923658324,0.2549126658026906,0.0,0.0,500.0,0.5599431881055492,0.5064705215928121,0.5096910828650887,0.559838983792053,0.5064444730914581,0.5098253316053812,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2238.0,1.0,NORMAL,"[10.752978092824252, 0.01898302814332149, 0.0010635026003030705, 0.08742207551235555, 0.05270303419790413, 310.34148273282534]",10.752978092824252,10.752978092824252,310.34148273282534,309.8635959844028,10.740448670701651,0.032996159610632986,0.020466737488045336,0.25583584216084393,0.0,0.0,500.0,0.5495696451937119,0.5117038747708964,0.5117399877523366,0.5499359935105498,0.5116684372011334,0.5116716843216879,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2239.0,1.0,NORMAL,"[10.766232731116776, 0.018980587430228492, 0.0010648153706168829, 0.08753045648154718, 0.05275424230730681, 310.3303090366828]",10.766232731116776,10.766232731116776,310.3303090366828,310.2612577111925,10.752978092824252,0.033546362078129714,0.020291723785589032,0.2562390972991316,0.0,0.0,500.0,0.5594452684462901,0.5072634138256924,0.5125080304027966,0.5591060346354952,0.5072930946397258,0.5124781945982632,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2240.0,1.0,NORMAL,"[10.779577786499079, 0.018994527647637566, 0.001066093010862348, 0.08763567954795932, 0.05280904298637968, 310.3273909983398]",10.779577786499079,10.779577786499079,310.3273909983398,310.7551314280361,10.766232731116776,0.034034272068165804,0.020689216685878926,0.2567549320499408,0.0,0.0,500.0,0.5675386944529924,0.517297828513555,0.5135480293787223,0.5672378678027634,0.5172304171469732,0.5135098640998816,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2241.0,1.0,NORMAL,"[10.792424643255279, 0.018990787383376746, 0.0010673384632079069, 0.08773797611957979, 0.052859353114602506, 310.3548242998537]",10.792424643255279,10.792424643255279,310.3548242998537,310.7808080715263,10.779577786499079,0.033908259173736716,0.021061402417543344,0.2568709138779402,0.0,0.0,500.0,0.5650599581615607,0.5265981799277001,0.51375040895131,0.5651376528956119,0.5265350604385836,0.5137418277558804,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2242.0,1.0,NORMAL,"[10.804610420920316, 0.018981679604871775, 0.001068580405253055, 0.08783970753708341, 0.05290830529870225, 310.3861052909403]",10.804610420920316,10.804610420920316,310.3861052909403,310.3315760092904,10.792424643255279,0.03331140382024007,0.021125626155189998,0.256517140605222,0.0,0.0,500.0,0.554822065473602,0.5281515456715746,0.5130081064411434,0.5551900636706678,0.52814065387975,0.513034281210444,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2243.0,1.0,NORMAL,"[10.817249534285388, 0.018982998276401507, 0.0010698427239920667, 0.08794284262483737, 0.05295953515493553, 310.39277220294764]",10.817249534285388,10.817249534285388,310.39277220294764,310.8838686367773,10.804610420920316,0.03358882107798383,0.020949707712899533,0.2570690849807069,0.0,0.0,500.0,0.5599847295103303,0.5237128585723845,0.5141790068979752,0.5598136846330639,0.5237426928224883,0.5141381699614138,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2244.0,1.0,NORMAL,"[10.829038155358724, 0.018973206698628793, 0.0010710813579011575, 0.08804378035596463, 0.05300676965643801, 310.37805788554147]",10.829038155358724,10.829038155358724,310.37805788554147,310.94874888337785,10.817249534285388,0.03299955372586828,0.021210932652518166,0.2572365745010919,0.0,0.0,500.0,0.5496292423723507,0.5303176178090365,0.5144855411185318,0.5499925620978048,0.5302733163129542,0.5144731490021838,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2245.0,1.0,NORMAL,"[10.841562355248154, 0.018969032526927707, 0.0010723385432263868, 0.08814601074167815, 0.05305019774586496, 310.39264689331674]",10.841562355248154,10.841562355248154,310.39264689331674,309.9165216873837,10.829038155358724,0.033563126685421996,0.02103892679600565,0.2563386363134588,0.0,0.0,500.0,0.5597329223021634,0.5259439991908301,0.512610836503219,0.5593854447570333,0.5259731699001412,0.5126772726269176,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,2246.0,1.0,NORMAL,"[10.852366885820885, 0.018961225858082888, 0.0010735572116919573, 0.08824486083995614, 0.05308981729790688, 310.38435941534055]",10.852366885820885,10.852366885820885,310.38435941534055,309.0089841820155,10.841562355248154,0.03224785040886358,0.02144331983612353,0.2554233912233029,0.0,0.0,500.0,0.5366532244033958,0.536151577473855,0.5107790658299594,0.5374641734810598,0.5360829959030883,0.5108467824466058,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2247.0,1.0,NORMAL,"[10.865103576938875, 0.01895927342770902, 0.0010748306083628147, 0.08834798877984289, 0.05313868114338628, 310.37839453704976]",10.865103576938875,10.865103576938875,310.37839453704976,310.5358453521342,10.852366885820885,0.03364252344146567,0.020905832323478927,0.2567675664783106,0.0,0.0,500.0,0.5615686261070465,0.5225546548419174,0.5136345850065999,0.5607087240244278,0.5226458080869731,0.5135351329566212,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2248.0,1.0,NORMAL,"[10.876980314049309, 0.018954312393407006, 0.0010760252806243026, 0.08844440800676188, 0.05318415056142924, 310.37713408287345]",10.876980314049309,10.876980314049309,310.37713408287345,310.46912506879005,10.865103576938875,0.033600792159612494,0.021724055049179677,0.256802851433876,0.0,0.0,500.0,0.5599874727469332,0.5432401397446832,0.5136083135103384,0.5600132026602083,0.543101376229492,0.513605702867752,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2249.0,1.0,NORMAL,"[10.887983975011478, 0.018939614081751027, 0.0010772104135802734, 0.08853981650197403, 0.05322561862425045, 310.3976769573938]",10.887983975011478,10.887983975011478,310.3976769573938,310.26921870515537,10.876980314049309,0.032835889283908466,0.021832228321748134,0.2566565742342185,0.0,0.0,500.0,0.54679321152258,0.5458240532974831,0.5133023257968271,0.5472648213984744,0.5458057080437033,0.513313148468437,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2250.0,1.0,NORMAL,"[10.899727020827575, 0.018931204763004993, 0.0010784222090309264, 0.08863718771865697, 0.05327351979472868, 310.38695098684605]",10.899727020827575,10.899727020827575,310.38695098684605,310.35798888738367,10.887983975011478,0.03331351987355459,0.021570474057467738,0.25676292079759494,0.0,0.0,500.0,0.5555198199907732,0.5392174601717152,0.5135337099023147,0.5552253312259099,0.5392618514366935,0.5135258415951899,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2251.0,1.0,NORMAL,"[10.911075755191028, 0.01891711625174007, 0.0010795988907929875, 0.08873144937444102, 0.05331765186840303, 310.37491828830696]",10.911075755191028,10.911075755191028,310.37491828830696,311.0286282754901,10.899727020827575,0.0332787918597204,0.021930057496262558,0.2574479514066458,0.0,0.0,500.0,0.554625119029436,0.548312419655534,0.5149465864560044,0.55464653099534,0.5482514374065639,0.5148959028132916,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2252.0,1.0,NORMAL,"[10.923373084423337, 0.01891764245268525, 0.0010807660262261104, 0.0888247160456934, 0.0533624375035515, 310.3500981758242]",10.923373084423337,10.923373084423337,310.3500981758242,310.68516873785654,10.911075755191028,0.034334503405628,0.022037174173306324,0.25724037551938617,0.0,0.0,500.0,0.5728926348133503,0.5509475203969525,0.5144653930358354,0.5722417234271333,0.5509293543326581,0.5144807510387723,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2253.0,1.0,NORMAL,"[10.934160018235788, 0.01890867941480856, 0.0010818697510470631, 0.08891258007642283, 0.05339723299093113, 310.35271344718757]",10.934160018235788,10.934160018235788,310.35271344718757,310.0734776749043,10.923373084423337,0.033479509080709624,0.02269257526825233,0.25670917346180916,0.0,0.0,500.0,0.5574646611919575,0.5674255320776413,0.5133790446575023,0.5579918180118271,0.5673143817063082,0.5134183469236183,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2254.0,1.0,NORMAL,"[10.945199547104966, 0.018904850249517647, 0.0010830048396464822, 0.08900281849311091, 0.053440685574668176, 310.37430026669585]",10.945199547104966,10.945199547104966,310.37430026669585,311.03582083979046,10.934160018235788,0.03343125913574281,0.02239173026657163,0.2576253215476472,0.0,0.0,500.0,0.5571579031905954,0.5597422359474986,0.5153184265222555,0.5571876522623802,0.5597932566642908,0.5152506430952944,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,2255.0,1.0,NORMAL,"[10.956374295161282, 0.018893432315017483, 0.0010841321714966166, 0.08909219302060412, 0.053483654294273965, 310.38518420262335]",10.956374295161282,10.956374295161282,310.38518420262335,311.3093696131065,10.945199547104966,0.03366270876008261,0.022487960703751517,0.2580216813019674,0.0,0.0,500.0,0.5611878489929302,0.5622153374457206,0.5160726882368456,0.5610451460013768,0.5621990175937879,0.5160433626039348,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,2256.0,1.0,NORMAL,"[10.966322773197, 0.018877071427774467, 0.0010852353878437137, 0.08917939786700678, 0.05351969171822965, 310.35705957427336]",10.966322773197,10.966322773197,310.35705957427336,310.7730218524312,10.956374295161282,0.03267620381043769,0.022727725774717628,0.25764487286000093,0.0,0.0,500.0,0.5439951555963485,0.5682338064554412,0.5152618666381164,0.5446033968406282,0.5681931443679407,0.5152897457200019,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
21,2257.0,1.0,NORMAL,"[10.977579790218217, 0.01886792213713546, 0.0010863747983981987, 0.08926940822513423, 0.053559365266245315, 310.3388705484505]",10.977579790218217,10.977579790218217,310.3388705484505,311.4247201362613,10.966322773197,0.0336117448617666,0.022354727840559918,0.2583344247093384,0.0,0.0,500.0,0.5607725665487066,0.5588049387823457,0.5167198675762628,0.56019574769611,0.558868196013998,0.5166688494186767,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
22,2258.0,1.0,NORMAL,"[10.988070446330552, 0.01884966052376316, 0.0010874560503133191, 0.08935445239005008, 0.053593910449217144, 310.375860839467]",10.988070446330552,10.988070446330552,310.375860839467,309.97415202402664,10.977579790218217,0.03343399322513826,0.02294333711280621,0.257097592690335,0.0,0.0,500.0,0.5571236255541154,0.5736832508745945,0.5141036753790457,0.5572332204189709,0.5735834278201553,0.51419518538067,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
23,2259.0,1.0,NORMAL,"[10.998079990183985, 0.018842643590165166, 0.0010885334942617839, 0.08943900495382162, 0.05363403459298877, 310.33223531697627]",10.998079990183985,10.998079990183985,310.33223531697627,310.7436884112877,10.988070446330552,0.032989878722208626,0.022980334868776934,0.2577930613168738,0.0,0.0,500.0,0.5495574880099144,0.5745146462196437,0.5156375785583731,0.5498313120368105,0.5745083717194234,0.5155861226337476,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
