rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1949.0,1.0,NORMAL,"[10.724886722374228, 0.019046787207524556, 0.0011736506098087508, 0.08847598446026995, 0.05310741633322254, 310.14354924345133]",10.724886722374228,10.724886722374228,310.14354924345133,309.72424032642294,10.711238763323493,0.033639141726790216,0.019991182676041698,0.25408821564212475,0.0,0.0,500.0,0.5609601393847439,0.4991554658375408,0.5081546825471971,0.5606523621131703,0.4997795669010424,0.5081764312842495,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1950.0,1.0,NORMAL,"[10.737793762914702, 0.019036083541909533, 0.001174775343998668, 0.08858209454964809, 0.05315615427140314, 310.16625847536073]",10.737793762914702,10.737793762914702,310.16625847536073,310.46903208284107,10.724886722374228,0.0332465704725538,0.02033952993208794,0.25476935904352194,0.0,0.0,500.0,0.5538674634459816,0.5085473249915129,0.5095891141253179,0.5541095078758966,0.5084882483021985,0.5095387180870439,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1951.0,1.0,NORMAL,"[10.750819515041906, 0.019026269497162355, 0.001175910058045821, 0.0886886629116501, 0.0532084595263241, 310.15437656186043]",10.750819515041906,10.750819515041906,310.15437656186043,309.9239441930607,10.737793762914702,0.033293096444160286,0.02026734431695828,0.2543132457042091,0.0,0.0,500.0,0.5549136268717119,0.5066713658664009,0.5085927447623255,0.5548849407360048,0.506683607923957,0.5086264914084182,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1952.0,1.0,NORMAL,"[10.763429652186678, 0.019017155607670054, 0.0011770305504572238, 0.0887938755301247, 0.053257196204772726, 310.13939657411817]",10.763429652186678,10.763429652186678,310.13939657411817,310.6777329187483,10.750819515041906,0.03302250052402497,0.02041236337923676,0.25501653813242015,0.0,0.0,500.0,0.5502081696325171,0.5103336784627522,0.5100851110523128,0.5503750087337496,0.5103090844809189,0.5100330762648403,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1953.0,1.0,NORMAL,"[10.776688289345426, 0.01901799519459108, 0.001178155350688879, 0.08889913105428993, 0.05331019117153567, 310.14242042042764]",10.776688289345426,10.776688289345426,310.14242042042764,309.42967997584566,10.763429652186678,0.033657723065327536,0.020399085906596386,0.2539034530192162,0.0,0.0,500.0,0.561353705027331,0.5099748959200991,0.5077245517502572,0.5609620510887923,0.5099771476649096,0.5078069060384324,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1954.0,1.0,NORMAL,"[10.78872306172569, 0.019009717499822356, 0.0011792343658443751, 0.08900065851675135, 0.05335833958304171, 310.1014335262291]",10.78872306172569,10.78872306172569,310.1014335262291,309.9915538934483,10.776688289345426,0.03287552683019262,0.020840754449919285,0.2543505770163563,0.0,0.0,500.0,0.5474431748695702,0.521093764422504,0.5087342355806318,0.547925447169877,0.5210188612479821,0.5087011540327127,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1955.0,1.0,NORMAL,"[10.801430276817745, 0.01899639634649281, 0.0011803435785741026, 0.08910419842622266, 0.05340673719931286, 310.09430660874597]",10.801430276817745,10.801430276817745,310.09430660874597,308.1402334004199,10.78872306172569,0.03328009794207109,0.020572882850015402,0.2525804367367589,0.0,0.0,500.0,0.5549177421179788,0.5142766425380614,0.5050299053732645,0.5546682990345182,0.5143220712503851,0.5051608734735178,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1956.0,1.0,NORMAL,"[10.813627187998245, 0.01899041869886257, 0.001181419341988825, 0.08920493474599782, 0.05345573481046243, 310.0998435201159]",10.813627187998245,10.813627187998245,310.0998435201159,310.88800690995373,10.801430276817745,0.033092826661729774,0.020895915481242464,0.2549876960900079,0.0,0.0,500.0,0.5514316467155348,0.5224526705784046,0.5101534990724161,0.5515471110288296,0.5223978870310616,0.5099753921800158,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1957.0,1.0,NORMAL,"[10.825577835480244, 0.018974532992663596, 0.001182492903541722, 0.08930523824592246, 0.0535018560371953, 310.0642764921257]",10.825577835480244,10.825577835480244,310.0642764921257,309.87100502362165,10.813627187998245,0.03287660458456176,0.020925957102563078,0.25417848409209143,0.0,0.0,500.0,0.5478100954746786,0.5231540223638735,0.5082970966817427,0.547943409742696,0.5231489275640769,0.5083569681841829,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1958.0,1.0,NORMAL,"[10.8378344881277, 0.018978427302688654, 0.001183566526205828, 0.08940530816288705, 0.05354346746022104, 310.05004931545614]",10.8378344881277,10.8378344881277,310.05004931545614,310.16624842088373,10.825577835480244,0.03319531169271053,0.020938659045270813,0.2544218878338887,0.0,0.0,500.0,0.5534516974992926,0.5234686302716696,0.5088617844809913,0.5532551948785089,0.5234664761317703,0.5088437756677774,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,1959.0,1.0,NORMAL,"[10.849676514215046, 0.018971176769872596, 0.0011846117732671581, 0.08950300696621884, 0.05358481806920193, 310.03561774923634]",10.849676514215046,10.849676514215046,310.03561774923634,310.4613905287432,10.8378344881277,0.033062313828412966,0.021220287741075185,0.25473121599520376,0.0,0.0,500.0,0.5509565624074007,0.5305549553239808,0.509485318380887,0.5510385638068828,0.5305071935268796,0.5094624319904075,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,1960.0,1.0,NORMAL,"[10.861657998173955, 0.018966671190535942, 0.0011856523724472173, 0.0896001196960039, 0.053629217344007454, 310.0092393360665]",10.861657998173955,10.861657998173955,310.0092393360665,310.65813825334794,10.849676514215046,0.03325856096868275,0.021277077009758318,0.25497647300216775,0.0,0.0,500.0,0.5544303479634838,0.5319365562139861,0.509971091935845,0.5543093494780459,0.5319269252439579,0.5099529460043355,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1961.0,1.0,NORMAL,"[10.873186973781896, 0.01897107822835374, 0.0011866718309122882, 0.08969540278623608, 0.05366859047662197, 310.02497829210944]",10.873186973781896,10.873186973781896,310.02497829210944,310.476144549104,10.861657998173955,0.033026889339322726,0.021497913731392603,0.25487318702032064,0.0,0.0,500.0,0.5503053157840158,0.5374852952875703,0.5097387321780267,0.5504481556553787,0.5374478432848151,0.5097463740406413,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,1962.0,1.0,NORMAL,"[10.884893282613037, 0.018968800402521514, 0.0011876937717006588, 0.08979065524072125, 0.05370541009522671, 310.01991707187784]",10.884893282613037,10.884893282613037,310.01991707187784,309.36920630909094,10.873186973781896,0.033211003274661866,0.021504694443529093,0.25384796892145106,0.0,0.0,500.0,0.5536302388594156,0.5376185110385061,0.5076200846078214,0.5535167212443645,0.5376173610882273,0.5076959378429021,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1963.0,1.0,NORMAL,"[10.8966739702239, 0.018964972415097314, 0.0011886948469419852, 0.08988409572099225, 0.053752136148846254, 310.01734881846664]",10.8966739702239,10.8966739702239,310.01734881846664,309.7383122048565,10.884893282613037,0.033499537690695746,0.021718850079828593,0.25410650463621054,0.0,0.0,500.0,0.5585035274703939,0.5430075709440372,0.5082321376611708,0.5583256281782625,0.5429712519957148,0.5082130092724211,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1964.0,1.0,NORMAL,"[10.907885264993903, 0.01895536868981377, 0.0011896688496558063, 0.08997524338368314, 0.05378925901461868, 310.0399236304102]",10.907885264993903,10.907885264993903,310.0399236304102,310.12009203224665,10.8966739702239,0.033199077433432,0.02198778266343413,0.25445865261929856,0.0,0.0,500.0,0.5531327049138803,0.5497401752318593,0.5089433597569224,0.5533179572238667,0.5496945665858533,0.5089173052385971,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,1965.0,1.0,NORMAL,"[10.919108855079037, 0.018940673082237926, 0.0011906467548522318, 0.0900664549635891, 0.05382824624374151, 310.034945358202]",10.919108855079037,10.919108855079037,310.034945358202,310.18752131448963,10.907885264993903,0.03318457304152619,0.02196098295638465,0.25454781974157004,0.0,0.0,500.0,0.5530672745051293,0.5490200289105109,0.5091022367278576,0.5530762173587698,0.5490245739096162,0.5090956394831401,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
