rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4800.0,1.0,NORMAL,"[9.990123370119687, 0.018570789355392622, 0.000911270650238862, 0.08052189527426645, 0.0489960201768979, 310.8451074837831]",9.990123370119687,9.990123370119687,310.8451074837831,311.0690800363905,9.994615879381408,0.028738764140863717,0.03323127340257886,0.4749960815098472,0.0,0.0,244.32016929377704,0.47620905874476893,0.41539971858891345,0.9499564994733012,0.4789794023477286,0.4153909175322357,0.9499921630196944,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4801.0,1.0,NORMAL,"[9.990141414302439, 0.018536651157194693, 0.0009116743172739605, 0.08055799782032136, 0.0489942856495583, 310.84455637614866]",9.990141414302439,9.990141414302439,310.84455637614866,311.21924770183034,9.990123370119687,0.028787078612922123,0.028769034430162054,0.47522679062057943,0.0,0.0,244.27302099718656,0.4798144324054251,0.35923455176079644,0.950470650811459,0.4797846435487021,0.3596129303770257,0.9504535812411589,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.219K (req <= 0.5K),True
2,4802.0,1.0,NORMAL,"[9.98883774511647, 0.01848391286964672, 0.0009120673122894803, 0.08059318986045647, 0.04898620434883903, 310.8207816051458]",9.98883774511647,9.98883774511647,310.8207816051458,310.65918397035506,9.990141414302439,0.027483287846200966,0.028786957032175042,0.4748125121409589,0.0,0.0,244.22589626885178,0.4572509298853681,0.3598384826615265,0.9495943728888745,0.45805479743668276,0.35983696290218803,0.9496250242819178,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4803.0,1.0,NORMAL,"[9.98881381307097, 0.018438637912198127, 0.0009125683066685727, 0.0806379612903261, 0.04898478797427756, 310.8050836162624]",9.98881381307097,9.98881381307097,310.8050836162624,311.24443184543287,9.98883774511647,0.02746813985458095,0.0274920719000804,0.475425669744087,0.0,0.0,244.17879509699165,0.45779299123705885,0.34354109807751204,0.9508967054331011,0.45780233090968253,0.34365089875100496,0.950851339488174,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.244K (req <= 0.5K),True
4,4804.0,1.0,NORMAL,"[9.988491834655129, 0.018391470008524997, 0.0009130625245453094, 0.08068213664402603, 0.048983375419312254, 310.82773065021377]",9.988491834655129,9.988491834655129,310.82773065021377,310.76971836921535,9.98881381307097,0.027146322691586396,0.027468301107435106,0.4751097687727225,0.0,0.0,244.13171746983065,0.45224029136471566,0.3433517481822619,0.9501961648497527,0.45243871152643994,0.3433537638429388,0.950219537545445,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.770K (req <= 0.5K),True
5,4805.0,1.0,NORMAL,"[9.988234036574823, 0.018343986915181375, 0.0009135763634455971, 0.08072806499611018, 0.04897918465388861, 310.7846115533193]",9.988234036574823,9.988234036574823,310.7846115533193,310.5222176107036,9.988491834655129,0.026890694084771193,0.027148492165087235,0.47493405384959575,0.0,0.0,244.08466337559958,0.4480206239182442,0.33932903364482997,0.9498551070065722,0.44817823474618657,0.33935615206359043,0.9498681076991915,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4806.0,1.0,NORMAL,"[9.988003998996327, 0.01829012484304429, 0.0009141026880719418, 0.08077514123999602, 0.0489743757218686, 310.75659439991244]",9.988003998996327,9.988003998996327,310.75659439991244,310.0661622083814,9.988234036574823,0.026662393536070146,0.02689243111457283,0.47453835811397665,0.0,0.0,244.03763280253494,0.4442324642092859,0.3361336760596399,0.9490474397240685,0.4443732256011691,0.33615538893216035,0.9490767162279533,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4807.0,1.0,NORMAL,"[9.987451832040223, 0.018233261524781892, 0.0009146385557276979, 0.08082309514850838, 0.048970306738552995, 310.7421682082927]",9.987451832040223,9.987451832040223,310.7421682082927,309.57360382604645,9.988003998996327,0.026111776560973337,0.026663943517081894,0.4740556354028762,0.0,0.0,243.99062573887886,0.43485678663588523,0.3332799192008768,0.9480755554010748,0.4351962760162223,0.33329929396352365,0.9481112708057524,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4808.0,1.0,NORMAL,"[9.987676973389732, 0.018185934749718993, 0.0009152139342405166, 0.08087455350181615, 0.04897523707947527, 310.69920348949546]",9.987676973389732,9.987676973389732,310.69920348949546,310.9280401629847,9.987451832040223,0.02634063838215885,0.02611549703265824,0.4753034144481888,0.0,0.0,243.94364217287972,0.43915174715369076,0.3263972070121667,0.9506991488401606,0.4390106397026475,0.326443712908228,0.9506068288963776,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.928K (req <= 0.5K),True
9,4809.0,1.0,NORMAL,"[9.987621371016822, 0.018142281011396432, 0.0009157589889392544, 0.08092334855781803, 0.048972831513885234, 310.6612173456415]",9.987621371016822,9.987621371016822,310.6612173456415,311.07609084517367,9.987676973389732,0.026283519018752265,0.026339121391678613,0.47558019015912606,0.0,0.0,243.89668209279165,0.43802343269636324,0.3292579797769856,0.9511808582371355,0.43805865031253777,0.32923901739598266,0.9511603803182521,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.076K (req <= 0.5K),True
