rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1878.0,1.0,NORMAL,"[10.732314408882988, 0.019010148133838986, 0.001220881232726647, 0.08905499264505, 0.05338915257671926, 310.02643003870224]",10.732314408882988,10.732314408882988,310.02643003870224,310.19043377087223,10.718917682558574,0.03375365997314896,0.02035693364873538,0.25361094416812896,0.0,0.0,500.0,0.5626314168169991,0.5082379213503885,0.5072353493891424,0.5625609995524827,0.5089233412183845,0.5072218883362579,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1879.0,1.0,NORMAL,"[10.74466088915365, 0.019001951257755115, 0.0012219063776452493, 0.08915797680090362, 0.053436667409212525, 310.0282031584211]",10.74466088915365,10.74466088915365,310.0282031584211,309.9666005874657,10.732314408882988,0.032856748970226175,0.020510268699560918,0.25341995045368454,0.0,0.0,500.0,0.5470594817957779,0.512782721790769,0.5068257697765037,0.547612482837103,0.512756717489023,0.5068399009073691,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1880.0,1.0,NORMAL,"[10.757754129146745, 0.018996401036612664, 0.0012229716183970141, 0.08926359783904322, 0.05348605191774532, 310.0415121453744]",10.757754129146745,10.757754129146745,310.0415121453744,310.37911467869276,10.74466088915365,0.033275674273712794,0.02018243428060987,0.25380771421925574,0.0,0.0,500.0,0.5548528645578854,0.5045052591261324,0.507644118076451,0.5545945712285466,0.5045608570152468,0.5076154284385115,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1881.0,1.0,NORMAL,"[10.770701023004985, 0.018984826931231918, 0.0012240022216225739, 0.08936639323149533, 0.053535494056813224, 310.05504087726376]",10.770701023004985,10.770701023004985,310.05504087726376,310.39913043732,10.757754129146745,0.033458651649048626,0.020511757790819863,0.2538774080322529,0.0,0.0,500.0,0.557757011006407,0.5128497951966415,0.5077599725294442,0.5576441941508105,0.5127939447704966,0.5077548160645058,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1882.0,1.0,NORMAL,"[10.783736898802376, 0.01898264041474256, 0.0012250116260546097, 0.08946734288761737, 0.053584541278092215, 310.0853933609894]",10.783736898802376,10.783736898802376,310.0853933609894,310.95774930047367,10.770701023004985,0.03376408345293012,0.02072820765554443,0.2544570741724954,0.0,0.0,500.0,0.562923041791103,0.5182418994182809,0.5089570363432154,0.562734724215502,0.5182051913886108,0.5089141483449908,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1883.0,1.0,NORMAL,"[10.796415048006066, 0.018985050598173635, 0.001225993422348026, 0.08956600249761111, 0.05363163520446994, 310.05927268524516]",10.796415048006066,10.796415048006066,310.05927268524516,310.0679226107601,10.783736898802376,0.03368459668761988,0.021006447483914652,0.25371202841605156,0.0,0.0,500.0,0.5613609362924367,0.5252083741722876,0.5073689328238831,0.5614099447936647,0.5251611870978663,0.5074240568321031,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1884.0,1.0,NORMAL,"[10.808072875988573, 0.018977260502237532, 0.0012269681494526674, 0.08966388866999127, 0.05367541883045955, 310.05151845069116]",10.808072875988573,10.808072875988573,310.05151845069116,309.6128860316071,10.796415048006066,0.03274996244141839,0.021092134458901825,0.25325319600543683,0.0,0.0,500.0,0.5452564476057569,0.5273178932442526,0.5064724441877291,0.5458327073569732,0.5273033614725456,0.5065063920108737,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1885.0,1.0,NORMAL,"[10.820715677621989, 0.018975219668733168, 0.0012279852368612234, 0.08976459845492213, 0.053723758527452065, 310.0699224102362]",10.820715677621989,10.820715677621989,310.0699224102362,310.19759287175054,10.808072875988573,0.033387532732278756,0.020744731098877596,0.25376334522656513,0.0,0.0,500.0,0.5568519803424895,0.5185593608592475,0.5075644350743374,0.5564588788713126,0.5186182774719399,0.5075266904531303,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1886.0,1.0,NORMAL,"[10.833172795352093, 0.018968837623152116, 0.0012289562843642969, 0.08986166762826958, 0.0537644373404809, 310.1142946999534]",10.833172795352093,10.833172795352093,310.1142946999534,310.08147458323657,10.820715677621989,0.033641085920193034,0.021183968190097602,0.2536886227955196,0.0,0.0,500.0,0.5608410965405284,0.5296736955736622,0.5073717170716596,0.5606847653365505,0.52959920475244,0.5073772455910392,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1887.0,1.0,NORMAL,"[10.845357444535344, 0.018963608220427267, 0.0012299022051398582, 0.0899566299967644, 0.05380780248458237, 310.14742517846713]",10.845357444535344,10.845357444535344,310.14742517846713,310.54567199592975,10.833172795352093,0.03362196914522795,0.021437319961963977,0.2541414515912422,0.0,0.0,500.0,0.5603543657477325,0.5359759653238555,0.5083164068136933,0.5603661524204658,0.5359329990490994,0.5082829031824844,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,1888.0,1.0,NORMAL,"[10.85714182373937, 0.018956407601558877, 0.0012308379869030732, 0.09005057989733697, 0.05385365415760575, 310.1440784279341]",10.85714182373937,10.85714182373937,310.1440784279341,309.43748659633167,10.845357444535344,0.033337206882106486,0.021552827678080703,0.25314157437134066,0.0,0.0,500.0,0.5554445411749442,0.5388402810641463,0.5062091704136831,0.5556201147017747,0.5388206919520175,0.5062831487426813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,1889.0,1.0,NORMAL,"[10.869136010731891, 0.018945486811306003, 0.0012317784189739113, 0.09014459413073939, 0.05389804165409079, 310.17463298255643]",10.869136010731891,10.869136010731891,310.17463298255643,309.2649739896064,10.85714182373937,0.03352745342941811,0.021533266436909806,0.2528853017344843,0.0,0.0,500.0,0.5589081892394854,0.538328343505004,0.5057516425194988,0.5587908904903018,0.5383316609227451,0.5057706034689686,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1890.0,1.0,NORMAL,"[10.881069782108826, 0.01893802339878061, 0.0012326967636307898, 0.09023671974815031, 0.05394050507024809, 310.1906198072077]",10.881069782108826,10.881069782108826,310.1906198072077,309.3049203604403,10.869136010731891,0.03368507414938311,0.021751302772438027,0.25284380032066966,0.0,0.0,500.0,0.5615150854008335,0.5438195463923822,0.5056845300590879,0.5614179024897186,0.5437825693109507,0.5056876006413393,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
