rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4696.0,1.0,NORMAL,"[9.990075688416615, 0.018586907205569703, 0.0009109524420817768, 0.08047475859112248, 0.049017657635846014, 310.8477253044108]",9.990075688416615,9.990075688416615,310.8477253044108,311.0718090185938,9.994033497984786,0.02869500649272901,0.03265281606091567,0.4752182247146718,0.0,0.0,244.08885299773564,0.47581227267715387,0.4081115729615378,0.9504269009429573,0.4782501082121502,0.4081602007614458,0.9504364494293436,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.072K (req <= 0.5K),True
1,4697.0,1.0,NORMAL,"[9.989972944428578, 0.018550892989256194, 0.0009113651584791531, 0.08051159792518187, 0.04901525857923771, 310.8464557844694]",9.989972944428578,9.989972944428578,310.8464557844694,311.221865522458,9.990075688416615,0.02861893001579209,0.02872167400383192,0.47546168150802176,0.0,0.0,244.04182033038342,0.4769352610820981,0.3586875811591126,0.9509413757544046,0.4769821669298682,0.359020925047899,0.9509233630160435,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.222K (req <= 0.5K),True
2,4698.0,1.0,NORMAL,"[9.988751045863072, 0.018497377470798344, 0.000911777863701975, 0.08054847029627933, 0.04900750991135134, 310.82238999749137]",9.988751045863072,9.988751045863072,310.82238999749137,310.6610833786758,9.989972944428578,0.027397723733837653,0.02861962229933798,0.4750474174487263,0.0,0.0,243.99481117348682,0.45587577978261873,0.3577366251974011,0.9500641845713319,0.4566287288972942,0.35774527874172474,0.9500948348974526,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.661K (req <= 0.5K),True
3,4699.0,1.0,NORMAL,"[9.98873017190714, 0.018451201901803646, 0.0009122909501778515, 0.08059424652923308, 0.0490060415129155, 310.8063890067262]",9.98873017190714,9.98873017190714,310.8063890067262,311.24604023777846,9.988751045863072,0.027385082865664385,0.02740595682161025,0.4756604780968959,0.0,0.0,243.9478255152935,0.45641025388493567,0.34247154667297064,0.9513663149652724,0.4564180477610731,0.3425744602701281,0.9513209561937918,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.246K (req <= 0.5K),True
4,4700.0,1.0,NORMAL,"[9.988430869985654, 0.018403367101106006, 0.0009127968177877783, 0.08063938823473245, 0.04900467146050293, 310.8287411792042]",9.988430869985654,9.988430869985654,310.8287411792042,310.77102375967917,9.98873017190714,0.027085921591796087,0.027385223513273212,0.475344436575623,0.0,0.0,243.90086334405703,0.45124757512345837,0.3423135358208048,0.9506654900566295,0.4514320265299348,0.34231529391591514,0.950688873151246,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.771K (req <= 0.5K),True
5,4701.0,1.0,NORMAL,"[9.98818474275154, 0.018355300570065396, 0.0009133201090957865, 0.08068608871573084, 0.049000476823790606, 310.78551005103714]",9.98818474275154,9.98818474275154,310.78551005103714,310.523228139694,9.988430869985654,0.026841811038165558,0.027087938272279725,0.47516855817812986,0.0,0.0,243.8539246480369,0.44721300806615033,0.33857401989745106,0.950324103568595,0.4473635173027593,0.33859922840349654,0.9503371163562597,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.523K (req <= 0.5K),True
6,4702.0,1.0,NORMAL,"[9.98796585950618, 0.018300962164206774, 0.0009138547073048687, 0.08073383308720185, 0.04899566321901521, 310.7573949687942]",9.98796585950618,9.98796585950618,310.7573949687942,310.06706070609926,9.98818474275154,0.026624586185057444,0.02684346943042405,0.4747728460239962,0.0,0.0,243.80700941549844,0.44360917054295834,0.33552263797706944,0.9495164143293442,0.44374310308429077,0.3355433678803006,0.9495456920479924,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4703.0,1.0,NORMAL,"[9.987422330456646, 0.018243693099424987, 0.0009143977337822487, 0.0807823568715158, 0.04899157500496608, 310.7428865152996]",9.987422330456646,9.987422330456646,310.7428865152996,309.5744043949282,9.98796585950618,0.026082531959218214,0.02662606100876371,0.47429011493633,0.0,0.0,243.76011763471277,0.4343746560705272,0.33280732731321805,0.9485445138482219,0.4347088659869703,0.3328257626095464,0.94858022987266,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4704.0,1.0,NORMAL,"[9.987653497944995, 0.018196006283820534, 0.0009149793884958373, 0.08083430676047693, 0.04899647042966694, 310.69989206342103]",9.987653497944995,9.987653497944995,310.69989206342103,310.9287584699916,9.987422330456646,0.026317361717487785,0.026086194229146514,0.475537891556491,0.0,0.0,243.71324929395698,0.438767482344397,0.32603164949022767,0.9511681028773343,0.4386226952914631,0.3260774278643314,0.951075783112982,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.929K (req <= 0.5K),True
9,4705.0,1.0,NORMAL,"[9.987602963216842, 0.018152035199648565, 0.0009155301012285731, 0.08088353986811617, 0.04899403032424595, 310.66188912698505]",9.987602963216842,9.987602963216842,310.66188912698505,311.07677941909924,9.987653497944995,0.02626526939503293,0.02631580412320343,0.4758147077767427,0.0,0.0,243.6664043815141,0.43772237178234075,0.3289670214685973,0.951649896469548,0.43775448991721555,0.32894755154004285,0.9516294155534853,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.077K (req <= 0.5K),True
