rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1952.0,1.0,NORMAL,"[10.724650401757575, 0.019025490938024636, 0.0011719471643848514, 0.08845931037465635, 0.0530964831392499, 310.13924136257106]",10.724650401757575,10.724650401757575,310.13924136257106,310.6776308207858,10.71170226153959,0.03302250052402497,0.02007436030603089,0.2550159484710289,0.0,0.0,500.0,0.5502081696325171,0.5012111889772106,0.5100839285503225,0.5503750087337496,0.5018590076507723,0.5100318969420577,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1953.0,1.0,NORMAL,"[10.738274179758152, 0.019027837451343267, 0.0011731050177975317, 0.08856773583132095, 0.05315180007729225, 310.1422776447852]",10.738274179758152,10.738274179758152,310.1422776447852,309.42952476429855,10.724650401757575,0.033657723065327536,0.020033945064737706,0.2539028007605455,0.0,0.0,500.0,0.561353705027331,0.5008417725421954,0.507723242601505,0.5609620510887923,0.5008486266184426,0.507805601521091,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1954.0,1.0,NORMAL,"[10.75067445582543, 0.019020998402531235, 0.0011742175716192122, 0.0886724574894213, 0.05320225376009945, 310.10114711573397]",10.75067445582543,10.75067445582543,310.10114711573397,309.9914111178059,10.738274179758152,0.03287552683019262,0.020475250762919665,0.25434991954940384,0.0,0.0,500.0,0.5474431748695702,0.5119561107121079,0.5087329202613795,0.547925447169877,0.5118812690729916,0.5086998390988077,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1955.0,1.0,NORMAL,"[10.763747325143957, 0.019009063416583847, 0.0011753607210744491, 0.08877921224859471, 0.053252946804348396, 310.09399820132677]",10.763747325143957,10.763747325143957,310.09399820132677,308.1399469899248,10.75067445582543,0.03328009794207109,0.020207228623536563,0.25257962680495577,0.0,0.0,500.0,0.5549177421179788,0.5051352613458935,0.5050282742291784,0.5546682990345182,0.505180715588414,0.5051592536099115,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1956.0,1.0,NORMAL,"[10.776310009420428, 0.019004462865357258, 0.0011764708568433244, 0.08888318424699247, 0.05330423957519735, 310.099557517602]",10.776310009420428,10.776310009420428,310.099557517602,310.88769850253453,10.763747325143957,0.033092826661729774,0.02053014238526515,0.25498683188765975,0.0,0.0,500.0,0.5514316467155348,0.5133083230197304,0.5101517666523827,0.5515471110288296,0.5132535596316288,0.5099736637753195,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1957.0,1.0,NORMAL,"[10.788626518654734, 0.018989886117431753, 0.0011775791924683305, 0.08898674296295299, 0.053352639370294025, 310.06387159573916]",10.788626518654734,10.788626518654734,310.06387159573916,309.8707190211078,10.776310009420428,0.03287660458456176,0.02056009535026387,0.2541776098187997,0.0,0.0,500.0,0.5478100954746786,0.5140074635210461,0.5082953473900362,0.547943409742696,0.5140023837565968,0.5083552196375994,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1958.0,1.0,NORMAL,"[10.801249091738079, 0.018995123831582514, 0.0011786879783503086, 0.0890900869998075, 0.053396506954746396, 310.04960043398273]",10.801249091738079,10.801249091738079,310.04960043398273,310.1658435244972,10.788626518654734,0.03319531169271053,0.02057273860937919,0.2544208709689065,0.0,0.0,500.0,0.5534516974992926,0.514320609422148,0.5088597402010365,0.5532551948785089,0.5143184652344798,0.508841741937813,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1959.0,1.0,NORMAL,"[10.813457067204919, 0.018989145696832643, 0.001179768789951246, 0.08919107866348004, 0.05344010942768797, 310.0351251988504]",10.813457067204919,10.813457067204919,310.0351251988504,310.4609416472698,10.801249091738079,0.033062313828412966,0.020854338361578822,0.2547301125822318,0.0,0.0,500.0,0.5509565624074007,0.5214062159279861,0.5094831051514812,0.5510385638068828,0.5213584590394705,0.5094602251644637,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1960.0,1.0,NORMAL,"[10.82580449998018, 0.018985889373889012, 0.001180845326421479, 0.08929150170101156, 0.0534867641515012, 310.00866453875966]",10.82580449998018,10.82580449998018,310.00866453875966,310.657645702962,10.813457067204919,0.03325856096868275,0.02091112819342301,0.25497528110380757,0.0,0.0,500.0,0.5544303479634838,0.5227878359011107,0.5099687015923197,0.5543093494780459,0.5227782048355752,0.5099505622076151,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1961.0,1.0,NORMAL,"[10.83769939456825, 0.018991542995880094, 0.0011819011000441227, 0.08939011238924192, 0.05352837150939741, 310.0244610996659]",10.83769939456825,10.83769939456825,310.0244610996659,310.47556975179714,10.82580449998018,0.033026889339322726,0.021131994751249165,0.2548718651545739,0.0,0.0,500.0,0.5503053157840158,0.528337325843945,0.5097360788305824,0.5504481556553787,0.5282998687812291,0.5097437303091478,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,1962.0,1.0,NORMAL,"[10.849771563504518, 0.018990458532538466, 0.0011829597064821568, 0.08948870888393319, 0.053567409528186415, 310.01938894777896]",10.849771563504518,10.849771563504518,310.01938894777896,309.36868911664743,10.83769939456825,0.033211003274661866,0.02113883433838196,0.2538466425399173,0.0,0.0,500.0,0.5536302388594156,0.5284720183945193,0.5076174315106424,0.5535167212443645,0.528470858459549,0.5076932850798346,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,1963.0,1.0,NORMAL,"[10.861918023541417, 0.018987787668227465, 0.0011839978050505093, 0.08958550904386946, 0.05361638102484504, 310.0168180850064]",10.861918023541417,10.861918023541417,310.0168180850064,309.73778408075765,10.849771563504518,0.033499537690695746,0.021353077653788244,0.2541051176776886,0.0,0.0,500.0,0.5585035274703939,0.5338632751626485,0.5082293592621923,0.5583256281782625,0.5338269413447061,0.5082102353553772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1964.0,1.0,NORMAL,"[10.873494974489361, 0.018979291739793763, 0.0011850091845615471, 0.08968003129439925, 0.053655714101543066, 310.03947001979833]",10.873494974489361,10.873494974489361,310.03947001979833,310.1195612987864,10.861918023541417,0.033199077433432,0.02162212648547135,0.25445721005509814,0.0,0.0,500.0,0.5531327049138803,0.5405987904974607,0.5089404705144013,0.5533179572238667,0.5405531621367837,0.5089144201101963,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,1965.0,1.0,NORMAL,"[10.885084076170987, 0.018965658172544253, 0.0011860247847929124, 0.08977463112146766, 0.05369690920465826, 310.0344810699889]",10.885084076170987,10.885084076170987,310.0344810699889,310.18706770387774,10.873494974489361,0.03318457304152619,0.02159547135990674,0.2545463983852536,0.0,0.0,500.0,0.5530672745051293,0.5398822635183357,0.5090993955843413,0.5530762173587698,0.5398867839976685,0.5090927967705072,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1966.0,1.0,NORMAL,"[10.897329581541847, 0.018959956077380175, 0.001187029296247536, 0.089868142571589, 0.0537439698899438, 310.02229368416937]",10.897329581541847,10.897329581541847,310.02229368416937,309.2674187232645,10.885084076170987,0.033955360189154175,0.021709854818284056,0.2536807780853386,0.0,0.0,500.0,0.5663979077122817,0.5427657689048169,0.5072975111638903,0.5659226698192363,0.5427463704571014,0.5073615561706772,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1967.0,1.0,NORMAL,"[10.908684178308892, 0.018950620799223113, 0.0011879806222955304, 0.08995736979358733, 0.05378390828712001, 310.06941809183996]",10.908684178308892,10.908684178308892,310.06941809183996,309.512891085374,10.897329581541847,0.033575922225781096,0.022221325458747616,0.2538159686175006,0.0,0.0,500.0,0.5593647568182492,0.5556198774766807,0.5076419396327623,0.5595987037630182,0.5555331364686904,0.5076319372350012,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,1968.0,1.0,NORMAL,"[10.919569806757572, 0.018946220504177262, 0.0011889407810963663, 0.09004704018877889, 0.053819662197759466, 310.0414735541296]",10.919569806757572,10.919569806757572,310.0414735541296,310.5967284060836,10.908684178308892,0.0330437564166765,0.022158127968008513,0.25481899073954206,0.0,0.0,500.0,0.5504011605146206,0.5539424814510099,0.5097121924912563,0.550729273611275,0.5539531992002128,0.5096379814790841,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,1969.0,1.0,NORMAL,"[10.930508716206273, 0.01893078179481147, 0.0011899171346630875, 0.09013773621095286, 0.05385484702070652, 310.03061539129124]",10.930508716206273,10.930508716206273,310.03061539129124,309.48803840836257,10.919569806757572,0.032951294235486164,0.022012384786788592,0.25384317801802225,0.0,0.0,500.0,0.549131228611409,0.5502849028835562,0.507614158177031,0.5491882372581027,0.5503096196697148,0.5076863560360445,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
