rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4696.0,1.0,NORMAL,"[9.990075688416615, 0.018586892025260385, 0.0009109528156765573, 0.0804747733978373, 0.04901765726225118, 310.8478976808821]",9.990075688416615,9.990075688416615,310.8478976808821,311.07198116665984,9.994033497984786,0.02869500649272901,0.03265281606091567,0.4749887241027909,0.0,0.0,244.2028154400378,0.47581227267715387,0.4081115729615378,0.9499679010021853,0.4782501082121502,0.4081602007614458,0.9499774482055818,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4697.0,1.0,NORMAL,"[9.989972944428578, 0.018550877782096242, 0.0009113655330514703, 0.08051161275776976, 0.04901525820466534, 310.84662837086086]",9.989972944428578,9.989972944428578,310.84662837086086,311.22203789892933,9.990075688416615,0.02861893001579209,0.02872167400383192,0.47523219833569386,0.0,0.0,244.1557258057074,0.4769352610820981,0.3586875811591126,0.9504824107000562,0.4769821669298682,0.359020925047899,0.9504643966713877,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.222K (req <= 0.5K),True
2,4698.0,1.0,NORMAL,"[9.988751045863072, 0.0184973622373662, 0.0009117782392439446, 0.08054848515416976, 0.04900750953580932, 310.8225628714746]",9.988751045863072,9.988751045863072,310.8225628714746,310.66125596506726,9.989972944428578,0.027397723733837653,0.02861962229933798,0.47481795172367974,0.0,0.0,244.10865971030898,0.45587577978261873,0.3577366251974011,0.949605254412118,0.4566287288972942,0.35774527874172474,0.9496359034473595,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4699.0,1.0,NORMAL,"[9.98873017190714, 0.018451186641043053, 0.0009122913267224219, 0.08059426141344933, 0.049006041136370894, 310.80656210556873]",9.98873017190714,9.98873017190714,310.80656210556873,311.2462131117617,9.988751045863072,0.027385082865664385,0.02740595682161025,0.4754310299145503,0.0,0.0,244.0616171420759,0.45641025388493567,0.34247154667297064,0.9509074198985201,0.4564180477610731,0.3425744602701281,0.9508620598291005,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.246K (req <= 0.5K),True
4,4700.0,1.0,NORMAL,"[9.988430869985654, 0.01840335181377928, 0.0009127971953234825, 0.08063940314452371, 0.049004671082967195, 310.8289145546375]",9.988430869985654,9.988430869985654,310.8289145546375,310.7711968585217,9.98873017190714,0.027085921591796087,0.027385223513273212,0.4751150059066211,0.0,0.0,244.01459808924764,0.45124757512345837,0.3423135358208048,0.9502066300143927,0.4514320265299348,0.34231529391591514,0.9502300118132422,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.771K (req <= 0.5K),True
5,4701.0,1.0,NORMAL,"[9.98818474275154, 0.01835528525642775, 0.0009133204876226791, 0.08068610365084189, 0.049000476445263674, 310.7856837359497]",9.98818474275154,9.98818474275154,310.7856837359497,310.5234015151273,9.988430869985654,0.026841811038165558,0.027087938272279725,0.47493914509299406,0.0,0.0,243.96760254006938,0.44721300806615033,0.33857401989745106,0.9498652786993081,0.4473635173027593,0.33859922840349654,0.9498782901859881,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4702.0,1.0,NORMAL,"[9.98796585950618, 0.018300946824533655, 0.0009138550868216188, 0.08073384804735853, 0.04899566283949845, 310.75756901804937]",9.98796585950618,9.98796585950618,310.75756901804937,310.0672343910118,9.98818474275154,0.026624586185057444,0.02684346943042405,0.47454345058363,0.0,0.0,243.92063048279223,0.44360917054295834,0.33552263797706944,0.9490576247541026,0.44374310308429077,0.3355433678803006,0.94908690116726,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4703.0,1.0,NORMAL,"[9.987422330456646, 0.01824367773401946, 0.0009143981142868762, 0.08078237185641701, 0.04899157462446144, 310.74306100002053]",9.987422330456646,9.987422330456646,310.74306100002053,309.5745784441834,9.98796585950618,0.026082531959218214,0.02662606100876371,0.474060737225656,0.0,0.0,243.8736819056732,0.4343746560705272,0.33280732731321805,0.9480857597386481,0.4347088659869703,0.3328257626095464,0.948121474451312,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4704.0,1.0,NORMAL,"[9.987653497944995, 0.01819599089248422, 0.000914979769998871, 0.08083432177031054, 0.04899647004816388, 310.7000668420056]",9.987653497944995,9.987653497944995,310.7000668420056,310.92893295471254,9.987422330456646,0.026317361717487785,0.026086194229146514,0.47530853168225934,0.0,0.0,243.82675679697513,0.438767482344397,0.32603164949022767,0.9507093844485431,0.4386226952914631,0.3260774278643314,0.9506170633645187,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.929K (req <= 0.5K),True
9,4705.0,1.0,NORMAL,"[9.987602963216842, 0.018152019783378003, 0.0009155304837109246, 0.08088355490190471, 0.04899402994176358, 310.6620641742221]",9.987602963216842,9.987602963216842,310.6620641742221,311.0769541976838,9.987653497944995,0.02626526939503293,0.02631580412320343,0.47558536564820375,0.0,0.0,243.7798551449668,0.43772237178234075,0.3289670214685973,0.9511912135254281,0.43775448991721555,0.32894755154004285,0.9511707312964075,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.077K (req <= 0.5K),True
