rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1931.0,1.0,NORMAL,"[10.725327549532443, 0.019069221617599084, 0.0011843449564318189, 0.08858639257130917, 0.05316633196874481, 310.18671530751]",10.725327549532443,10.725327549532443,310.18671530751,310.7425460402412,10.71227770079566,0.033072338718402,0.020022489981633883,0.2547188112606661,0.0,0.0,500.0,0.5511405180934569,0.4999062368729652,0.5094901140583649,0.5512056453067,0.500562249540847,0.5094376225213322,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1932.0,1.0,NORMAL,"[10.73833533006093, 0.019052805536026618, 0.0011854881663257487, 0.08869490580058699, 0.05322162668733188, 310.18632838859264]",10.73833533006093,10.73833533006093,310.18632838859264,310.8391966519052,10.725327549532443,0.033072310989288235,0.020064530460809294,0.2549089290819716,0.0,0.0,500.0,0.5512051660580923,0.5016203912228029,0.509831924489741,0.5512051831548039,0.5016132615202323,0.5098178581639432,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1933.0,1.0,NORMAL,"[10.751305562265857, 0.019046050192099775, 0.001186619615168195, 0.08880223392156686, 0.05327322245379698, 310.17088880586516]",10.751305562265857,10.751305562265857,310.17088880586516,310.16035100314224,10.73833533006093,0.033156297983828964,0.020186065778888956,0.25434200874587165,0.0,0.0,500.0,0.5526567495677064,0.5046722558136434,0.5086420725225961,0.5526049663971494,0.5046516444722239,0.5086840174917433,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1934.0,1.0,NORMAL,"[10.764238597873515, 0.01903973524539955, 0.0011877352832313811, 0.088908099566061, 0.05332087247271216, 310.1743107166656]",10.764238597873515,10.764238597873515,310.1743107166656,310.80802493523237,10.751305562265857,0.0332836319032752,0.02035059629561337,0.25496181631437104,0.0,0.0,500.0,0.5548057076155025,0.5087928103465096,0.5099694905874048,0.55472719838792,0.5087649073903342,0.5099236326287421,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1935.0,1.0,NORMAL,"[10.776795239750872, 0.01902720326037843, 0.0011888322946640806, 0.08901229662650817, 0.053364507419604815, 310.18479031718834]",10.776795239750872,10.776795239750872,310.18479031718834,310.26786426672817,10.764238597873515,0.03309432087627905,0.02053767899892781,0.2545409562909436,0.0,0.0,500.0,0.551455292661535,0.5134737025856508,0.5090507742374428,0.5515720146046509,0.5134419749731952,0.5090819125818872,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1936.0,1.0,NORMAL,"[10.789908884392995, 0.019035985236019997, 0.0011899296432921762, 0.08911624733779411, 0.05341636734407116, 310.1834890121937]",10.789908884392995,10.789908884392995,310.1834890121937,310.9271112481266,10.776795239750872,0.03367933940560918,0.02056569476349791,0.25518750239010346,0.0,0.0,500.0,0.5616830234905492,0.5141471203194172,0.5104228410535854,0.5613223234268196,0.5141423690874477,0.5103750047802069,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1937.0,1.0,NORMAL,"[10.80270019748746, 0.019040730259482996, 0.001190985717117582, 0.08921684475329669, 0.05346312545224172, 310.1660649625253]",10.80270019748746,10.80270019748746,310.1660649625253,309.98471466392084,10.789908884392995,0.0337739316808756,0.02098261858642188,0.25439119348537614,0.0,0.0,500.0,0.5629571833292082,0.5246361713439703,0.5087234701347992,0.5628988613479267,0.524565464660547,0.5087823869707523,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1938.0,1.0,NORMAL,"[10.815631718838096, 0.019032000425944703, 0.0011920258063562396, 0.08931597596478115, 0.053512686407436845, 310.1731242820682]",10.815631718838096,10.815631718838096,310.1731242820682,310.66202811746876,10.80270019748746,0.03408860405317018,0.0211570827025419,0.2550144629400084,0.0,0.0,500.0,0.5683374158430473,0.5289566551724797,0.5100750399746792,0.5681434008861697,0.5289270675635475,0.5100289258800168,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1939.0,1.0,NORMAL,"[10.827731762378038, 0.019042667670642912, 0.0011930384230850561, 0.08941278522754288, 0.053557506918992276, 310.1667516068098]",10.827731762378038,10.827731762378038,310.1667516068098,310.4154916060527,10.815631718838096,0.03354138580084858,0.021441342260902822,0.25486279697391956,0.0,0.0,500.0,0.5586857028230248,0.536081764491264,0.5097143725753408,0.5590230966808097,0.5360335565225706,0.5097255939478391,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1940.0,1.0,NORMAL,"[10.839951407881442, 0.019041098373871256, 0.0011940712371175792, 0.08951085875491223, 0.05360720631778881, 310.13349060008454]",10.839951407881442,10.839951407881442,310.13349060008454,309.7682582724028,10.827731762378038,0.033512366041190664,0.02129272053779747,0.25427330944336946,0.0,0.0,500.0,0.5585215415452761,0.5322928084829086,0.5085030042292517,0.5585394340198444,0.5323180134449368,0.5085466188867389,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,1941.0,1.0,NORMAL,"[10.851869706720707, 0.019037117655006895, 0.001195094909178026, 0.08960798702612013, 0.05365162809339012, 310.1434604705708]",10.851869706720707,10.851869706720707,310.1434604705708,310.0104929309067,10.839951407881442,0.03331874622204565,0.021400447382764455,0.25446352579255943,0.0,0.0,500.0,0.5551930584544363,0.5350294541126214,0.50894112520074,0.5553124370340942,0.5350111845691113,0.5089270515851189,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,1942.0,1.0,NORMAL,"[10.86330099490552, 0.01903105318280363, 0.0011961176682189825, 0.08970481098401098, 0.05368957401013048, 310.1174923629125]",10.86330099490552,10.86330099490552,310.1174923629125,309.7389785241079,10.851869706720707,0.032858020634264684,0.02142673244945537,0.2542094950262939,0.0,0.0,500.0,0.5473496114508632,0.5356727689569247,0.5084001949733237,0.5476336772377448,0.5356683112363843,0.5084189900525878,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1943.0,1.0,NORMAL,"[10.875139030127238, 0.019013987775108418, 0.0011971532335002175, 0.08980235774977957, 0.05373236051535556, 310.1252661977137]",10.875139030127238,10.875139030127238,310.1252661977137,309.59403148785907,10.86330099490552,0.033154928181332685,0.02131689295959695,0.25403548555803646,0.0,0.0,500.0,0.5527651982002214,0.5329036961600667,0.5080580966056477,0.5525821363555448,0.5329223239899238,0.5080709711160729,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,1944.0,1.0,NORMAL,"[10.88671329290887, 0.018997836866477335, 0.001198159315922837, 0.08989743334654479, 0.053776528909445225, 310.1101164495731]",10.88671329290887,10.88671329290887,310.1101164495731,310.09218323044047,10.875139030127238,0.033160803565141166,0.02158654078351913,0.2544705100266401,0.0,0.0,500.0,0.552683681956098,0.5397092495325713,0.5089732063883823,0.5526800594190194,0.5396635195879782,0.5089410200532802,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1945.0,1.0,NORMAL,"[10.898167901581944, 0.01898860579972483, 0.0011991519620648302, 0.08999125497874547, 0.05381823068875869, 310.0922873243464]",10.898167901581944,10.898167901581944,310.0922873243464,309.94780661237417,10.88671329290887,0.03316766334439932,0.021713054671314676,0.2543556924277342,0.0,0.0,500.0,0.5527986185510079,0.5428478224467583,0.5087028897983378,0.552794389073322,0.5428263667828669,0.5087113848554684,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1946.0,1.0,NORMAL,"[10.909587465926867, 0.01897092350369203, 0.0012001312904109454, 0.0900838356046129, 0.053858115149151856, 310.0991296191468]",10.909587465926867,10.909587465926867,310.0991296191468,309.9425126187468,10.898167901581944,0.03325862627549238,0.021839061930554335,0.25434145814563447,0.0,0.0,500.0,0.5543665221912635,0.5459979180079176,0.5086818631335579,0.554310437924873,0.5459765482638583,0.5086829162912689,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,1947.0,1.0,NORMAL,"[10.920392458893824, 0.018964777424510713, 0.0012010932965027092, 0.0901748821812229, 0.05389267155194954, 310.12468432652025]",10.920392458893824,10.920392458893824,310.12468432652025,309.46041131722416,10.909587465926867,0.03281245870638668,0.022007465739424886,0.2538705038713705,0.0,0.0,500.0,0.5465992219040866,0.5502152033187293,0.5077061630542621,0.5468743117731114,0.5501866434856222,0.507741007742741,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,1948.0,1.0,NORMAL,"[10.931626993926768, 0.018951029940909997, 0.001202068145197899, 0.09026665451397207, 0.05393565179836032, 310.1311148645496]",10.931626993926768,10.931626993926768,310.1311148645496,310.0528935321642,10.920392458893824,0.033139958541415965,0.02190542350848668,0.2543730151200998,0.0,0.0,500.0,0.5525345662370221,0.5476182822301532,0.508783209747587,0.5523326423569328,0.547635587712167,0.5087460302401996,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,1949.0,1.0,NORMAL,"[10.943076077632158, 0.01893533377157295, 0.001203012569267488, 0.09035588683552465, 0.05397715814226629, 310.1431100867461]",10.943076077632158,10.943076077632158,310.1431100867461,309.7240382362508,10.931626993926768,0.033639141726790216,0.022190058021385895,0.25407891864963406,0.0,0.0,500.0,0.5609601393847439,0.5547997220923957,0.508136077862193,0.5606523621131703,0.5547514505346474,0.5081578372992681,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
19,1950.0,1.0,NORMAL,"[10.953757489353077, 0.01891733484604037, 0.0012039162517946073, 0.0904418165030989, 0.05401225019670516, 310.1653805818869]",10.953757489353077,10.953757489353077,310.1653805818869,310.46859292613584,10.943076077632158,0.0332465704725538,0.022565158751631134,0.2547598087943721,0.0,0.0,500.0,0.5538674634459816,0.5641925826385055,0.5095699948892132,0.5541095078758966,0.5641289687907783,0.5095196175887442,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
20,1951.0,1.0,NORMAL,"[10.964557779921883, 0.01890039618519225, 0.0012048277887481925, 0.09052810652220515, 0.05405088999098184, 310.153744214339]",10.964557779921883,10.964557779921883,310.153744214339,309.9230662995869,10.953757489353077,0.033293096444160286,0.02249280587534414,0.25430322098608366,0.0,0.0,500.0,0.5549136268717119,0.5623078764599982,0.5085726602213425,0.5548849407360048,0.5623201468836034,0.5086064419721673,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
