rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4516.0,1.0,NORMAL,"[9.990247973343532, 0.018531784161129924, 0.000911304268765959, 0.08046167877695927, 0.04904609517205902, 310.8197574238506]",9.990247973343532,9.990247973343532,310.8197574238506,311.043091608116,9.99429297907172,0.02886554304991149,0.03291054877810466,0.47485268243975876,0.0,0.0,244.42355022836014,0.4786024221865258,0.41130007678058644,0.9496803303239953,0.4810923841651915,0.4113818597263083,0.9497053648795175,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4517.0,1.0,NORMAL,"[9.99011588776774, 0.01849786942363367, 0.0009116926283414162, 0.0804963569276939, 0.04904348364783415, 310.8193176261454]",9.99011588776774,9.99011588776774,310.8193176261454,311.1938976418978,9.990247973343532,0.028760712508332176,0.028892798084119046,0.47508662592011996,0.0,0.0,244.37635025422287,0.4792805739672553,0.3608192881238936,0.9501905607131822,0.47934520847220297,0.3611599760514881,0.9501732518402399,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.194K (req <= 0.5K),True
2,4518.0,1.0,NORMAL,"[9.988858483157514, 0.018446093428847638, 0.0009120840070375756, 0.08053133629314392, 0.04903549234966323, 310.7958467196509]",9.988858483157514,9.988858483157514,310.7958467196509,310.6339452203518,9.99011588776774,0.027504197883710415,0.02876160249394117,0.47467012559023336,0.0,0.0,244.3291738741736,0.4576285791726845,0.35950890635415217,0.9493094353984698,0.45840329806184027,0.3595200311742646,0.9493402511804667,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4519.0,1.0,NORMAL,"[9.988816633191995, 0.01840149642763625, 0.0009125793369732072, 0.08057553045095493, 0.04903385656468966, 310.78038191445586]",9.988816633191995,9.988816633191995,310.78038191445586,311.219496959938,9.988858483157514,0.02747082024379855,0.027512670209330552,0.47528106311723745,0.0,0.0,244.28202107641835,0.45782642468634976,0.34380247354638016,0.9506073279217125,0.4578470040633092,0.3439083776166319,0.9505621262344749,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.219K (req <= 0.5K),True
4,4520.0,1.0,NORMAL,"[9.98849840217126, 0.01835506549748337, 0.0009130696331611337, 0.08061928382925469, 0.04903233199714658, 310.8032849346291]",9.98849840217126,9.98849840217126,310.8032849346291,310.74501666740883,9.988816633191995,0.027152871205906225,0.02747110222664822,0.4749629032761315,0.0,0.0,244.23489184916875,0.4523518182081309,0.34338525304748185,0.9499022667286418,0.45254785343177045,0.34338877783310273,0.949925806552263,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4521.0,1.0,NORMAL,"[9.988237805264752, 0.01830827027399959, 0.0009135793306472444, 0.0806647701489988, 0.04902799814765602, 310.76039478585835]",9.988237805264752,9.988237805264752,310.76039478585835,310.49777189511894,9.98849840217126,0.026894418523141478,0.02715501542965745,0.47478497257492563,0.0,0.0,244.1877861806427,0.4480809566737979,0.3394108900738278,0.9495567805175438,0.44824030871902465,0.3394376928707181,0.9495699451498513,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4522.0,1.0,NORMAL,"[9.988007389188773, 0.018255083613556683, 0.0009141018821581542, 0.08071143672721896, 0.04902305943040355, 310.73260516019155]",9.988007389188773,9.988007389188773,310.73260516019155,310.0419454409205,9.988237805264752,0.026665758335295792,0.02689617441128571,0.474387061210355,0.0,0.0,244.14070405906364,0.44428832245663014,0.33618023153926846,0.9487446819881705,0.4444293055882632,0.33620218014107134,0.94877412242071,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4523.0,1.0,NORMAL,"[9.987454301626821, 0.018198874635627877, 0.0009146341210813606, 0.08075899375973535, 0.049018859601896135, 310.718401510836]",9.987454301626821,9.987454301626821,310.718401510836,309.54961458632556,9.988007389188773,0.026114223304641148,0.02666731086660355,0.47390214358397315,0.0,0.0,244.09364547266105,0.43489699965904977,0.3333219791911974,0.9477684093671649,0.4352370550773525,0.33334138583254436,0.9478042871679463,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4524.0,1.0,NORMAL,"[9.987678989185335, 0.01815218628519362, 0.0009152060607278415, 0.08081007000230199, 0.049023664658272896, 310.6756544022222]",9.987678989185335,9.987678989185335,310.6756544022222,310.904273465528,9.987454301626821,0.026342637537836677,0.026117949979319505,0.4751477455864112,0.0,0.0,244.0466104096704,0.43918479044934167,0.32642779130801436,0.9503876500428348,0.4390439589639446,0.3264743747414938,0.9502954911728224,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.904K (req <= 0.5K),True
9,4525.0,1.0,NORMAL,"[9.987622935755633, 0.018109156826962337, 0.0009157478225860035, 0.08085849868212268, 0.0490211325100627, 310.63788312989453]",9.987622935755633,9.987622935755633,310.63788312989453,311.0525417579004,9.987678989185335,0.02628507017528214,0.026341123604976036,0.47542236159624973,0.0,0.0,243.99959885833283,0.43804900908604394,0.32928296922295847,0.9508650413206853,0.438084502921369,0.3292640450622004,0.9508447231924995,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.053K (req <= 0.5K),True
10,4526.0,1.0,NORMAL,"[9.987020902445355, 0.01805146298229108, 0.0009162838221109943, 0.0809064548233982, 0.049018079501672085, 310.59909485109426]",9.987020902445355,9.987020902445355,310.59909485109426,311.2124882004915,9.987622935755633,0.02568341455004539,0.026285447860320534,0.4756878980992431,0.0,0.0,243.9526108068954,0.4276859513062856,0.32856337719102674,0.9513954425574476,0.42805690916742317,0.3285680982540067,0.9513757961984862,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.212K (req <= 0.5K),True
11,4527.0,1.0,NORMAL,"[9.987169862220323, 0.01799901512370948, 0.0009168635377514409, 0.08095829397279812, 0.04901596948413215, 310.59782181586115]",9.987169862220323,9.987169862220323,310.59782181586115,309.8027259718572,9.987020902445355,0.025836430793550042,0.025687471018581706,0.4744548238568649,0.0,0.0,243.90564624361122,0.4307015238594294,0.32104268187556734,0.9488184157402773,0.4306071798925007,0.3210933877322713,0.9489096477137298,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
