rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4668.0,1.0,NORMAL,"[9.990253228075254, 0.01854725195285592, 0.0009107878243578554, 0.08045301637910299, 0.04902913826578607, 310.7746524596437]",9.990253228075254,9.990253228075254,310.7746524596437,310.9973854650997,9.994861806507142,0.02886696505244134,0.033475543484322696,0.47505657422129044,0.0,0.0,243.98524653858772,0.4782762875019927,0.4184103026425797,0.95006775313567,0.4811160842073557,0.4184442935540337,0.9501131484425809,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.997K (req <= 0.5K),True
1,4669.0,1.0,NORMAL,"[9.990261371462552, 0.01851458743457116, 0.0009111776518440234, 0.08048783745767008, 0.04902726807172889, 310.7754513556327]",9.990261371462552,9.990261371462552,310.7754513556327,311.1487926776909,9.990253228075254,0.028906160796952716,0.028898017409656487,0.4752768726707352,0.0,0.0,243.93826566151648,0.4817935132137458,0.3608370631555168,0.9505700446538724,0.4817693466158786,0.3612252176207061,0.9505537453414704,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.149K (req <= 0.5K),True
2,4670.0,1.0,NORMAL,"[9.988924119312477, 0.01846296002103345, 0.0009115579639570831, 0.08052185095259297, 0.04901893449376793, 310.7528023287642]",9.988924119312477,9.988924119312477,310.7528023287642,310.5900789498391,9.990261371462552,0.0275688537771626,0.028906105927240716,0.4748567304836486,0.0,0.0,243.89130826901211,0.45865636389419484,0.3613270099619089,0.949682375733707,0.4594808962860433,0.36132632409050897,0.9497134609672973,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4671.0,1.0,NORMAL,"[9.98888463896584, 0.018418695180620243, 0.0009120494619614902, 0.08056572279947398, 0.04901735919465347, 310.7381834982828]",9.98888463896584,9.98888463896584,310.7381834982828,311.17645256905126,9.988924119312477,0.027538383764625078,0.027577864111274237,0.47546410051241383,0.0,0.0,243.8443743493353,0.4589542760986912,0.34461067221453245,0.9509731387620991,0.4589730627437513,0.34472330139092794,0.9509282010248277,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.176K (req <= 0.5K),True
4,4672.0,1.0,NORMAL,"[9.988546740565594, 0.01837239075274535, 0.000912535779249655, 0.08060914012365518, 0.049015788265788146, 310.7619122132449]",9.988546740565594,9.988546740565594,310.7619122132449,310.7028182512358,9.98888463896584,0.027200751380850124,0.02753864978110831,0.4751424783172596,0.0,0.0,243.79746389075262,0.4531376851251577,0.3442297970578135,0.9502611606402784,0.4533458563475021,0.34423312226385383,0.9502849566345192,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.703K (req <= 0.5K),True
5,4673.0,1.0,NORMAL,"[9.98827731014682, 0.018325669808287665, 0.0009130433070145956, 0.08065445066859296, 0.0490114552732006, 310.7196979171738]",9.98827731014682,9.98827731014682,310.7196979171738,310.4563991737347,9.988546740565594,0.026933597703588247,0.027203028122362142,0.4749611510360014,0.0,0.0,243.75057688153635,0.4487285783139529,0.34000939226062654,0.9499088861355235,0.44889329505980413,0.34003785152952676,0.9499223020720028,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4674.0,1.0,NORMAL,"[9.988037825519882, 0.01827247568115613, 0.0009135645049006709, 0.08070101372612302, 0.04900651495175507, 310.69256578069286]",9.988037825519882,9.988037825519882,310.69256578069286,310.0012485722359,9.98827731014682,0.026695928484523165,0.026935413111469887,0.4745597805650719,0.0,0.0,243.70371330996483,0.4447856036527932,0.3366699712948531,0.9490898647672729,0.44493214140871945,0.3366926638933736,0.9491195611301438,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4675.0,1.0,NORMAL,"[9.98747788632578, 0.01821620973377186, 0.000914096217902922, 0.0807485403680264, 0.04900232624155169, 310.6789996302616]",9.98747788632578,9.98747788632578,310.6789996302616,309.50957520682687,9.988037825519882,0.026137602925127415,0.02669754211924663,0.4740714490675876,0.0,0.0,243.65687316432206,0.43528247322002356,0.3336991060565396,0.948106767750902,0.4356267154187903,0.33371927649058286,0.9481428981351752,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4676.0,1.0,NORMAL,"[9.98769774254864, 0.01816943447684814, 0.0009146682330575188, 0.08079964051134222, 0.049007154709008016, 310.6368451949055]",9.98769774254864,9.98769774254864,310.6368451949055,310.8648715849536,9.98747788632578,0.02636123198858935,0.026141375765740105,0.4753136829389086,0.0,0.0,243.61005643289812,0.43949174760913445,0.3267200365640927,0.9507192755485209,0.4393538664764892,0.3267671970717513,0.9506273658778172,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.865K (req <= 0.5K),True
9,4677.0,1.0,NORMAL,"[9.987637645166032, 0.018126288907993032, 0.0009152105233308441, 0.08084813142320295, 0.04900464582894642, 310.59965122363405]",9.987637645166032,9.987637645166032,310.59965122363405,311.0137325505837,9.98769774254864,0.02629965322639771,0.026359750609012376,0.47558495069848095,0.0,0.0,243.5632631039888,0.4382895866622836,0.3295153998573669,0.9511899717967718,0.4383275537732952,0.3294968826126547,0.9511699013969619,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.014K (req <= 0.5K),True
10,4678.0,1.0,NORMAL,"[9.987032141625784, 0.01806844830922791, 0.0009157474122751437, 0.08089618102699339, 0.04900161959101212, 310.5614218098136]",9.987032141625784,9.987032141625784,310.5614218098136,311.17425629423104,9.987637645166032,0.025694554619132448,0.02630005815937655,0.4758471819896475,0.0,0.0,243.51649316589564,0.4278694963132873,0.32874566532997135,0.9517137657941832,0.4282425769855408,0.32875072699220687,0.951694363979295,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.174K (req <= 0.5K),True
11,4679.0,1.0,NORMAL,"[9.987178764926378, 0.018015840353767965, 0.0009163282937938384, 0.08094813938452874, 0.04899953964435312, 310.5607068918183]",9.987178764926378,9.987178764926378,310.5607068918183,309.7650529305766,9.987032141625784,0.02584525777049885,0.025698634469894368,0.47461084196304976,0.0,0.0,243.46974660692632,0.43084721397771153,0.3211819327391556,0.9491302103257205,0.43075429617498084,0.3212329308736796,0.9492216839260995,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
12,4680.0,1.0,NORMAL,"[9.987026728211926, 0.01796971773078265, 0.0009168856949010383, 0.0809980426291654, 0.04899778163313038, 310.52267158846564]",9.987026728211926,9.987026728211926,310.52267158846564,310.10469680240095,9.987178764926378,0.025692233116027797,0.025844269830470543,0.4748716076388432,0.0,0.0,243.4230234153941,0.42810953611432095,0.3230657221312356,0.9497625086554845,0.42820388526713,0.32305337288088176,0.9497432152776863,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
13,4681.0,1.0,NORMAL,"[9.986894949076412, 0.017922352080571694, 0.0009174470232721132, 0.08104830684368279, 0.049001563825744665, 310.48936500090724]",9.986894949076412,9.986894949076412,310.48936500090724,310.67154574070054,9.987026728211926,0.02556147839583686,0.025693257531351626,0.47543763354980934,0.0,0.0,243.37632357961832,0.42594402156804756,0.32115291395034745,0.9509171458925639,0.42602463993061435,0.32116571914189534,0.9508752670996187,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.672K (req <= 0.5K),True
14,4682.0,1.0,NORMAL,"[9.987352614916142, 0.017879615336827182, 0.0009180110657331479, 0.08109881013585954, 0.04900397319784892, 310.46310536719324]",9.987352614916142,9.987352614916142,310.46310536719324,310.58729200366616,9.986894949076412,0.026020032156385518,0.025562366316667542,0.47544133678685296,0.0,0.0,243.32964708792383,0.43394992932765025,0.31951847994796073,0.9508829475666352,0.43366720260642533,0.3195295789583443,0.9508826735737059,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.587K (req <= 0.5K),True
15,4683.0,1.0,NORMAL,"[9.987006148675523, 0.017831134596120516, 0.0009185237523189406, 0.08114479636291075, 0.048999451024810875, 310.43356295522585]",9.987006148675523,9.987006148675523,310.43356295522585,310.1540751108998,9.987352614916142,0.025670482187594264,0.026016948428214205,0.47508034067515414,0.0,0.0,243.28299392864167,0.4276258506435041,0.32525040195481897,0.9501339721818356,0.4278413697932378,0.32521185535267755,0.9501606813503083,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
16,4684.0,1.0,NORMAL,"[9.987448046576228, 0.017781859999969882, 0.0009190583747932853, 0.08119273541958791, 0.04899961288587825, 310.4400725059376]",9.987448046576228,9.987448046576228,310.4400725059376,310.4419019769585,9.987006148675523,0.02611471455946428,0.025672816658760533,0.4753598792982626,0.0,0.0,243.2363640901084,0.4355191393581173,0.3208810273449283,0.950740440936133,0.43524524265773806,0.32091020823450667,0.9507197585965252,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
17,4685.0,1.0,NORMAL,"[9.98694870352271, 0.01772785764675109, 0.0009195421953448297, 0.08123620820551815, 0.04899485627014033, 310.3903253649931]",9.98694870352271,9.98694870352271,310.3903253649931,310.02470993457507,9.987448046576228,0.02561239402132248,0.026111737074830332,0.47501015617788206,0.0,0.0,243.1897575606667,0.42656352204533854,0.3264339319933035,0.9499944372467579,0.426873233688708,0.3263967134353791,0.9500203123557641,FOUL,310.0,10.0,0.025499999999999995,True,False,WARNING,saturated=['u_cool']; at_limit_but_holding_T,True
