rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4640.0,1.0,NORMAL,"[9.990008831352055, 0.018472887617901095, 0.0009110062136731924, 0.08046544202300435, 0.04902784755399347, 310.8703310095126]",9.990008831352055,9.990008831352055,310.8703310095126,309.7186757433423,9.995031560810554,0.028621424533713323,0.03364415399222473,0.4735046808955011,0.0,0.0,244.2058807998065,0.473923339517343,0.42062449900501575,0.9468935714525073,0.4770237422285554,0.42055192490280907,0.9470093617910021,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4641.0,1.0,NORMAL,"[9.990445821805656, 0.01843943892425113, 0.0009114075236793397, 0.0805012492079018, 0.04902392547917208, 310.85823965743634]",9.990445821805656,9.990445821805656,310.85823965743634,310.6468914641838,9.990008831352055,0.029092257872212163,0.02865526741859552,0.47431682480782783,0.0,0.0,244.15878963317928,0.48516126237648993,0.35776780667141656,0.9486937380428586,0.4848709645368694,0.358190842732444,0.9486336496156557,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
2,4642.0,1.0,NORMAL,"[9.989429984223325, 0.018388560405321466, 0.0009117607718787241, 0.08053283677704377, 0.049018950813664294, 310.8602859223101]",9.989429984223325,9.989429984223325,310.8602859223101,311.3859076665939,9.990445821805656,0.028073475871378997,0.02908931345369659,0.47512083119391435,0.0,0.0,244.11172200624998,0.46726312248268276,0.36365322340265205,0.9503011487405155,0.4678912645229833,0.3636164181712074,0.9502416623878287,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.386K (req <= 0.5K),True
3,4643.0,1.0,NORMAL,"[9.989079333256432, 0.018340399467919485, 0.0009121962722612403, 0.08057170816118556, 0.04901891421065405, 310.8358057392616]",9.989079333256432,9.989079333256432,310.8358057392616,310.9387812344376,9.989429984223325,0.027729669564269366,0.02808032053116833,0.47485198434616427,0.0,0.0,244.06467790725173,0.4619491815770058,0.35091844839223746,0.9496840774095219,0.46216115940448943,0.3510040066396041,0.9497039686923285,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
4,4644.0,1.0,NORMAL,"[9.98859587631042, 0.01829594002874823, 0.000912654002679012, 0.08061256210020422, 0.049016549403976255, 310.8152842643949]",9.98859587631042,9.98859587631042,310.8152842643949,310.57624906857853,9.989079333256432,0.02724857528589885,0.02773203223189951,0.4745833234256127,0.0,0.0,244.01765732442337,0.45384629708871116,0.3466208695533671,0.9491467693246912,0.45414292143164753,0.3466504028987439,0.9491666468512254,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4645.0,1.0,NORMAL,"[9.988434663791956, 0.018246894821558533, 0.0009131460882074742, 0.08065646595417293, 0.04901623008439612, 310.80375769068564]",9.988434663791956,9.988434663791956,310.80375769068564,310.332861154671,9.98859587631042,0.02709062027469864,0.027251832793177343,0.4743946031189482,0.0,0.0,243.97066024600988,0.45141294888933126,0.3406071910737356,0.9487752433105917,0.451510337911644,0.3406479099147168,0.9487892062378964,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4646.0,1.0,NORMAL,"[9.988114111730937, 0.01820319516001256, 0.0009136432637762905, 0.08070084460289419, 0.0490097185697713, 310.7869813007464]",9.988114111730937,9.988114111730937,310.7869813007464,311.53705852442454,9.988434663791956,0.026771154455073755,0.02709170651610374,0.4755812082195853,0.0,0.0,243.92368666026192,0.44598893717128346,0.338632753433733,0.9512502102810331,0.4461859075845626,0.33864633145129674,0.9511624164391707,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=1.537K (req <= 0.5K),True
7,4647.0,1.0,NORMAL,"[9.988073719290078, 0.018160622738420944, 0.0009141603202669032, 0.08074700944512571, 0.04900961336179986, 310.7580892007534]",9.988073719290078,9.988073719290078,310.7580892007534,310.0307766803732,9.988114111730937,0.026732921877004948,0.026773314317871423,0.47431921495736873,0.0,0.0,243.87673655543617,0.44552512520382814,0.33463943068842195,0.9485450582978153,0.44554869795008245,0.33466642897339277,0.9486384299147375,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4648.0,1.0,NORMAL,"[9.987422462537198, 0.018108920391776823, 0.000914670733201562, 0.08079261735626642, 0.04900793737886989, 310.7012594933358]",9.987422462537198,9.987422462537198,310.7012594933358,310.06109014954535,9.988073719290078,0.026081937286238196,0.02673319403913067,0.4743063945601309,0.0,0.0,243.82980991979497,0.434297582554879,0.33416152346256184,0.9486118405722342,0.43469895477063664,0.33416492548913335,0.9486127891202618,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
9,4649.0,1.0,NORMAL,"[9.987635570516426, 0.018062579250000602, 0.0009152296519738725, 0.0808425410976425, 0.04900848088467559, 310.66158994241107]",9.987635570516426,9.987635570516426,310.66158994241107,311.0113180797828,9.987422462537198,0.02629943339896404,0.026086325419721983,0.4752281577927366,0.0,0.0,243.78290674160675,0.43845798977237826,0.32602421607797744,0.9505245144626182,0.438323889982734,0.3260790677465248,0.9504563155854732,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.011K (req <= 0.5K),True
