rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4411.0,1.0,NORMAL,"[9.989964709860928, 0.018495805614421032, 0.000912230891718057, 0.08053260836873725, 0.049097296815405186, 310.88077423302536]",9.989964709860928,9.989964709860928,310.88077423302536,311.1061317542463,9.994904008247918,0.028578162485111854,0.03351746087210842,0.47476363382652154,0.0,0.0,245.53821486986598,0.4732545989961886,0.4190235372126634,0.9494994992502305,0.4763027080851976,0.41896826090135525,0.9495272676530431,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4412.0,1.0,NORMAL,"[9.990141779905066, 0.018463207467670047, 0.0009126412217280057, 0.08056893503547208, 0.04909605645508792, 310.8793666145046]",9.990141779905066,9.990141779905066,310.8793666145046,311.2549144510726,9.989964709860928,0.02878851326000645,0.028611443215856104,0.4750003871156538,0.0,0.0,245.49045770271772,0.4799382485808981,0.3572270310638982,0.9500182909947323,0.47980855433344083,0.3576430401982013,0.9500007742313076,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.255K (req <= 0.5K),True
2,4413.0,1.0,NORMAL,"[9.98879712973228, 0.018411281839855197, 0.0009130266205984186, 0.08060309547817837, 0.04908748440579126, 310.8545881131297]",9.98879712973228,9.98879712973228,310.8545881131297,310.693994208711,9.990141779905066,0.027442669998631198,0.02878732017143384,0.47458893773767735,0.0,0.0,245.4427244081845,0.4565480377983951,0.3598564157500806,0.9491474334002237,0.45737783331051995,0.359841502142923,0.9491778754753547,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4414.0,1.0,NORMAL,"[9.9887953320431, 0.018367088585474357, 0.0009135239712427037, 0.08064717947123375, 0.049085902022935765, 310.8379747652839]",9.9887953320431,9.9887953320431,310.8379747652839,311.2782383534168,9.98879712973228,0.027449932491056764,0.027451730180227854,0.47520458518467174,0.0,0.0,245.3950149743328,0.4575033526261778,0.34303337498289,0.9504547205313775,0.4574988748509461,0.34314662725284817,0.9504091703693435,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.278K (req <= 0.5K),True
4,4415.0,1.0,NORMAL,"[9.988472929281299, 0.018320938843404813, 0.0009140126700970545, 0.08069050587055189, 0.04908421227712754, 310.85968675644017]",9.988472929281299,9.988472929281299,310.85968675644017,310.80260951823686,9.9887953320431,0.027127541841983804,0.027449944603791125,0.47489115038101215,0.0,0.0,245.34732938923537,0.45192692361507714,0.34312415613820957,0.9497591105317009,0.45212569736639674,0.34312430754738904,0.9497823007620243,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4416.0,1.0,NORMAL,"[9.988220607252075, 0.018274510503366006, 0.0009145211885504098, 0.08073560480390757, 0.049079779231455796, 310.81570448893746]",9.988220607252075,9.988220607252075,310.81570448893746,310.55417371693,9.988472929281299,0.026877392145492934,0.02712971417470522,0.47471779352889004,0.0,0.0,245.29966764097077,0.4478023030169561,0.33909427302479755,0.9494227608327346,0.4479565357582156,0.33912142718381527,0.9494355870577801,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4417.0,1.0,NORMAL,"[9.987993037192282, 0.01822170112835233, 0.0009150418537427942, 0.08078182419560322, 0.04907471665196963, 310.7868356489969]",9.987993037192282,9.987993037192282,310.7868356489969,310.0972551439996,9.988220607252075,0.02665152221815656,0.026879092277952467,0.47432443114764516,0.0,0.0,245.25202971762354,0.44405277420561945,0.33596740181866164,0.9486197584302597,0.444192036969276,0.3359886534744058,0.9486488622952903,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4418.0,1.0,NORMAL,"[9.987443536926834, 0.01816589340391563, 0.0009155719914372527, 0.08082891782248297, 0.04907039702674695, 310.7715735052753]",9.987443536926834,9.987443536926834,310.7715735052753,309.6038450751309,9.987993037192282,0.02610355530769348,0.026653055573158044,0.4738439687457832,0.0,0.0,245.2044156072843,0.434721399676446,0.333144027726957,0.9476523893213223,0.4350592551282247,0.3331631946644755,0.9476879374915664,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4419.0,1.0,NORMAL,"[9.987670311656318, 0.018119611536041566, 0.0009161415813103584, 0.0808795110063339, 0.049075076482201885, 310.7277928454799]",9.987670311656318,9.987670311656318,310.7277928454799,310.9574454599673,9.987443536926834,0.026334032540851475,0.02610725781135816,0.475093938537297,0.0,0.0,245.1568252980494,0.4390426457998435,0.3262944413461685,0.9502803591060213,0.4389005423475246,0.326340722641977,0.950187877074594,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.957K (req <= 0.5K),True
9,4420.0,1.0,NORMAL,"[9.987616166512447, 0.018076998328914268, 0.0009166808124483968, 0.08092744383771336, 0.04907241899557173, 310.6890026394778]",9.987616166512447,9.987616166512447,310.6890026394778,311.1046802011581,9.987670311656318,0.026278359400861533,0.026332504544743417,0.47537284119703666,0.0,0.0,245.10925877802137,0.43793833075093,0.32917540676064344,0.9507663176803964,0.4379726566810256,0.3291563068092927,0.9507456823940733,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.105K (req <= 0.5K),True
