rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1942.0,1.0,NORMAL,"[10.725228511159601, 0.019083666494517766, 0.001177670299307505, 0.08851253155126945, 0.053128725642029674, 310.11787949263754]",10.725228511159601,10.725228511159601,310.11787949263754,309.73971252986956,10.712463935040898,0.032858020634264684,0.020093444515565537,0.2542196146872216,0.0,0.0,500.0,0.5473496114508632,0.501668133644223,0.5084204461891987,0.5476336772377448,0.5023361128891384,0.5084392293744432,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1943.0,1.0,NORMAL,"[10.738427033442605, 0.019071470199153347, 0.0011788363497153066, 0.08862220136088386, 0.05317997263565447, 310.12574349635463]",10.738427033442605,10.738427033442605,310.12574349635463,309.5944186175841,10.725228511159601,0.033154928181332685,0.01995640589831957,0.25404534723432165,0.0,0.0,500.0,0.5527651982002214,0.49888690689078347,0.5080778008706017,0.5525821363555448,0.4989101474579893,0.5080906944686433,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1944.0,1.0,NORMAL,"[10.751362127363107, 0.019060074667946278, 0.0011799744563736397, 0.08872947133506871, 0.0532326067316446, 310.1103931278651]",10.751362127363107,10.751362127363107,310.1103931278651,310.0926605290814,10.738427033442605,0.033160803565141166,0.020225709644642112,0.2544804867837397,0.0,0.0,500.0,0.552683681956098,0.5056884127080534,0.5089931684171132,0.5526800594190194,0.5056427411160528,0.5089609735674794,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1945.0,1.0,NORMAL,"[10.764177619465062, 0.019055563075395097, 0.0011811005646746862, 0.08883555398428335, 0.05328272198926542, 310.0923342119418]",10.764177619465062,10.764177619465062,310.0923342119418,309.94808329066615,10.751362127363107,0.03316766334439932,0.020352171242427525,0.2543655258539552,0.0,0.0,500.0,0.5527986185510079,0.508825727856645,0.5087225460460989,0.552794389073322,0.5088042810606881,0.5087310517079104,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1946.0,1.0,NORMAL,"[10.776958009014402, 0.01904237392078774, 0.0011822147551778517, 0.08894045955609887, 0.053330975620389416, 310.09925545874984]",10.776958009014402,10.776958009014402,310.09925545874984,309.9425595063422,10.764177619465062,0.03325862627549238,0.020478236726162318,0.2543510915463331,0.0,0.0,500.0,0.5543665221912635,0.5119772977724892,0.5087011151355842,0.554310437924873,0.5119559181540579,0.5087021830926662,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1947.0,1.0,NORMAL,"[10.78912366054215, 0.019040743381423506, 0.0011833130035601104, 0.08904389342520014, 0.05337381576305157, 310.12511525316785]",10.78912366054215,10.78912366054215,310.12511525316785,309.4605371568272,10.776958009014402,0.03281245870638668,0.020646807178621142,0.2538802107933269,0.0,0.0,500.0,0.5465992219040866,0.5161987675599505,0.5077255823378226,0.5468743117731114,0.5161701794655286,0.5077604215866538,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1948.0,1.0,NORMAL,"[10.801718579953468, 0.01903130306300046, 0.0011844253584957114, 0.08914811188851002, 0.05342514882821282, 310.1316140120428]",10.801718579953468,10.801718579953468,310.1316140120428,310.0533244588118,10.78912366054215,0.033139958541415965,0.020545039130109903,0.2543830310032647,0.0,0.0,500.0,0.5525345662370221,0.5136087192697079,0.5088032643731574,0.5523326423569328,0.5136259782527476,0.5087660620065294,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1949.0,1.0,NORMAL,"[10.814527667189665, 0.019019773813592843, 0.001185508632839348, 0.08924984677663, 0.05347497435197015, 310.14374206082186]",10.814527667189665,10.814527667189665,310.14374206082186,309.724537383744,10.801718579953468,0.033639141726790216,0.020830054490588383,0.254089052897192,0.0,0.0,500.0,0.5609601393847439,0.5207996984109216,0.5081563551147842,0.5606523621131703,0.5207513622647095,0.508178105794384,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1950.0,1.0,NORMAL,"[10.826568595803888, 0.019005798753344932, 0.0011865524995614502, 0.08934833288969338, 0.05351829706713855, 310.1662632163396]",10.826568595803888,10.826568595803888,310.1662632163396,310.4692249002116,10.814527667189665,0.0332465704725538,0.021205641858319992,0.2547701234866795,0.0,0.0,500.0,0.5538674634459816,0.5302047428352462,0.5095906376244682,0.5541095078758966,0.5301410464579998,0.509540246973359,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1951.0,1.0,NORMAL,"[10.838727811715401, 0.018992786336560014, 0.0011876053779523888, 0.08944722847328729, 0.05356517599141175, 310.1544778489722]",10.838727811715401,10.838727811715401,310.1544778489722,309.9239489340396,10.826568595803888,0.033293096444160286,0.02113388053264956,0.25431384477679975,0.0,0.0,500.0,0.5549136268717119,0.5283348432145148,0.5085939306721664,0.5548849407360048,0.528347013316239,0.5086276895535995,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,1952.0,1.0,NORMAL,"[10.85047124123216, 0.018980548321945113, 0.001188643069678457, 0.08954472233832228, 0.05360852735740496, 310.13961723067115]",10.85047124123216,10.85047124123216,310.13961723067115,310.67783420586005,10.838727811715401,0.03302250052402497,0.021279071007264783,0.25501722486471406,0.0,0.0,500.0,0.5502081696325171,0.5320013982335063,0.5100864910026153,0.5503750087337496,0.5319767751816196,0.5100344497294281,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,1953.0,1.0,NORMAL,"[10.862863071272272, 0.018978262301210774, 0.0011896841575730044, 0.08964221480376634, 0.0536561204994017, 310.1426149601948]",10.862863071272272,10.862863071272272,310.1426149601948,309.42990063239864,10.85047124123216,0.033657723065327536,0.021265893025226412,0.25390426775711794,0.0,0.0,500.0,0.561353705027331,0.5316450907585976,0.5077261906968644,0.5609620510887923,0.5316473256306603,0.5078085355142359,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,1954.0,1.0,NORMAL,"[10.87403100718792, 0.018967010028709194, 0.0011906784844423976, 0.08973593549790639, 0.053698908928579626, 310.10194798362147]",10.87403100718792,10.87403100718792,310.10194798362147,309.9917484332155,10.862863071272272,0.03287552683019262,0.02170759091456057,0.2543513924141187,0.0,0.0,500.0,0.5474431748695702,0.5427646810153663,0.5087358664249779,0.547925447169877,0.5426897728640142,0.5087027848282374,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,1955.0,1.0,NORMAL,"[10.885871426052468, 0.018950828404532737, 0.0011917021966893044, 0.08983162957516104, 0.05374197058393303, 310.09487128497807]",10.885871426052468,10.885871426052468,310.09487128497807,308.1407478578123,10.87403100718792,0.03328009794207109,0.021439679077521943,0.2525815794229229,0.0,0.0,500.0,0.5549177421179788,0.5359465414018539,0.5050322149608147,0.5546682990345182,0.5359919769380486,0.5051631588458458,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,1956.0,1.0,NORMAL,"[10.897201650271374, 0.0189420091837802, 0.0011926915529611147, 0.08992448058049259, 0.05378563553682948, 310.10036002491495]",10.897201650271374,10.897201650271374,310.10036002491495,310.88857158618583,10.885871426052468,0.033092826661729774,0.021762602442833356,0.25498894848965353,0.0,0.0,500.0,0.5514316467155348,0.5441198260876202,0.5101560119891242,0.5515471110288296,0.5440650610708339,0.5099778969793071,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,1957.0,1.0,NORMAL,"[10.908285788531025, 0.01892343116622275, 0.001193677881996921, 0.09001686213067987, 0.053826463308951446, 310.0650577086491]",10.908285788531025,10.908285788531025,310.0650577086491,309.8715215284207,10.897201650271374,0.03287660458456176,0.0217924663248995,0.25417974840588703,0.0,0.0,500.0,0.5478100954746786,0.5448167227792399,0.5082996261908311,0.547943409742696,0.5448116581224874,0.5083594968117741,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
