rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4532.0,1.0,NORMAL,"[9.990282045589144, 0.018491629896227043, 0.0009112762545280981, 0.08046184268738729, 0.04903636377561742, 310.9104940648805]",9.990282045589144,9.990282045589144,310.9104940648805,311.13468302985615,9.994983636269211,0.028894961683899545,0.03359655236396309,0.47499491665811316,0.0,0.0,244.49902552433872,0.4786857279945797,0.4199193096752311,0.9499702870976681,0.4815826947316591,0.41995690454953866,0.9499898333162263,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4533.0,1.0,NORMAL,"[9.9903049137157, 0.01846008361197803, 0.0009116570932845037, 0.08049583913853077, 0.04903455149385149, 310.9099469183006]",9.9903049137157,9.9903049137157,310.9099469183006,311.2846342829277,9.990282045589144,0.028949508879282895,0.028926640752713208,0.4752395145232363,0.0,0.0,244.4517878219863,0.4825254463704036,0.3611870210487443,0.9504971262097824,0.4824918146547149,0.3615830094089151,0.9504790290464726,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.285K (req <= 0.5K),True
2,4534.0,1.0,NORMAL,"[9.988950764481714, 0.018409355472545217, 0.0009120272269337263, 0.0805289243512418, 0.04902612010743713, 310.8858887026973]",9.988950764481714,9.988950764481714,310.8858887026973,310.724574512507,9.9903049137157,0.027595205561062843,0.028949354795058096,0.47483204072875934,0.0,0.0,244.40457373258124,0.45908508102457835,0.36186886099103616,0.9496339335255266,0.4599200926843807,0.3618669349382262,0.9496640814575187,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4535.0,1.0,NORMAL,"[9.988908194570636, 0.01836597572762213, 0.000912510259453704, 0.08057201624681525, 0.04902451597814825, 310.86986619457116]",9.988908194570636,9.988908194570636,310.86986619457116,311.3095389429844,9.988950764481714,0.02756175983576633,0.027604329746830355,0.47545147352921885,0.0,0.0,244.35738324432015,0.4593420425736337,0.34494006951328554,0.9509487772889826,0.45936266392943886,0.3450541218353794,0.9509029470584377,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.310K (req <= 0.5K),True
4,4536.0,1.0,NORMAL,"[9.98856447422867, 0.018320492340677102, 0.000912988504869049, 0.08061468975202184, 0.04902290346208391, 310.89220860547454]",9.98856447422867,9.98856447422867,310.89220860547454,310.83450094752413,9.988908194570636,0.027218326327606807,0.027562046669570833,0.47514176192359553,0.0,0.0,244.3102163454054,0.4534270241528795,0.3445219979470791,0.9502606090866591,0.45363877212678017,0.3445255833696354,0.9502835238471911,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=0.835K (req <= 0.5K),True
5,4537.0,1.0,NORMAL,"[9.988291456121242, 0.01827455525884674, 0.0009134886067693424, 0.08065931386852826, 0.04901853810780315, 310.84856936045486]",9.988291456121242,9.988291456121242,310.84856936045486,310.58669556596436,9.98856447422867,0.026947624189612964,0.02722064229705347,0.4749722211964377,0.0,0.0,244.26307302404516,0.4489601652357788,0.3402290790950851,0.9499318985130444,0.4491270698268828,0.34025802871316835,0.9499444423928755,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4538.0,1.0,NORMAL,"[9.988048829832406, 0.018222106234363506, 0.0009140028127190706, 0.08070522935461466, 0.0490135675030586, 310.8200237744551]",9.988048829832406,9.988048829832406,310.8200237744551,310.130120015517,9.988291456121242,0.026706837482328907,0.02694946377115069,0.47458246190359155,0.0,0.0,244.2159532684537,0.44496549815881437,0.336845302370162,0.9491360865253425,0.44511395803881515,0.3368682971393836,0.9491649238071831,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4539.0,1.0,NORMAL,"[9.987486379248807, 0.018166556045430177, 0.0009145279181315656, 0.08075214301849797, 0.04900935258818989, 310.80505874044786]",9.987486379248807,9.987486379248807,310.80505874044786,309.6370332005891,9.988048829832406,0.026146021701789316,0.026708472285403573,0.4741056090054939,0.0,0.0,244.16885706685105,0.43542125078921623,0.33383546852911133,0.9481759368985901,0.4357670283631553,0.33385590356754463,0.9482112180109878,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4540.0,1.0,NORMAL,"[9.987704507001892, 0.018120473468515565, 0.0009150936624852462, 0.08080265945712374, 0.049014160286257186, 310.76149621385986]",9.987704507001892,9.987704507001892,310.76149621385986,310.99093069513987,9.987486379248807,0.02636793921708659,0.026149811464011314,0.4753591944902945,0.0,0.0,244.1217844074632,0.4396024794755781,0.32682527127236644,0.9508111385278095,0.43946565361810985,0.32687264330014143,0.950718388980589,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.991K (req <= 0.5K),True
9,4541.0,1.0,NORMAL,"[9.987642947386922, 0.01807800182374132, 0.0009156299125782641, 0.08085058917318588, 0.04901163022476088, 310.72290192426505]",9.987642947386922,9.987642947386922,310.72290192426505,311.13838356953806,9.987704507001892,0.026304909868863146,0.02636646948384734,0.4756416655560888,0.0,0.0,244.07473527852187,0.4383763029941401,0.3295992402135824,0.9513042304156338,0.43841516448105244,0.32958086854809177,0.9512833311121776,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.138K (req <= 0.5K),True
