rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2207.0,1.0,NORMAL,"[10.726437330433198, 0.018994630665622694, 0.0010685780964337262, 0.08731135384529216, 0.052621748731457155, 310.13542107516463]",10.726437330433198,10.726437330433198,310.13542107516463,309.8552538949375,10.713244732741241,0.03324390520834955,0.020051307516400906,0.2552408470437189,0.0,0.0,500.0,0.5540891543525495,0.5005712449491124,0.5104115939944537,0.5540650868058259,0.5012826879100226,0.5104816940874378,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2208.0,1.0,NORMAL,"[10.739686986011215, 0.018996451416710528, 0.0010698803213011116, 0.08742041383456342, 0.05267569546403179, 310.11775943197205]",10.739686986011215,10.739686986011215,310.11775943197205,309.6429480126061,10.726437330433198,0.03341385744667728,0.020164201868647834,0.25498835704530737,0.0,0.0,500.0,0.5570024101652715,0.5041241926243587,0.5099580330087784,0.556897624111288,0.5041050467161958,0.5099767140906147,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2209.0,1.0,NORMAL,"[10.7530780127346, 0.018996704539469843, 0.0010711652624914986, 0.0875277771934983, 0.05273293667789266, 310.1175005898063]",10.7530780127346,10.7530780127346,310.1175005898063,309.8647147863761,10.739686986011215,0.03376366879220653,0.020372642068810502,0.2551587737344245,0.0,0.0,500.0,0.5629434935080818,0.5093514013799251,0.5103301561588396,0.5627278132034422,0.5093160517202625,0.510317547468849,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2210.0,1.0,NORMAL,"[10.765167547602012, 0.018984683007893598, 0.0010724231088158412, 0.08763263998799532, 0.0527799376072312, 310.1594096256684]",10.765167547602012,10.765167547602012,310.1594096256684,310.54720771718604,10.7530780127346,0.03276276071144874,0.020673225844028097,0.2558099529558137,0.0,0.0,500.0,0.5454288901930933,0.5168816225157401,0.5116680849777346,0.546046011857479,0.5168306461007024,0.5116199059116274,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2211.0,1.0,NORMAL,"[10.778973259356418, 0.01899144127242563, 0.0010737223629733795, 0.08774059906576037, 0.052835409926272676, 310.17782678523787]",10.778973259356418,10.778973259356418,310.17782678523787,310.88158133165837,10.765167547602012,0.034100055341088516,0.020294343586692666,0.25620839695467196,0.0,0.0,500.0,0.5691587804373641,0.5072943345052194,0.5124462737501165,0.5683342556848087,0.5073585896673166,0.5124167939093439,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2212.0,1.0,NORMAL,"[10.791439913597175, 0.018984702917581413, 0.0010749465007439173, 0.08784214167508599, 0.052882511450455374, 310.1939163939834]",10.791439913597175,10.791439913597175,310.1939163939834,309.80533740149536,10.778973259356418,0.03355335892933897,0.021086704688595578,0.25526977421238783,0.0,0.0,500.0,0.5588855767114814,0.5273019948218017,0.5104701021561221,0.5592226488223162,0.5271676172148895,0.5105395484247757,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2213.0,1.0,NORMAL,"[10.80420259936796, 0.018972453318489468, 0.0010761872356151402, 0.08794476497263778, 0.052935784635174996, 310.220481072677]",10.80420259936796,10.80420259936796,310.220481072677,309.60331580740893,10.791439913597175,0.033704451667207654,0.020941765896420526,0.25502270329321497,0.0,0.0,500.0,0.5618340191270043,0.5235195670417968,0.5100271264482483,0.5617408611201276,0.5235441474105131,0.5100454065864299,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2214.0,1.0,NORMAL,"[10.816616302832404, 0.01897219641333621, 0.001077410954863435, 0.088045711412543, 0.05298865447363684, 310.22726099890565]",10.816616302832404,10.816616302832404,310.22726099890565,310.0569443572451,10.80420259936796,0.03355410174079016,0.021140398276341663,0.2554130818065209,0.0,0.0,500.0,0.5591423289954407,0.5285436432465066,0.5108550467094024,0.5592350290131693,0.5285099569085415,0.5108261636130418,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2215.0,1.0,NORMAL,"[10.82952524901575, 0.018966776509052943, 0.0010786324611862994, 0.08814621207789351, 0.0530392884026053, 310.21282120540485]",10.82952524901575,10.82952524901575,310.21282120540485,309.8784900276681,10.816616302832404,0.03409882711241936,0.02118988092907651,0.255260411308459,0.0,0.0,500.0,0.5686496420498259,0.5297554150579128,0.5105095269216975,0.5683137852069893,0.5297470232269128,0.510520822616918,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2216.0,1.0,NORMAL,"[10.841579884083385, 0.01895669871620444, 0.001079816169824035, 0.088243377357344, 0.05308182752629176, 310.24485219590935]",10.841579884083385,10.841579884083385,310.24485219590935,310.3103050584002,10.82952524901575,0.03364311129650439,0.02158847622886344,0.25565965788368666,0.0,0.0,500.0,0.5604375446553665,0.5397795040456117,0.5113488549886954,0.5607185216084065,0.539711905721586,0.5113193157673733,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,2217.0,1.0,NORMAL,"[10.852979341081536, 0.01894946432084116, 0.001081011888465016, 0.08834128827675918, 0.05312358727710734, 310.2677866538233]",10.852979341081536,10.852979341081536,310.2677866538233,310.6893460705012,10.841579884083385,0.03288626801420227,0.021486811016049035,0.2560693432326933,0.0,0.0,500.0,0.5476378262647024,0.5371530338582331,0.5121689980245774,0.5481044669033711,0.5371702754012259,0.5121386864653866,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
11,2218.0,1.0,NORMAL,"[10.86521173551444, 0.018944195165599836, 0.001082235515137483, 0.0884412570451218, 0.053161349051299246, 310.29924191794476]",10.86521173551444,10.86521173551444,310.29924191794476,310.2512526531424,10.852979341081536,0.03346037202938785,0.021227977596486675,0.25572796890374255,0.0,0.0,500.0,0.5580268377479631,0.5306555439972536,0.51143068040396,0.5576728671564641,0.5306994399121668,0.5114559378074851,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
12,2219.0,1.0,NORMAL,"[10.876767463552396, 0.0189354396441657, 0.001083419938736852, 0.08853780780841893, 0.05320532202262768, 310.28214120879096]",10.876767463552396,10.876767463552396,310.28214120879096,310.54474389092366,10.86521173551444,0.03319232735941247,0.021636599321463234,0.2560230408982864,0.0,0.0,500.0,0.5530401898923063,0.5409842817558173,0.512067913410151,0.5532054559902079,0.5409149830365808,0.5120460817965728,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
13,2220.0,1.0,NORMAL,"[10.889007398432145, 0.018934242298249172, 0.001084606989970074, 0.08863434551107822, 0.05325354540505775, 310.2760114503507]",10.889007398432145,10.889007398432145,310.2760114503507,310.5904308849446,10.876767463552396,0.03386701117902553,0.021627076299285914,0.2561301555212552,0.0,0.0,500.0,0.564866170571489,0.5406752924597449,0.5122682361763776,0.5644501863170922,0.5406769074821478,0.5122603110425104,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
14,2221.0,1.0,NORMAL,"[10.900597105431151, 0.01892318107027597, 0.0010857499430609195, 0.08872704245666803, 0.05329748202869972, 310.2882075210527]",10.900597105431151,10.900597105431151,310.2882075210527,310.46144534658623,10.889007398432145,0.03367898605930616,0.02208927906029112,0.2560665294042295,0.0,0.0,500.0,0.5612005052199285,0.5523103621079629,0.5121283512766497,0.5613164343217694,0.552231976507278,0.512133058808459,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
15,2222.0,1.0,NORMAL,"[10.911704062254962, 0.01891052799151981, 0.001086889863769, 0.08881928484012197, 0.05333774233514542, 310.2560705687668]",10.911704062254962,10.911704062254962,310.2560705687668,309.35077469330184,10.900597105431151,0.03322897490591595,0.022122018082099536,0.25503770938560216,0.0,0.0,500.0,0.5535387887557531,0.5530560043081363,0.5099992990393982,0.5538162484319324,0.5530504520524884,0.5100754187712043,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
16,2223.0,1.0,NORMAL,"[10.922788749838348, 0.018900363283283032, 0.001088039901899098, 0.088912165662377, 0.05337723352101186, 310.24960323985425]",10.922788749838348,10.922788749838348,310.24960323985425,309.83026194867347,10.911704062254962,0.033103525540386945,0.022018837957017076,0.25540078281257295,0.0,0.0,500.0,0.5516480783894443,0.5504534504663832,0.5108284284888018,0.5517254256731158,0.5504709489254269,0.5108015656251459,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
17,2224.0,1.0,NORMAL,"[10.933930948018839, 0.018890384215663004, 0.0010891850886706606, 0.0890044356101576, 0.0534213228517852, 310.2663486817069]",10.933930948018839,10.933930948018839,310.2663486817069,310.4942091521864,10.922788749838348,0.033218833266268816,0.022076635085762325,0.25603762836526184,0.0,0.0,500.0,0.5537183154407943,0.5519256790384577,0.5121223752855624,0.5536472211044803,0.5519158771440581,0.5120752567305237,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
18,2225.0,1.0,NORMAL,"[10.94496061630889, 0.01888499051643181, 0.0010903141237756152, 0.08909515912810671, 0.05346234286384585, 310.28509251149063]",10.94496061630889,10.94496061630889,310.28509251149063,310.4730346962721,10.933930948018839,0.03328609038690986,0.022256422096870242,0.25608758598457476,0.0,0.0,500.0,0.5548096412849491,0.5564410427477559,0.5121788682041711,0.5547681731151644,0.5564105524217561,0.5121751719691495,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
