rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,1956.0,1.0,NORMAL,"[10.724565706721314, 0.019016880882317254, 0.0011696877633423338, 0.0884369240193853, 0.05309050828779669, 310.0993347933466]",10.724565706721314,10.724565706721314,310.0993347933466,310.88744686823424,10.711538986479242,0.033092826661729774,0.02006610641964747,0.25498708035145407,0.0,0.0,500.0,0.5514316467155348,0.5010350026079594,0.5101522592773181,0.5515471110288296,0.5016526604911867,0.5099741607029081,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,1957.0,1.0,NORMAL,"[10.737373428792926, 0.01900422477887749, 0.0011708408543583987, 0.08854476239620067, 0.053142005386784874, 310.063480251223]",10.737373428792926,10.737373428792926,310.063480251223,309.87049629685237,10.724565706721314,0.03287660458456176,0.02006888251294373,0.2541778598209719,0.0,0.0,500.0,0.5478100954746786,0.5017225336250659,0.5082958475082012,0.547943409742696,0.5017220628235932,0.5083557196419438,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,1958.0,1.0,NORMAL,"[10.750487606257511, 0.019011430744164063, 0.0011719949840965347, 0.08865241659779496, 0.053188940669082425, 310.0491452210802]",10.750487606257511,10.750487606257511,310.0491452210802,310.165452179981,10.737373428792926,0.03319531169271053,0.020081134228121446,0.25442093694317686,0.0,0.0,500.0,0.5534516974992926,0.5020304334882306,0.5088598585338289,0.5532551948785089,0.5020283557030362,0.5088418738863537,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,1959.0,1.0,NORMAL,"[10.763187355027926, 0.01900732084649833, 0.0011731217234413889, 0.08875774720164187, 0.053235605752284976, 310.03460656980246]",10.763187355027926,10.763187355027926,310.03460656980246,310.4604864343673,10.750487606257511,0.033062313828412966,0.02036256505799388,0.25473007266317665,0.0,0.0,500.0,0.5509565624074007,0.5091118546905933,0.5094830174785977,0.5510385638068828,0.509064126449847,0.5094601453263533,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,1960.0,1.0,NORMAL,"[10.776026688123451, 0.019005899557695535, 0.0011742447333031876, 0.08886253612794452, 0.053285328945574084, 310.0080285206565]",10.776026688123451,10.776026688123451,310.0080285206565,310.65712707391407,10.763187355027926,0.03325856096868275,0.020419227873154786,0.25497513235591224,0.0,0.0,500.0,0.5544303479634838,0.5104903063534715,0.5099683960445647,0.5543093494780459,0.5104806968288697,0.5099502647118245,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,1961.0,1.0,NORMAL,"[10.788413569680056, 0.019013383776018404, 0.0011753475319253217, 0.08896553942587465, 0.0533299759747121, 310.0239034192226]",10.788413569680056,10.788413569680056,310.0239034192226,310.474933733694,10.776026688123451,0.033026889339322726,0.020640007782723437,0.2548715493102525,0.0,0.0,500.0,0.5503053157840158,0.5160376369360048,0.5097354347789074,0.5504481556553787,0.5160001945680859,0.509743098620505,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,1962.0,1.0,NORMAL,"[10.800977772185732, 0.0190140546066905, 0.0011764536781916108, 0.08906855404152557, 0.053372032346697226, 310.0188136944731]",10.800977772185732,10.800977772185732,310.0188136944731,309.3681314362041,10.788413569680056,0.033211003274661866,0.020646800768988293,0.25384633494476205,0.0,0.0,500.0,0.5536302388594156,0.5161711712565724,0.5076168169306664,0.5535167212443645,0.5161700192247073,0.5076926698895241,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,1963.0,1.0,NORMAL,"[10.813616272659008, 0.01901308762995085, 0.0011775398403863705, 0.0891697967248749, 0.05342406096535496, 310.0162369203879]",10.813616272659008,10.813616272659008,310.0162369203879,309.7372088274518,10.800977772185732,0.033499537690695746,0.020861037217417774,0.25410473965227026,0.0,0.0,500.0,0.5585035274703939,0.5215622630888068,0.5082285980004027,0.5583256281782625,0.5215259304354444,0.5082094793045405,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,1964.0,1.0,NORMAL,"[10.82568523149056, 0.019006225897384908, 0.0011785998011566658, 0.08926878487087685, 0.053466402752789896, 310.03899463008383]",10.82568523149056,10.82568523149056,310.03899463008383,310.1189801341679,10.813616272659008,0.033199077433432,0.021130118601876406,0.25445676834354625,0.0,0.0,500.0,0.5531327049138803,0.528298598928257,0.5089395823793251,0.5533179572238667,0.5282529650469101,0.5089135366870925,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,1965.0,1.0,NORMAL,"[10.837766269398056, 0.018994161658863168, 0.001179664453121905, 0.08936787218882308, 0.05351060412384018, 310.0339884911039]",10.837766269398056,10.837766269398056,310.0339884911039,310.18659231416325,10.82568523149056,0.03318457304152619,0.02110353513403559,0.25454600036003816,0.0,0.0,500.0,0.5530672745051293,0.5275838700240887,0.5090986027661494,0.5530762173587698,0.5275883783508898,0.5090920007200763,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
10,1966.0,1.0,NORMAL,"[10.850503600547563, 0.01899002162065609, 0.0011807184883781015, 0.08946589176674326, 0.05356068815069354, 310.0217532959572]",10.850503600547563,10.850503600547563,310.0217532959572,309.2669261443795,10.837766269398056,0.033955360189154175,0.021218029039645318,0.2536803191995586,0.0,0.0,500.0,0.5663979077122817,0.5304701431697463,0.5072965888894145,0.5659226698192363,0.530450725991133,0.5073606383991172,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
