rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4558.0,1.0,NORMAL,"[9.990255534935777, 0.018573984051085034, 0.0009107031138514603, 0.08041837965916518, 0.0490258917498895, 310.77886896676443]",9.990255534935777,9.990255534935777,310.77886896676443,311.00182830595827,9.99471489522902,0.02887026179343302,0.033329622086662666,0.4745656839041003,0.0,0.0,244.65028747165303,0.4784235761117334,0.4165793773909334,0.9490921409321406,0.48117102989055033,0.4166202760832833,0.9491313678082006,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4559.0,1.0,NORMAL,"[9.990225583749215, 0.018540487540175975, 0.000911097162367337, 0.08045366811043214, 0.049023838684567465, 310.77927376243684]",9.990225583749215,9.990225583749215,310.77927376243684,311.15300918481165,9.990255534935777,0.0288703575401896,0.028900308726738624,0.47478916671787863,0.0,0.0,244.60297415723147,0.48117268470361707,0.3608782724179127,0.9495948683510389,0.4811726256698267,0.3612538590842328,0.9495783334357573,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
2,4560.0,1.0,NORMAL,"[9.988908899320569, 0.018488324394422974, 0.0009114850044499138, 0.08048844135370499, 0.049015611036546704, 310.7563373614073]",9.988908899320569,9.988908899320569,310.7563373614073,310.59390135664324,9.990225583749215,0.02755387492104778,0.02887055934969713,0.47436916469734697,0.0,0.0,244.55568449355397,0.45841955582173943,0.36087946925237,0.9487072545316644,0.4592312486841297,0.3608819918712141,0.9487383293946939,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4561.0,1.0,NORMAL,"[9.988868333643707, 0.018443484653604965, 0.00091198204824046, 0.08053289379629615, 0.049014034652138966, 310.74142433962857]",9.988868333643707,9.988868333643707,310.74142433962857,311.1799876016944,9.988908899320569,0.027522180994076523,0.027562746670942537,0.47497663120866473,0.0,0.0,244.50841846879806,0.45868347530402437,0.3444234365130972,0.9499982072930954,0.45870301656794205,0.3445343333867817,0.9499532624173295,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
4,4562.0,1.0,NORMAL,"[9.988535281756022, 0.018396665664268414, 0.0009124739001135597, 0.08057689044554098, 0.049012491460668973, 310.76486552154387]",9.988535281756022,9.988535281756022,310.76486552154387,310.70605909258154,9.988868333643707,0.027189402435786412,0.02752245432345723,0.4746550696515006,0.0,0.0,244.46117607114732,0.4529515287240262,0.34402726242595655,0.9492863477952085,0.45315670726310686,0.3440306790432154,0.9493101393030012,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4563.0,1.0,NORMAL,"[9.988267899464747, 0.018349451131523586, 0.0009129864196372962, 0.08062273126999646, 0.04900817368463857, 310.7224001920691]",9.988267899464747,9.988267899464747,310.7224001920691,310.4593524820337,9.988535281756022,0.026924264230494446,0.027191646521753488,0.47447377978060623,0.0,0.0,244.41395728879107,0.44857426309203446,0.33986753044733015,0.9489341463926292,0.44873773717490745,0.33989558152191857,0.9489475595612125,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4564.0,1.0,NORMAL,"[9.988030589078045, 0.018295792232120158, 0.0009135123249679651, 0.0806697986228751, 0.049003249356971305, 310.69502287350684]",9.988030589078045,9.988030589078045,310.69502287350684,310.0039508471312,9.988267899464747,0.026688755451496078,0.026926065838201445,0.47407245336141385,0.0,0.0,244.3667621099246,0.44466738514710724,0.33655330288118057,0.9481152136192308,0.44481259085826796,0.33657582297751804,0.9481449067228277,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4565.0,1.0,NORMAL,"[9.987472274386217, 0.01823908199367003, 0.0009140484552258239, 0.08071780313031085, 0.048999073372252934, 310.68121738519454]",9.987472274386217,9.987472274386217,310.68121738519454,309.51203229964085,9.988030589078045,0.026132039744463847,0.026690354436304027,0.47358414758736944,0.0,0.0,244.31959052274917,0.4351907461157306,0.33360944314370095,0.9471321666936764,0.43553399574106416,0.33362943045380034,0.9471682951747389,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4566.0,1.0,NORMAL,"[9.987693281713003, 0.018191879080199105, 0.0009146246497744731, 0.08076935847696196, 0.049003911313964574, 310.6388351825589]",9.987693281713003,9.987693281713003,310.6388351825589,310.86708933988655,9.987472274386217,0.02635680896605977,0.026135801639266276,0.4748263885204552,0.0,0.0,244.2724425154719,0.43941873354489935,0.3266504968057981,0.9497446872340959,0.4392801494343295,0.32669752049082845,0.9496527770409104,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
9,4567.0,1.0,NORMAL,"[9.987634145789645, 0.01814832007373691, 0.0009151709309433388, 0.08081828835484348, 0.04900141212321413, 310.601418332564]",9.987634145789645,9.987634145789645,310.601418332564,311.0157225382371,9.987693281713003,0.026296183907032863,0.026355319830405427,0.47509765075391364,0.0,0.0,244.22531807630565,0.438232352689787,0.3294601120757471,0.9502153714987743,0.43826973178388107,0.3294414978800678,0.9501953015078273,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.016K (req <= 0.5K),True
