rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,2135.0,1.0,NORMAL,"[10.722696903316512, 0.019006457797585755, 0.0010903387908528669, 0.08755819094814696, 0.05268963699941841, 309.99703609404105]",10.722696903316512,10.722696903316512,309.99703609404105,310.42066806985065,10.709273202652456,0.03322747152141445,0.01980377085736541,0.2564764415243915,0.0,0.0,500.0,0.5540622394423804,0.49441073660336243,0.5129785418254333,0.5537911920235742,0.49509427143413526,0.512952883048783,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
1,2136.0,1.0,NORMAL,"[10.735289868412558, 0.01900038341428762, 0.0010916059824861348, 0.08766700410655265, 0.05273830646541047, 310.0109358257522]",10.735289868412558,10.735289868412558,310.0109358257522,309.7418905142595,10.722696903316512,0.03271119838173502,0.020118233285678508,0.2558748165036068,0.0,0.0,500.0,0.5448683254114234,0.5030091622568296,0.5117051203282212,0.5451866396955837,0.5029558321419627,0.5117496330072135,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
2,2137.0,1.0,NORMAL,"[10.74850617521144, 0.018996660320829674, 0.0010928892281805895, 0.08777683585157756, 0.052793771631358996, 309.9755444148553]",10.74850617521144,10.74850617521144,309.9755444148553,309.5946975148905,10.735289868412558,0.0331980222820143,0.01998171548312822,0.2556865219303626,0.0,0.0,500.0,0.5536005283757042,0.4995197348366788,0.5113591124323351,0.553300371366905,0.4995428870782055,0.5113730438607252,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
3,2138.0,1.0,NORMAL,"[10.761920993159638, 0.018996735968198657, 0.0010941381435657525, 0.08788362643526115, 0.05285128148000579, 309.9655287055898]",10.761920993159638,10.761920993159638,309.9655287055898,309.55044554194797,10.74850617521144,0.033761099842942864,0.02034628189474403,0.2555980470099599,0.0,0.0,500.0,0.5630321694836549,0.5087188746867715,0.511189547989428,0.5626849973823811,0.5086570473686007,0.5111960940199198,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
4,2139.0,1.0,NORMAL,"[10.774005565422003, 0.018995354172125497, 0.0010953488591393082, 0.08798707215887407, 0.05289826313699711, 309.97774994496154]",10.774005565422003,10.774005565422003,309.97774994496154,309.710186736492,10.761920993159638,0.03283929435056676,0.020754722088215265,0.2557055816389401,0.0,0.0,500.0,0.5467532224774786,0.5189373201384408,0.5114191194869057,0.547321572509446,0.5188680522053816,0.5114111632778802,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
5,2140.0,1.0,NORMAL,"[10.786451695493305, 0.01900105365017849, 0.001096596929695491, 0.08809327268003356, 0.05294871818990108, 309.9312612612609]",10.786451695493305,10.786451695493305,309.9312612612609,309.43927267452256,10.774005565422003,0.03286264467109592,0.020416514599789486,0.2554202209063465,0.0,0.0,500.0,0.5477251414333726,0.5103555079225319,0.5108193287102651,0.5477107445182653,0.5104128649947371,0.510840441812693,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
6,2141.0,1.0,NORMAL,"[10.79892686093079, 0.018992062390921438, 0.001097834267706643, 0.0881983504016877, 0.05300141524242583, 309.94254945155376]",10.79892686093079,10.79892686093079,309.94254945155376,309.652146130062,10.786451695493305,0.033021668602899096,0.02054650316539917,0.25556124796451324,0.0,0.0,500.0,0.5504591914595504,0.5136846240742508,0.5111329301562486,0.5503611433816517,0.5136625791349793,0.5111224959290265,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
7,2142.0,1.0,NORMAL,"[10.811354309931392, 0.01898108390836038, 0.0010990525529397384, 0.0883016309782447, 0.0530492249270273, 309.92993987489984]",10.811354309931392,10.811354309931392,309.92993987489984,309.58931170117086,10.79892686093079,0.03317569483597181,0.020748245835358083,0.25547214163562554,0.0,0.0,500.0,0.5530232139540878,0.518740359700274,0.5109376905244787,0.5529282472661968,0.518706145883952,0.5109442832712511,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
8,2143.0,1.0,NORMAL,"[10.822781756799092, 0.018959271031134168, 0.0011002499698628569, 0.08840301137207417, 0.053087021168939354, 309.92088237352357]",10.822781756799092,10.822781756799092,309.92088237352357,310.51732077501634,10.811354309931392,0.0323760489653776,0.020948602097684663,0.2563242624006416,0.0,0.0,500.0,0.5391077850110818,0.5237490311356651,0.5127115710124037,0.5396008160896267,0.5237150524421166,0.5126485248012832,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
9,2144.0,1.0,NORMAL,"[10.835358049805686, 0.01895902695758537, 0.0011014767497548015, 0.08850651029605595, 0.05314040465310042, 309.9250721527095]",10.835358049805686,10.835358049805686,309.9250721527095,309.16167452410923,10.822781756799092,0.033244660252996286,0.02066836724638951,0.25509726260328586,0.0,0.0,500.0,0.554613223401854,0.5166616557466401,0.5101037426655929,0.5540776708832714,0.5167091811597377,0.5101945252065717,PUMP_DEG,310.0,10.5,0.03333333333333333,True,False,SAFE,,True
