rollout_step,t,dt,phase,x,V,L_true,T_true,T_meas,L_meas,Fin,Fout,Fc,F_leak,F_over,UA_eff,valve_cmd,pump_cmd,cool_cmd,u_valve,u_pump,u_cool,fault_tags,proposed_T_sp,proposed_L_sp,proposed_Fin_sp,safe_now,recovered_now,control_zone,control_reasons,actuator_valid
0,4561.0,1.0,NORMAL,"[9.990222431653208, 0.01856057241458023, 0.000910700274178125, 0.08041896119176009, 0.049033752206087834, 310.7795835275992]",9.990222431653208,9.990222431653208,310.7795835275992,311.00267785383414,9.994460789949768,0.02883887065876076,0.03307722895531972,0.4747802776807822,0.0,0.0,244.5953253625725,0.4780365600592287,0.41342632555870573,0.9495175689139411,0.4806478443126794,0.4134653619414965,0.9495605553615644,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
1,4562.0,1.0,NORMAL,"[9.990147000258924, 0.018526585494308075, 0.0009110955744791665, 0.0804543149484524, 0.049031452294087716, 310.77960775642435]",9.990147000258924,9.990147000258924,310.77960775642435,311.1537237456464,9.990222431653208,0.028791997098056275,0.028867428492326107,0.4750018995208412,0.0,0.0,244.54803952233638,0.47983771785507906,0.3604858832345095,0.9500201962683326,0.4798666183009379,0.36084285615407635,0.9500037990416824,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.154K (req <= 0.5K),True
2,4563.0,1.0,NORMAL,"[9.988865670072656, 0.018474389768105965, 0.0009114887262995397, 0.08048951248760261, 0.0490233757861989, 310.7564799956586]",9.988865670072656,9.988865670072656,310.7564799956586,310.59423535063075,9.990147000258924,0.027511175164534975,0.028792505350792932,0.474581533028397,0.0,0.0,244.50077731911068,0.45772988022887007,0.35989996372570343,0.9491319642274305,0.4585195860755829,0.35990631688491165,0.949163066056794,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
3,4564.0,1.0,NORMAL,"[9.988828043722549, 0.018429471587680997, 0.0009119878635792786, 0.0805341052621187, 0.04902179187412112, 310.7413760767321]",9.988828043722549,9.988828043722549,310.7413760767321,311.1801302359457,9.988865670072656,0.027482182349310883,0.02751980869941831,0.47518883421228475,0.0,0.0,244.4535387410797,0.45801849662685445,0.3438896895566872,0.9504226010681865,0.45803637248851475,0.3439976087427289,0.9503776684245695,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.180K (req <= 0.5K),True
4,4565.0,1.0,NORMAL,"[9.988505543737185, 0.018382674166520542, 0.000912481530748131, 0.0805782179694233, 0.04902027753850662, 310.7646287097662]",9.988505543737185,9.988505543737185,310.7646287097662,310.70601082968506,9.988828043722549,0.02715993588830616,0.027482435873663676,0.4748670964247386,0.0,0.0,244.40632377643408,0.45246691328796795,0.34352727936638605,0.9497103883028544,0.45266559813843604,0.34353044842079594,0.9497341928494772,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
5,4566.0,1.0,NORMAL,"[9.988243981258345, 0.018335517613065816, 0.0009129949116684222, 0.08062409084693892, 0.04901596894613954, 310.7220649524457]",9.988243981258345,9.988243981258345,310.7220649524457,310.45911567025604,9.988505543737185,0.026900546397273423,0.027162108876114702,0.4746856137902964,0.0,0.0,244.35913241336976,0.44818251030916034,0.339499198603827,0.9493578001499333,0.4483424399545571,0.3395263609514338,0.9493712275805928,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
6,4567.0,1.0,NORMAL,"[9.988012044108432, 0.018281961644099974, 0.0009135211621380835, 0.08067114491056836, 0.04901105230160244, 310.69459648100695]",9.988012044108432,9.988012044108432,310.69459648100695,310.0036156075078,9.988243981258345,0.026670371641474386,0.026902308791392802,0.4742841627415516,0.0,0.0,244.31196464008903,0.44436427706823206,0.33625682996591777,0.9485386231584881,0.4445061940245731,0.33627885989241,0.9485683254831032,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
7,4568.0,1.0,NORMAL,"[9.987457942092927, 0.01822538274498361, 0.0009140571679482677, 0.0807190949345511, 0.049006877088640224, 310.6807080214048]",9.987457942092927,9.987457942092927,310.6807080214048,309.51160590714096,9.988012044108432,0.02611783240619177,0.026671934421697654,0.47379573229235517,0.0,0.0,244.26482044479997,0.4349565321973707,0.3333796455184298,0.9475553268792559,0.43529720676986283,0.3333991802712207,0.9475914645847103,FOUL,310.0,10.0,0.025499999999999995,True,False,SAFE,,True
8,4569.0,1.0,NORMAL,"[9.987681872835106, 0.01817832668553366, 0.0009146328780358831, 0.08077056433333969, 0.0490117078600795, 310.63826885021854]",9.987681872835106,9.987681872835106,310.63826885021854,310.86657997609683,9.987457942092927,0.026345496658371974,0.026121565916204337,0.4750378476482703,0.0,0.0,244.21769981571657,0.4392319800486362,0.3264729050773971,0.9501675961985959,0.43909161097286625,0.3265195739525542,0.9500756952965406,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; trending_to_sat=['u_cool']; T_not_close_to_310 err=0.867K (req <= 0.5K),True
9,4570.0,1.0,NORMAL,"[9.987625201055659, 0.018134930217978282, 0.0009151784343912631, 0.08081938732203137, 0.049009201690531544, 310.6008018668766]",9.987625201055659,9.987625201055659,310.6008018668766,311.01515620589674,9.987681872835106,0.02628731604546002,0.026343987824899783,0.47530900134635967,0.0,0.0,244.17060274105856,0.43808606214894547,0.32931870822964965,0.9506380646534152,0.43812193409100036,0.32929984781124727,0.9506180026927193,FOUL,310.0,10.0,0.025499999999999995,True,False,UNSAFE,saturated=['u_cool']; T_not_close_to_310 err=1.015K (req <= 0.5K),True
